Epoch: 0, Logs: {'loss': 3904.798095703125}
Epoch: 4000, Logs: {'loss': -3.2477290630340576}
Epoch: 8000, Logs: {'loss': -3.882350206375122}
Epoch: 12000, Logs: {'loss': -4.038233280181885}
Epoch: 16000, Logs: {'loss': -4.271186351776123}
Epoch: 20000, Logs: {'loss': -5.165154457092285}
Epoch: 24000, Logs: {'loss': -5.477734565734863}
Epoch: 28000, Logs: {'loss': -5.50700044631958}
Epoch: 32000, Logs: {'loss': -5.515985488891602}
Epoch: 36000, Logs: {'loss': -5.522405624389648}
Epoch: 40000, Logs: {'loss': -5.5290303230285645}
Epoch: 44000, Logs: {'loss': -5.537168502807617}
Epoch: 48000, Logs: {'loss': -5.547778129577637}
Epoch: 52000, Logs: {'loss': -5.560224533081055}
Epoch: 56000, Logs: {'loss': -5.570754528045654}
Epoch: 60000, Logs: {'loss': -5.57645320892334}
Epoch: 64000, Logs: {'loss': -5.579244136810303}
Epoch: 68000, Logs: {'loss': -5.581110954284668}
Epoch: 72000, Logs: {'loss': -5.581960201263428}
Epoch: 76000, Logs: {'loss': -5.583956241607666}
Epoch: 80000, Logs: {'loss': -5.585306167602539}
Epoch: 84000, Logs: {'loss': -5.586765766143799}
Epoch: 88000, Logs: {'loss': -5.587559700012207}
Epoch: 92000, Logs: {'loss': -5.590376853942871}
Epoch: 96000, Logs: {'loss': -5.592754364013672}
Epoch: 100000, Logs: {'loss': -5.596884727478027}
Epoch: 104000, Logs: {'loss': -5.603728771209717}
Epoch: 108000, Logs: {'loss': -5.617191314697266}
Epoch: 112000, Logs: {'loss': -5.650724411010742}
Epoch: 116000, Logs: {'loss': -5.758798599243164}
Epoch: 120000, Logs: {'loss': -6.180500030517578}
Epoch: 124000, Logs: {'loss': -7.0932207107543945}
Epoch: 128000, Logs: {'loss': -7.722724437713623}
Epoch: 132000, Logs: {'loss': -7.992513179779053}
Epoch: 136000, Logs: {'loss': -8.109543800354004}
Epoch: 140000, Logs: {'loss': -8.162532806396484}
Epoch: 144000, Logs: {'loss': -8.189217567443848}
Epoch: 148000, Logs: {'loss': -8.203117370605469}
Epoch: 152000, Logs: {'loss': -8.211224555969238}
Epoch: 156000, Logs: {'loss': -8.216254234313965}
Epoch: 160000, Logs: {'loss': -8.219578742980957}
Epoch: 164000, Logs: {'loss': -8.222063064575195}
Epoch: 168000, Logs: {'loss': -8.223856925964355}
Epoch: 172000, Logs: {'loss': -8.225635528564453}
Epoch: 176000, Logs: {'loss': -8.226899147033691}
Epoch: 180000, Logs: {'loss': -8.228273391723633}
Epoch: 184000, Logs: {'loss': -8.229371070861816}
Epoch: 188000, Logs: {'loss': -8.230423927307129}
Epoch: 192000, Logs: {'loss': -8.231575965881348}
Epoch: 196000, Logs: {'loss': -8.233001708984375}
