Epoch: 0, Logs: {'loss': 7230.37841796875}
Epoch: 4000, Logs: {'loss': -1.3681261539459229}
Epoch: 8000, Logs: {'loss': -1.4838776588439941}
Epoch: 12000, Logs: {'loss': -1.5693912506103516}
Epoch: 16000, Logs: {'loss': -3.1504437923431396}
Epoch: 20000, Logs: {'loss': -3.217768430709839}
Epoch: 24000, Logs: {'loss': -3.238424301147461}
Epoch: 28000, Logs: {'loss': -3.2481799125671387}
Epoch: 32000, Logs: {'loss': -3.2571966648101807}
Epoch: 36000, Logs: {'loss': -3.2645318508148193}
Epoch: 40000, Logs: {'loss': -3.2640678882598877}
Epoch: 44000, Logs: {'loss': -3.2729077339172363}
Epoch: 48000, Logs: {'loss': -3.274444103240967}
Epoch: 52000, Logs: {'loss': -3.281611919403076}
Epoch: 56000, Logs: {'loss': -3.2814278602600098}
Epoch: 60000, Logs: {'loss': -3.2794137001037598}
Epoch: 64000, Logs: {'loss': -3.287860155105591}
Epoch: 68000, Logs: {'loss': -3.2862391471862793}
Epoch: 72000, Logs: {'loss': -3.28755259513855}
Epoch: 76000, Logs: {'loss': -3.285717010498047}
Epoch: 80000, Logs: {'loss': -3.2908689975738525}
Epoch: 84000, Logs: {'loss': -3.2949562072753906}
