Epoch: 0, Logs: {'loss': 1656.41259765625}
Epoch: 4000, Logs: {'loss': -0.8141199350357056}
Epoch: 8000, Logs: {'loss': -0.974617063999176}
Epoch: 12000, Logs: {'loss': -0.983652651309967}
Epoch: 16000, Logs: {'loss': -0.9849687814712524}
Epoch: 20000, Logs: {'loss': -0.9849688410758972}
Epoch: 24000, Logs: {'loss': -0.9849728345870972}
Epoch: 28000, Logs: {'loss': -0.9849726557731628}
Epoch: 32000, Logs: {'loss': -0.9849715232849121}
Epoch: 36000, Logs: {'loss': -0.9849761128425598}
Epoch: 40000, Logs: {'loss': -0.9849770665168762}
Epoch: 44000, Logs: {'loss': -0.9849797487258911}
Epoch: 48000, Logs: {'loss': -0.9849787950515747}
Epoch: 52000, Logs: {'loss': -0.9849849939346313}
Epoch: 56000, Logs: {'loss': -0.98496413230896}
Epoch: 60000, Logs: {'loss': -0.9849889874458313}
Epoch: 64000, Logs: {'loss': -0.9849825501441956}
Epoch: 68000, Logs: {'loss': -0.9849948287010193}
Epoch: 72000, Logs: {'loss': -0.985001802444458}
Epoch: 76000, Logs: {'loss': -0.9850091338157654}
Epoch: 80000, Logs: {'loss': -0.9850224256515503}
Epoch: 84000, Logs: {'loss': -0.9850425720214844}
Epoch: 88000, Logs: {'loss': -0.985101580619812}
Epoch: 92000, Logs: {'loss': -0.985379159450531}
Epoch: 96000, Logs: {'loss': -0.985950767993927}
Epoch: 100000, Logs: {'loss': -0.9864746332168579}
Epoch: 104000, Logs: {'loss': -1.2560763359069824}
Epoch: 108000, Logs: {'loss': -1.2667953968048096}
Epoch: 112000, Logs: {'loss': -1.3050439357757568}
Epoch: 116000, Logs: {'loss': -1.6164265871047974}
Epoch: 120000, Logs: {'loss': -1.736738920211792}
Epoch: 124000, Logs: {'loss': -1.941856861114502}
Epoch: 128000, Logs: {'loss': -2.1476199626922607}
Epoch: 132000, Logs: {'loss': -2.629920482635498}
Epoch: 136000, Logs: {'loss': -2.820873737335205}
Epoch: 140000, Logs: {'loss': -3.032090663909912}
Epoch: 144000, Logs: {'loss': -3.0988736152648926}
Epoch: 148000, Logs: {'loss': -3.1179568767547607}
Epoch: 152000, Logs: {'loss': -3.131770372390747}
Epoch: 156000, Logs: {'loss': -3.149134397506714}
Epoch: 160000, Logs: {'loss': -3.1680843830108643}
Epoch: 164000, Logs: {'loss': -3.185126304626465}
Epoch: 168000, Logs: {'loss': -3.1994853019714355}
Epoch: 172000, Logs: {'loss': -3.2113852500915527}
Epoch: 176000, Logs: {'loss': -3.2210795879364014}
Epoch: 180000, Logs: {'loss': -3.228867292404175}
Epoch: 184000, Logs: {'loss': -3.235020160675049}
Epoch: 188000, Logs: {'loss': -3.2397468090057373}
Epoch: 192000, Logs: {'loss': -3.2433626651763916}
Epoch: 196000, Logs: {'loss': -3.2460718154907227}
