Epoch: 0, Logs: {'loss': 176.10581970214844}
Epoch: 4000, Logs: {'loss': -1.1019256114959717}
Epoch: 8000, Logs: {'loss': -2.2473742961883545}
Epoch: 12000, Logs: {'loss': -2.73823881149292}
Epoch: 16000, Logs: {'loss': -3.1147732734680176}
Epoch: 20000, Logs: {'loss': -3.1423895359039307}
Epoch: 24000, Logs: {'loss': -3.1742806434631348}
Epoch: 28000, Logs: {'loss': -3.193075656890869}
Epoch: 32000, Logs: {'loss': -3.2014715671539307}
Epoch: 36000, Logs: {'loss': -3.205169916152954}
Epoch: 40000, Logs: {'loss': -3.207601547241211}
Epoch: 44000, Logs: {'loss': -3.209326982498169}
Epoch: 48000, Logs: {'loss': -3.2107319831848145}
Epoch: 52000, Logs: {'loss': -3.2118945121765137}
Epoch: 56000, Logs: {'loss': -3.212752342224121}
Epoch: 60000, Logs: {'loss': -3.2135629653930664}
Epoch: 64000, Logs: {'loss': -3.2144532203674316}
Epoch: 68000, Logs: {'loss': -3.2150988578796387}
Epoch: 72000, Logs: {'loss': -3.215693473815918}
Epoch: 76000, Logs: {'loss': -3.2162110805511475}
Epoch: 80000, Logs: {'loss': -3.2167139053344727}
Epoch: 84000, Logs: {'loss': -3.217156171798706}
Epoch: 88000, Logs: {'loss': -3.217580795288086}
Epoch: 92000, Logs: {'loss': -3.2179245948791504}
Epoch: 96000, Logs: {'loss': -3.2182652950286865}
Epoch: 100000, Logs: {'loss': -3.218635082244873}
Epoch: 104000, Logs: {'loss': -3.2188987731933594}
Epoch: 108000, Logs: {'loss': -3.219249963760376}
Epoch: 112000, Logs: {'loss': -3.219515323638916}
Epoch: 116000, Logs: {'loss': -3.2197773456573486}
Epoch: 120000, Logs: {'loss': -3.220029592514038}
Epoch: 124000, Logs: {'loss': -3.22025465965271}
Epoch: 128000, Logs: {'loss': -3.219803810119629}
Epoch: 132000, Logs: {'loss': -3.220689296722412}
Epoch: 136000, Logs: {'loss': -3.220890760421753}
Epoch: 140000, Logs: {'loss': -3.221092462539673}
Epoch: 144000, Logs: {'loss': -3.2212536334991455}
Epoch: 148000, Logs: {'loss': -3.221463918685913}
Epoch: 152000, Logs: {'loss': -3.221609115600586}
Epoch: 156000, Logs: {'loss': -3.2217578887939453}
Epoch: 160000, Logs: {'loss': -3.221928596496582}
Epoch: 164000, Logs: {'loss': -3.22137188911438}
Epoch: 168000, Logs: {'loss': -3.2222375869750977}
Epoch: 172000, Logs: {'loss': -3.2222232818603516}
Epoch: 176000, Logs: {'loss': -3.2224996089935303}
Epoch: 180000, Logs: {'loss': -3.2226457595825195}
Epoch: 184000, Logs: {'loss': -3.222728967666626}
Epoch: 188000, Logs: {'loss': -3.222909688949585}
Epoch: 192000, Logs: {'loss': -3.223008394241333}
Epoch: 196000, Logs: {'loss': -3.2231292724609375}
