Epoch: 0, Logs: {'loss': 12313.447265625}
Epoch: 2000, Logs: {'loss': 31.496238708496094}
Epoch: 4000, Logs: {'loss': 2.464148998260498}
Epoch: 6000, Logs: {'loss': 0.6952826380729675}
Epoch: 8000, Logs: {'loss': -0.17136669158935547}
Epoch: 10000, Logs: {'loss': -0.30124974250793457}
Epoch: 12000, Logs: {'loss': -0.3310272693634033}
Epoch: 14000, Logs: {'loss': -0.34453094005584717}
Epoch: 16000, Logs: {'loss': -0.38143476843833923}
Epoch: 18000, Logs: {'loss': -0.41445764899253845}
Epoch: 20000, Logs: {'loss': -0.42150557041168213}
Epoch: 22000, Logs: {'loss': -0.42175841331481934}
Epoch: 24000, Logs: {'loss': -0.42269137501716614}
Epoch: 26000, Logs: {'loss': -0.42344605922698975}
Epoch: 28000, Logs: {'loss': -0.42308253049850464}
Epoch: 30000, Logs: {'loss': -0.4254280924797058}
Epoch: 32000, Logs: {'loss': -0.42676645517349243}
Epoch: 34000, Logs: {'loss': -0.42846348881721497}
Epoch: 36000, Logs: {'loss': -0.430620014667511}
Epoch: 38000, Logs: {'loss': -0.4331110417842865}
Epoch: 40000, Logs: {'loss': -0.4369833469390869}
Epoch: 42000, Logs: {'loss': -0.44165799021720886}
Epoch: 44000, Logs: {'loss': -0.44775229692459106}
Epoch: 46000, Logs: {'loss': -0.45581069588661194}
Epoch: 48000, Logs: {'loss': -0.46627387404441833}
Epoch: 50000, Logs: {'loss': -0.48178932070732117}
Epoch: 52000, Logs: {'loss': -0.5027540326118469}
Epoch: 54000, Logs: {'loss': -0.5230836868286133}
Epoch: 56000, Logs: {'loss': -0.5427718758583069}
Epoch: 58000, Logs: {'loss': -0.5580598711967468}
Epoch: 60000, Logs: {'loss': -0.573147177696228}
Epoch: 62000, Logs: {'loss': -0.5884765386581421}
Epoch: 64000, Logs: {'loss': -0.5907688140869141}
Epoch: 66000, Logs: {'loss': -0.617608368396759}
Epoch: 68000, Logs: {'loss': -0.6145267486572266}
Epoch: 70000, Logs: {'loss': -0.6444404721260071}
Epoch: 72000, Logs: {'loss': -0.6554794311523438}
Epoch: 74000, Logs: {'loss': -0.6629891991615295}
Epoch: 76000, Logs: {'loss': -0.6688114404678345}
Epoch: 78000, Logs: {'loss': -0.673646867275238}
Epoch: 80000, Logs: {'loss': -0.6779648065567017}
Epoch: 82000, Logs: {'loss': -0.6780298948287964}
Epoch: 84000, Logs: {'loss': -0.685987651348114}
Epoch: 86000, Logs: {'loss': -0.689917802810669}
Epoch: 88000, Logs: {'loss': -0.6938314437866211}
Epoch: 90000, Logs: {'loss': -0.6976377964019775}
Epoch: 92000, Logs: {'loss': -0.6951615810394287}
Epoch: 94000, Logs: {'loss': -0.7054762840270996}
Epoch: 96000, Logs: {'loss': -0.7097634673118591}
Epoch: 98000, Logs: {'loss': -0.7138603329658508}
