Epoch: 0, Logs: {'loss': 182.75758361816406}
Epoch: 4000, Logs: {'loss': -1.324465274810791}
Epoch: 8000, Logs: {'loss': -5.62671422958374}
Epoch: 12000, Logs: {'loss': -6.1491193771362305}
Epoch: 16000, Logs: {'loss': -6.203340530395508}
Epoch: 20000, Logs: {'loss': -6.2093892097473145}
Epoch: 24000, Logs: {'loss': -6.212591171264648}
Epoch: 28000, Logs: {'loss': -6.214791774749756}
Epoch: 32000, Logs: {'loss': -6.216435432434082}
Epoch: 36000, Logs: {'loss': -6.217686653137207}
Epoch: 40000, Logs: {'loss': -6.217743873596191}
Epoch: 44000, Logs: {'loss': -6.219539642333984}
Epoch: 48000, Logs: {'loss': -6.220250129699707}
Epoch: 52000, Logs: {'loss': -6.220851421356201}
Epoch: 56000, Logs: {'loss': -6.219034194946289}
Epoch: 60000, Logs: {'loss': -6.221796035766602}
Epoch: 64000, Logs: {'loss': -6.222257614135742}
Epoch: 68000, Logs: {'loss': -6.222602367401123}
Epoch: 72000, Logs: {'loss': -6.2229719161987305}
Epoch: 76000, Logs: {'loss': -6.22308349609375}
Epoch: 80000, Logs: {'loss': -6.2235589027404785}
Epoch: 84000, Logs: {'loss': -6.223822116851807}
Epoch: 88000, Logs: {'loss': -6.224054336547852}
Epoch: 92000, Logs: {'loss': -6.224289894104004}
Epoch: 96000, Logs: {'loss': -6.2245001792907715}
Epoch: 100000, Logs: {'loss': -6.224678039550781}
Epoch: 104000, Logs: {'loss': -6.224859714508057}
Epoch: 108000, Logs: {'loss': -6.225030422210693}
Epoch: 112000, Logs: {'loss': -6.223269939422607}
Epoch: 116000, Logs: {'loss': -6.225342273712158}
Epoch: 120000, Logs: {'loss': -6.225490570068359}
Epoch: 124000, Logs: {'loss': -6.22560977935791}
Epoch: 128000, Logs: {'loss': -6.225733757019043}
Epoch: 132000, Logs: {'loss': -6.225622177124023}
Epoch: 136000, Logs: {'loss': -6.225985050201416}
Epoch: 140000, Logs: {'loss': -6.222746849060059}
Epoch: 144000, Logs: {'loss': -6.226179599761963}
Epoch: 148000, Logs: {'loss': -6.226306915283203}
Epoch: 152000, Logs: {'loss': -6.226391315460205}
Epoch: 156000, Logs: {'loss': -6.225131511688232}
Epoch: 160000, Logs: {'loss': -6.226590156555176}
Epoch: 164000, Logs: {'loss': -6.226663589477539}
Epoch: 168000, Logs: {'loss': -6.226740837097168}
Epoch: 172000, Logs: {'loss': -6.224795341491699}
Epoch: 176000, Logs: {'loss': -6.226883888244629}
Epoch: 180000, Logs: {'loss': -6.223747730255127}
Epoch: 184000, Logs: {'loss': -6.2270283699035645}
Epoch: 188000, Logs: {'loss': -6.227113246917725}
Epoch: 192000, Logs: {'loss': -6.227174758911133}
Epoch: 196000, Logs: {'loss': -6.225872039794922}
