Epoch: 0, Logs: {'loss': 16607.935546875}
Epoch: 4000, Logs: {'loss': 0.5416147708892822}
Epoch: 8000, Logs: {'loss': -1.2365624904632568}
Epoch: 12000, Logs: {'loss': -1.2513457536697388}
Epoch: 16000, Logs: {'loss': -1.2612498998641968}
Epoch: 20000, Logs: {'loss': -3.6076011657714844}
Epoch: 24000, Logs: {'loss': -6.170337200164795}
Epoch: 28000, Logs: {'loss': -9.942717552185059}
Epoch: 32000, Logs: {'loss': -10.845490455627441}
Epoch: 36000, Logs: {'loss': -11.37099552154541}
Epoch: 40000, Logs: {'loss': -11.800285339355469}
Epoch: 44000, Logs: {'loss': -12.204166412353516}
Epoch: 48000, Logs: {'loss': -12.614185333251953}
Epoch: 52000, Logs: {'loss': -13.076068878173828}
Epoch: 56000, Logs: {'loss': -13.771857261657715}
Epoch: 60000, Logs: {'loss': -14.259498596191406}
Epoch: 64000, Logs: {'loss': -14.570754051208496}
Epoch: 68000, Logs: {'loss': -14.816280364990234}
Epoch: 72000, Logs: {'loss': -15.029568672180176}
Epoch: 76000, Logs: {'loss': -15.225419998168945}
Epoch: 80000, Logs: {'loss': -15.407157897949219}
Epoch: 84000, Logs: {'loss': -15.576762199401855}
Epoch: 88000, Logs: {'loss': -15.735095977783203}
Epoch: 92000, Logs: {'loss': -15.882923126220703}
Epoch: 96000, Logs: {'loss': -16.02018928527832}
Epoch: 100000, Logs: {'loss': -16.147724151611328}
Epoch: 104000, Logs: {'loss': -16.2655029296875}
Epoch: 108000, Logs: {'loss': -16.375049591064453}
Epoch: 112000, Logs: {'loss': -16.47591781616211}
Epoch: 116000, Logs: {'loss': -16.569480895996094}
Epoch: 120000, Logs: {'loss': -16.589309692382812}
Epoch: 124000, Logs: {'loss': -16.59614372253418}
Epoch: 128000, Logs: {'loss': -16.60266876220703}
Epoch: 132000, Logs: {'loss': -16.608745574951172}
Epoch: 136000, Logs: {'loss': -16.613906860351562}
Epoch: 140000, Logs: {'loss': -16.61545181274414}
Epoch: 144000, Logs: {'loss': -16.61577606201172}
Epoch: 148000, Logs: {'loss': -16.60959243774414}
Epoch: 152000, Logs: {'loss': -16.615760803222656}
Epoch: 156000, Logs: {'loss': -16.6158447265625}
Epoch: 160000, Logs: {'loss': -16.61592674255371}
Epoch: 164000, Logs: {'loss': -16.615816116333008}
Epoch: 168000, Logs: {'loss': -16.615734100341797}
Epoch: 172000, Logs: {'loss': -16.615684509277344}
Epoch: 176000, Logs: {'loss': -16.615982055664062}
Epoch: 180000, Logs: {'loss': -16.6159725189209}
Epoch: 184000, Logs: {'loss': -16.615882873535156}
Epoch: 188000, Logs: {'loss': -16.615848541259766}
Epoch: 192000, Logs: {'loss': -16.615766525268555}
Epoch: 196000, Logs: {'loss': -16.615964889526367}
