Epoch: 0, Logs: {'loss': 749.5257568359375}
Epoch: 4000, Logs: {'loss': -2.2089345455169678}
Epoch: 8000, Logs: {'loss': -2.2131471633911133}
Epoch: 12000, Logs: {'loss': -2.2268848419189453}
Epoch: 16000, Logs: {'loss': -2.5254406929016113}
Epoch: 20000, Logs: {'loss': -3.7962756156921387}
Epoch: 24000, Logs: {'loss': -3.914797782897949}
Epoch: 28000, Logs: {'loss': -3.9592669010162354}
Epoch: 32000, Logs: {'loss': -3.9830422401428223}
Epoch: 36000, Logs: {'loss': -3.9980826377868652}
Epoch: 40000, Logs: {'loss': -4.0083465576171875}
Epoch: 44000, Logs: {'loss': -4.0162482261657715}
Epoch: 48000, Logs: {'loss': -4.022462844848633}
Epoch: 52000, Logs: {'loss': -4.027442455291748}
Epoch: 56000, Logs: {'loss': -4.031556129455566}
Epoch: 60000, Logs: {'loss': -4.035290718078613}
Epoch: 64000, Logs: {'loss': -4.038392543792725}
Epoch: 68000, Logs: {'loss': -4.041190147399902}
Epoch: 72000, Logs: {'loss': -4.043567657470703}
Epoch: 76000, Logs: {'loss': -4.045718193054199}
Epoch: 80000, Logs: {'loss': -4.047581672668457}
Epoch: 84000, Logs: {'loss': -4.049291610717773}
Epoch: 88000, Logs: {'loss': -4.050907611846924}
Epoch: 92000, Logs: {'loss': -4.0522308349609375}
Epoch: 96000, Logs: {'loss': -4.053735256195068}
Epoch: 100000, Logs: {'loss': -4.05500602722168}
Epoch: 104000, Logs: {'loss': -4.0561909675598145}
Epoch: 108000, Logs: {'loss': -4.057294845581055}
Epoch: 112000, Logs: {'loss': -4.058328628540039}
Epoch: 116000, Logs: {'loss': -4.059356689453125}
Epoch: 120000, Logs: {'loss': -4.060233116149902}
Epoch: 124000, Logs: {'loss': -4.0611162185668945}
Epoch: 128000, Logs: {'loss': -4.061967849731445}
Epoch: 132000, Logs: {'loss': -4.062758445739746}
Epoch: 136000, Logs: {'loss': -4.063440322875977}
Epoch: 140000, Logs: {'loss': -4.063995361328125}
Epoch: 144000, Logs: {'loss': -4.064698219299316}
Epoch: 148000, Logs: {'loss': -4.065273761749268}
Epoch: 152000, Logs: {'loss': -4.065786838531494}
Epoch: 156000, Logs: {'loss': -4.066420555114746}
Epoch: 160000, Logs: {'loss': -4.066978454589844}
Epoch: 164000, Logs: {'loss': -4.067440986633301}
Epoch: 168000, Logs: {'loss': -4.067998886108398}
Epoch: 172000, Logs: {'loss': -4.068553924560547}
Epoch: 176000, Logs: {'loss': -4.069022178649902}
Epoch: 180000, Logs: {'loss': -4.069476127624512}
Epoch: 184000, Logs: {'loss': -4.069882392883301}
Epoch: 188000, Logs: {'loss': -4.070339679718018}
Epoch: 192000, Logs: {'loss': -4.070737361907959}
Epoch: 196000, Logs: {'loss': -4.071016311645508}
