Epoch: 0, Logs: {'loss': 1167.1849365234375}
Epoch: 2000, Logs: {'loss': -2.7513844966888428}
Epoch: 4000, Logs: {'loss': -4.449933052062988}
Epoch: 6000, Logs: {'loss': -4.722169876098633}
Epoch: 8000, Logs: {'loss': -4.867685317993164}
Epoch: 10000, Logs: {'loss': -5.331364631652832}
Epoch: 12000, Logs: {'loss': -7.585472106933594}
Epoch: 14000, Logs: {'loss': -8.941509246826172}
Epoch: 16000, Logs: {'loss': -9.918435096740723}
Epoch: 18000, Logs: {'loss': -10.410526275634766}
Epoch: 20000, Logs: {'loss': -10.736565589904785}
Epoch: 22000, Logs: {'loss': -10.890434265136719}
Epoch: 24000, Logs: {'loss': -10.934446334838867}
Epoch: 26000, Logs: {'loss': -10.94186019897461}
Epoch: 28000, Logs: {'loss': -10.942641258239746}
Epoch: 30000, Logs: {'loss': -10.943062782287598}
Epoch: 32000, Logs: {'loss': -10.943317413330078}
Epoch: 34000, Logs: {'loss': -10.943699836730957}
Epoch: 36000, Logs: {'loss': -10.944132804870605}
Epoch: 38000, Logs: {'loss': -10.944441795349121}
Epoch: 40000, Logs: {'loss': -10.945272445678711}
Epoch: 42000, Logs: {'loss': -10.946097373962402}
Epoch: 44000, Logs: {'loss': -10.94728946685791}
Epoch: 46000, Logs: {'loss': -10.94875717163086}
Epoch: 48000, Logs: {'loss': -10.952136993408203}
Epoch: 50000, Logs: {'loss': -10.95888900756836}
Epoch: 52000, Logs: {'loss': -10.981162071228027}
Epoch: 54000, Logs: {'loss': -11.033327102661133}
Epoch: 56000, Logs: {'loss': -11.073441505432129}
Epoch: 58000, Logs: {'loss': -11.102899551391602}
Epoch: 60000, Logs: {'loss': -11.125895500183105}
Epoch: 62000, Logs: {'loss': -11.14442253112793}
Epoch: 64000, Logs: {'loss': -11.1596097946167}
Epoch: 66000, Logs: {'loss': -11.172194480895996}
Epoch: 68000, Logs: {'loss': -11.183141708374023}
Epoch: 70000, Logs: {'loss': -11.192604064941406}
Epoch: 72000, Logs: {'loss': -11.201089859008789}
Epoch: 74000, Logs: {'loss': -11.208929061889648}
Epoch: 76000, Logs: {'loss': -11.216379165649414}
Epoch: 78000, Logs: {'loss': -11.22362232208252}
Epoch: 80000, Logs: {'loss': -11.230650901794434}
Epoch: 82000, Logs: {'loss': -11.238016128540039}
Epoch: 84000, Logs: {'loss': -11.24528694152832}
Epoch: 86000, Logs: {'loss': -11.252696990966797}
Epoch: 88000, Logs: {'loss': -11.26019287109375}
Epoch: 90000, Logs: {'loss': -11.267780303955078}
Epoch: 92000, Logs: {'loss': -11.275461196899414}
Epoch: 94000, Logs: {'loss': -11.283191680908203}
Epoch: 96000, Logs: {'loss': -11.290971755981445}
Epoch: 98000, Logs: {'loss': -11.298758506774902}
