Epoch: 0, Logs: {'loss': 1798.6663818359375}
Epoch: 2000, Logs: {'loss': -0.8659904599189758}
Epoch: 4000, Logs: {'loss': -1.776116967201233}
Epoch: 6000, Logs: {'loss': -3.7163872718811035}
Epoch: 8000, Logs: {'loss': -5.046383857727051}
Epoch: 10000, Logs: {'loss': -5.66090202331543}
Epoch: 12000, Logs: {'loss': -5.982649803161621}
Epoch: 14000, Logs: {'loss': -6.31268835067749}
Epoch: 16000, Logs: {'loss': -6.57957649230957}
Epoch: 18000, Logs: {'loss': -6.816364288330078}
Epoch: 20000, Logs: {'loss': -6.858521938323975}
Epoch: 22000, Logs: {'loss': -6.8654093742370605}
Epoch: 24000, Logs: {'loss': -6.866739749908447}
Epoch: 26000, Logs: {'loss': -6.86734676361084}
Epoch: 28000, Logs: {'loss': -6.867799282073975}
Epoch: 30000, Logs: {'loss': -6.868093013763428}
Epoch: 32000, Logs: {'loss': -6.868533611297607}
Epoch: 34000, Logs: {'loss': -6.868847846984863}
Epoch: 36000, Logs: {'loss': -6.869126319885254}
Epoch: 38000, Logs: {'loss': -6.869357109069824}
Epoch: 40000, Logs: {'loss': -6.869547367095947}
Epoch: 42000, Logs: {'loss': -6.869737148284912}
Epoch: 44000, Logs: {'loss': -6.869886875152588}
Epoch: 46000, Logs: {'loss': -6.870048999786377}
Epoch: 48000, Logs: {'loss': -6.870188236236572}
Epoch: 50000, Logs: {'loss': -6.870240211486816}
Epoch: 52000, Logs: {'loss': -6.870243072509766}
Epoch: 54000, Logs: {'loss': -6.8704752922058105}
Epoch: 56000, Logs: {'loss': -6.870550632476807}
Epoch: 58000, Logs: {'loss': -6.870685577392578}
Epoch: 60000, Logs: {'loss': -6.870754718780518}
Epoch: 62000, Logs: {'loss': -6.870839595794678}
Epoch: 64000, Logs: {'loss': -6.870931625366211}
Epoch: 66000, Logs: {'loss': -6.870986461639404}
Epoch: 68000, Logs: {'loss': -6.868688583374023}
Epoch: 70000, Logs: {'loss': -6.871132850646973}
Epoch: 72000, Logs: {'loss': -6.871217727661133}
Epoch: 74000, Logs: {'loss': -6.871301651000977}
Epoch: 76000, Logs: {'loss': -6.871193885803223}
Epoch: 78000, Logs: {'loss': -6.871416091918945}
Epoch: 80000, Logs: {'loss': -6.871488094329834}
Epoch: 82000, Logs: {'loss': -6.8715739250183105}
Epoch: 84000, Logs: {'loss': -6.871621608734131}
Epoch: 86000, Logs: {'loss': -6.871695518493652}
Epoch: 88000, Logs: {'loss': -6.871767044067383}
Epoch: 90000, Logs: {'loss': -6.8718156814575195}
Epoch: 92000, Logs: {'loss': -6.871868133544922}
Epoch: 94000, Logs: {'loss': -6.871971130371094}
Epoch: 96000, Logs: {'loss': -6.871973514556885}
Epoch: 98000, Logs: {'loss': -6.872036933898926}
