Epoch: 0, Logs: {'loss': 2940.90234375}
Epoch: 4000, Logs: {'loss': -2.0853347778320312}
Epoch: 8000, Logs: {'loss': -2.184420585632324}
Epoch: 12000, Logs: {'loss': -3.375180721282959}
Epoch: 16000, Logs: {'loss': -3.6396474838256836}
Epoch: 20000, Logs: {'loss': -3.9283108711242676}
Epoch: 24000, Logs: {'loss': -4.337738513946533}
Epoch: 28000, Logs: {'loss': -4.350251197814941}
Epoch: 32000, Logs: {'loss': -4.358379364013672}
Epoch: 36000, Logs: {'loss': -4.364253997802734}
Epoch: 40000, Logs: {'loss': -4.3687849044799805}
Epoch: 44000, Logs: {'loss': -4.372389793395996}
Epoch: 48000, Logs: {'loss': -4.375392913818359}
Epoch: 52000, Logs: {'loss': -4.37797737121582}
Epoch: 56000, Logs: {'loss': -4.380149841308594}
Epoch: 60000, Logs: {'loss': -4.382069110870361}
Epoch: 64000, Logs: {'loss': -4.383822441101074}
Epoch: 68000, Logs: {'loss': -4.385332107543945}
Epoch: 72000, Logs: {'loss': -4.386715888977051}
Epoch: 76000, Logs: {'loss': -4.387984275817871}
Epoch: 80000, Logs: {'loss': -4.389142990112305}
Epoch: 84000, Logs: {'loss': -4.390207767486572}
Epoch: 88000, Logs: {'loss': -4.391181945800781}
Epoch: 92000, Logs: {'loss': -4.392022609710693}
Epoch: 96000, Logs: {'loss': -4.392655372619629}
Epoch: 100000, Logs: {'loss': -4.393740177154541}
Epoch: 104000, Logs: {'loss': -4.394505977630615}
Epoch: 108000, Logs: {'loss': -4.395206451416016}
Epoch: 112000, Logs: {'loss': -4.395877361297607}
Epoch: 116000, Logs: {'loss': -4.396430969238281}
Epoch: 120000, Logs: {'loss': -4.397075653076172}
Epoch: 124000, Logs: {'loss': -4.397658824920654}
Epoch: 128000, Logs: {'loss': -4.398120403289795}
Epoch: 132000, Logs: {'loss': -4.398694038391113}
Epoch: 136000, Logs: {'loss': -4.399197578430176}
Epoch: 140000, Logs: {'loss': -4.3996758460998535}
Epoch: 144000, Logs: {'loss': -4.400101661682129}
Epoch: 148000, Logs: {'loss': -4.400538444519043}
Epoch: 152000, Logs: {'loss': -4.400806427001953}
Epoch: 156000, Logs: {'loss': -4.401360034942627}
Epoch: 160000, Logs: {'loss': -4.401750564575195}
Epoch: 164000, Logs: {'loss': -4.402103424072266}
Epoch: 168000, Logs: {'loss': -4.402453422546387}
Epoch: 172000, Logs: {'loss': -4.40280294418335}
Epoch: 176000, Logs: {'loss': -4.403124809265137}
Epoch: 180000, Logs: {'loss': -4.403437614440918}
Epoch: 184000, Logs: {'loss': -4.403777599334717}
Epoch: 188000, Logs: {'loss': -4.404083251953125}
Epoch: 192000, Logs: {'loss': -4.403592586517334}
Epoch: 196000, Logs: {'loss': -4.404656410217285}
