Epoch: 0, Logs: {'loss': 80.09660339355469}
Epoch: 4000, Logs: {'loss': -3.8429207801818848}
Epoch: 8000, Logs: {'loss': -3.876760721206665}
Epoch: 12000, Logs: {'loss': -3.881031036376953}
Epoch: 16000, Logs: {'loss': -3.8832104206085205}
Epoch: 20000, Logs: {'loss': -3.886885166168213}
Epoch: 24000, Logs: {'loss': -3.8931100368499756}
Epoch: 28000, Logs: {'loss': -3.9062185287475586}
Epoch: 32000, Logs: {'loss': -3.946216583251953}
Epoch: 36000, Logs: {'loss': -4.094534873962402}
Epoch: 40000, Logs: {'loss': -4.499002456665039}
Epoch: 44000, Logs: {'loss': -4.732512950897217}
Epoch: 48000, Logs: {'loss': -4.768557548522949}
Epoch: 52000, Logs: {'loss': -4.776763439178467}
Epoch: 56000, Logs: {'loss': -4.7801337242126465}
Epoch: 60000, Logs: {'loss': -4.7812066078186035}
Epoch: 64000, Logs: {'loss': -4.781716823577881}
Epoch: 68000, Logs: {'loss': -4.782079219818115}
Epoch: 72000, Logs: {'loss': -4.782418727874756}
Epoch: 76000, Logs: {'loss': -4.782588005065918}
Epoch: 80000, Logs: {'loss': -4.782812118530273}
Epoch: 84000, Logs: {'loss': -4.783041954040527}
Epoch: 88000, Logs: {'loss': -4.783200740814209}
Epoch: 92000, Logs: {'loss': -4.7833638191223145}
Epoch: 96000, Logs: {'loss': -4.783596515655518}
Epoch: 100000, Logs: {'loss': -4.7834062576293945}
Epoch: 104000, Logs: {'loss': -4.78386116027832}
Epoch: 108000, Logs: {'loss': -4.783946990966797}
Epoch: 112000, Logs: {'loss': -4.784030437469482}
Epoch: 116000, Logs: {'loss': -4.78413200378418}
Epoch: 120000, Logs: {'loss': -4.784261703491211}
Epoch: 124000, Logs: {'loss': -4.7843804359436035}
Epoch: 128000, Logs: {'loss': -4.784477710723877}
Epoch: 132000, Logs: {'loss': -4.784592628479004}
Epoch: 136000, Logs: {'loss': -4.784691333770752}
Epoch: 140000, Logs: {'loss': -4.784797668457031}
Epoch: 144000, Logs: {'loss': -4.784899711608887}
Epoch: 148000, Logs: {'loss': -4.784968376159668}
Epoch: 152000, Logs: {'loss': -4.785037994384766}
Epoch: 156000, Logs: {'loss': -4.7850751876831055}
Epoch: 160000, Logs: {'loss': -4.785109519958496}
Epoch: 164000, Logs: {'loss': -4.785130500793457}
Epoch: 168000, Logs: {'loss': -4.785137176513672}
Epoch: 172000, Logs: {'loss': -4.785168647766113}
Epoch: 176000, Logs: {'loss': -4.785165309906006}
Epoch: 180000, Logs: {'loss': -4.7851786613464355}
Epoch: 184000, Logs: {'loss': -4.785185813903809}
Epoch: 188000, Logs: {'loss': -4.785136699676514}
Epoch: 192000, Logs: {'loss': -4.785188674926758}
Epoch: 196000, Logs: {'loss': -4.785212516784668}
