Epoch: 0, Logs: {'loss': 33.1251220703125}
Epoch: 2000, Logs: {'loss': -11.779348373413086}
Epoch: 4000, Logs: {'loss': -15.601593971252441}
Epoch: 6000, Logs: {'loss': -27.592731475830078}
Epoch: 8000, Logs: {'loss': -30.7459716796875}
Epoch: 10000, Logs: {'loss': -45.47137451171875}
Epoch: 12000, Logs: {'loss': -48.161529541015625}
Epoch: 14000, Logs: {'loss': -49.75830841064453}
Epoch: 16000, Logs: {'loss': -50.552490234375}
Epoch: 18000, Logs: {'loss': -50.87525177001953}
Epoch: 20000, Logs: {'loss': -51.00868225097656}
Epoch: 22000, Logs: {'loss': -51.08012008666992}
Epoch: 24000, Logs: {'loss': -51.12959671020508}
Epoch: 26000, Logs: {'loss': -51.1696662902832}
Epoch: 28000, Logs: {'loss': -51.204071044921875}
Epoch: 30000, Logs: {'loss': -51.234580993652344}
Epoch: 32000, Logs: {'loss': -51.26213455200195}
Epoch: 34000, Logs: {'loss': -51.28699493408203}
Epoch: 36000, Logs: {'loss': -51.30970001220703}
Epoch: 38000, Logs: {'loss': -51.33036804199219}
Epoch: 40000, Logs: {'loss': -51.3490104675293}
Epoch: 42000, Logs: {'loss': -51.366172790527344}
Epoch: 44000, Logs: {'loss': -51.38201904296875}
Epoch: 46000, Logs: {'loss': -51.3945426940918}
Epoch: 48000, Logs: {'loss': -51.40972900390625}
Epoch: 50000, Logs: {'loss': -51.42200469970703}
Epoch: 52000, Logs: {'loss': -51.43339538574219}
Epoch: 54000, Logs: {'loss': -51.443992614746094}
Epoch: 56000, Logs: {'loss': -51.453651428222656}
Epoch: 58000, Logs: {'loss': -51.462615966796875}
Epoch: 60000, Logs: {'loss': -51.47090530395508}
Epoch: 62000, Logs: {'loss': -51.47869873046875}
Epoch: 64000, Logs: {'loss': -51.48519515991211}
Epoch: 66000, Logs: {'loss': -51.492183685302734}
Epoch: 68000, Logs: {'loss': -51.49853515625}
Epoch: 70000, Logs: {'loss': -51.50446701049805}
Epoch: 72000, Logs: {'loss': -51.50971984863281}
Epoch: 74000, Logs: {'loss': -51.51469039916992}
Epoch: 76000, Logs: {'loss': -51.519309997558594}
Epoch: 78000, Logs: {'loss': -51.52362060546875}
Epoch: 80000, Logs: {'loss': -51.52748107910156}
Epoch: 82000, Logs: {'loss': -51.53142166137695}
Epoch: 84000, Logs: {'loss': -51.53508758544922}
Epoch: 86000, Logs: {'loss': -51.538108825683594}
Epoch: 88000, Logs: {'loss': -51.541358947753906}
Epoch: 90000, Logs: {'loss': -51.5440559387207}
Epoch: 92000, Logs: {'loss': -51.54667282104492}
Epoch: 94000, Logs: {'loss': -51.54915237426758}
Epoch: 96000, Logs: {'loss': -51.551517486572266}
Epoch: 98000, Logs: {'loss': -51.553768157958984}
