Epoch: 0, Logs: {'loss': 2269.58642578125}
Epoch: 4000, Logs: {'loss': -2.365227460861206}
Epoch: 8000, Logs: {'loss': -2.543078899383545}
Epoch: 12000, Logs: {'loss': -2.7986080646514893}
Epoch: 16000, Logs: {'loss': -2.8873939514160156}
Epoch: 20000, Logs: {'loss': -2.939486503601074}
Epoch: 24000, Logs: {'loss': -2.9401934146881104}
Epoch: 28000, Logs: {'loss': -2.9409468173980713}
Epoch: 32000, Logs: {'loss': -2.9416089057922363}
Epoch: 36000, Logs: {'loss': -2.942046642303467}
Epoch: 40000, Logs: {'loss': -2.942363977432251}
Epoch: 44000, Logs: {'loss': -2.9421756267547607}
Epoch: 48000, Logs: {'loss': -2.9427597522735596}
Epoch: 52000, Logs: {'loss': -2.9432263374328613}
Epoch: 56000, Logs: {'loss': -2.9432225227355957}
Epoch: 60000, Logs: {'loss': -2.9437010288238525}
Epoch: 64000, Logs: {'loss': -2.943970203399658}
Epoch: 68000, Logs: {'loss': -2.943850040435791}
Epoch: 72000, Logs: {'loss': -2.9441890716552734}
Epoch: 76000, Logs: {'loss': -2.9444375038146973}
Epoch: 80000, Logs: {'loss': -2.9445066452026367}
Epoch: 84000, Logs: {'loss': -2.94462513923645}
Epoch: 88000, Logs: {'loss': -2.944446563720703}
Epoch: 92000, Logs: {'loss': -2.944852828979492}
Epoch: 96000, Logs: {'loss': -2.9450266361236572}
Epoch: 100000, Logs: {'loss': -2.9447999000549316}
Epoch: 104000, Logs: {'loss': -2.9449028968811035}
Epoch: 108000, Logs: {'loss': -2.945523262023926}
Epoch: 112000, Logs: {'loss': -2.944429874420166}
Epoch: 116000, Logs: {'loss': -2.945443868637085}
Epoch: 120000, Logs: {'loss': -2.9459099769592285}
Epoch: 124000, Logs: {'loss': -2.945690631866455}
Epoch: 128000, Logs: {'loss': -2.9453682899475098}
Epoch: 132000, Logs: {'loss': -2.9455482959747314}
Epoch: 136000, Logs: {'loss': -2.9462945461273193}
Epoch: 140000, Logs: {'loss': -2.946122884750366}
Epoch: 144000, Logs: {'loss': -2.9461169242858887}
Epoch: 148000, Logs: {'loss': -2.946320056915283}
Epoch: 152000, Logs: {'loss': -2.946186065673828}
Epoch: 156000, Logs: {'loss': -2.9447226524353027}
Epoch: 160000, Logs: {'loss': -2.94553804397583}
Epoch: 164000, Logs: {'loss': -2.9458048343658447}
Epoch: 168000, Logs: {'loss': -2.9464938640594482}
Epoch: 172000, Logs: {'loss': -2.9466989040374756}
Epoch: 176000, Logs: {'loss': -2.946263074874878}
Epoch: 180000, Logs: {'loss': -2.9469635486602783}
Epoch: 184000, Logs: {'loss': -2.9469876289367676}
Epoch: 188000, Logs: {'loss': -2.947218894958496}
Epoch: 192000, Logs: {'loss': -2.946629762649536}
Epoch: 196000, Logs: {'loss': -2.945935010910034}
