Epoch: 0, Logs: {'loss': 88.62589263916016}
Epoch: 4000, Logs: {'loss': -1.41998291015625}
Epoch: 8000, Logs: {'loss': -2.552853584289551}
Epoch: 12000, Logs: {'loss': -2.73289155960083}
Epoch: 16000, Logs: {'loss': -2.7883386611938477}
Epoch: 20000, Logs: {'loss': -2.8219847679138184}
Epoch: 24000, Logs: {'loss': -2.8867335319519043}
Epoch: 28000, Logs: {'loss': -2.9634456634521484}
Epoch: 32000, Logs: {'loss': -3.041609287261963}
Epoch: 36000, Logs: {'loss': -3.1181833744049072}
Epoch: 40000, Logs: {'loss': -3.186864137649536}
Epoch: 44000, Logs: {'loss': -3.245908498764038}
Epoch: 48000, Logs: {'loss': -3.2960116863250732}
Epoch: 52000, Logs: {'loss': -3.3392934799194336}
Epoch: 56000, Logs: {'loss': -3.377382755279541}
Epoch: 60000, Logs: {'loss': -3.4116101264953613}
Epoch: 64000, Logs: {'loss': -3.442812442779541}
Epoch: 68000, Logs: {'loss': -3.4723238945007324}
Epoch: 72000, Logs: {'loss': -3.499840259552002}
Epoch: 76000, Logs: {'loss': -3.5257551670074463}
Epoch: 80000, Logs: {'loss': -3.5502538681030273}
Epoch: 84000, Logs: {'loss': -3.5733511447906494}
Epoch: 88000, Logs: {'loss': -3.595179557800293}
Epoch: 92000, Logs: {'loss': -3.615753650665283}
Epoch: 96000, Logs: {'loss': -3.635094404220581}
Epoch: 100000, Logs: {'loss': -3.6533050537109375}
Epoch: 104000, Logs: {'loss': -3.6703989505767822}
Epoch: 108000, Logs: {'loss': -3.686448812484741}
Epoch: 112000, Logs: {'loss': -3.7014689445495605}
Epoch: 116000, Logs: {'loss': -3.715580940246582}
Epoch: 120000, Logs: {'loss': -3.728782892227173}
Epoch: 124000, Logs: {'loss': -3.741121292114258}
Epoch: 128000, Logs: {'loss': -3.7523066997528076}
Epoch: 132000, Logs: {'loss': -3.7635111808776855}
Epoch: 136000, Logs: {'loss': -3.77363657951355}
Epoch: 140000, Logs: {'loss': -3.783106803894043}
Epoch: 144000, Logs: {'loss': -3.791745901107788}
Epoch: 148000, Logs: {'loss': -3.800274133682251}
Epoch: 152000, Logs: {'loss': -3.8080339431762695}
Epoch: 156000, Logs: {'loss': -3.8153014183044434}
Epoch: 160000, Logs: {'loss': -3.8221237659454346}
Epoch: 164000, Logs: {'loss': -3.828533887863159}
Epoch: 168000, Logs: {'loss': -3.8345305919647217}
Epoch: 172000, Logs: {'loss': -3.8401827812194824}
Epoch: 176000, Logs: {'loss': -3.845487594604492}
Epoch: 180000, Logs: {'loss': -3.850449323654175}
Epoch: 184000, Logs: {'loss': -3.8552193641662598}
Epoch: 188000, Logs: {'loss': -3.859673023223877}
Epoch: 192000, Logs: {'loss': -3.8639073371887207}
Epoch: 196000, Logs: {'loss': -3.8678839206695557}
