Epoch: 0, Logs: {'loss': 29.171127319335938}
Epoch: 4000, Logs: {'loss': -0.7337048649787903}
Epoch: 8000, Logs: {'loss': -1.3027057647705078}
Epoch: 12000, Logs: {'loss': -1.4933961629867554}
Epoch: 16000, Logs: {'loss': -4.209940433502197}
Epoch: 20000, Logs: {'loss': -4.5750274658203125}
Epoch: 24000, Logs: {'loss': -4.690601825714111}
Epoch: 28000, Logs: {'loss': -4.783171653747559}
Epoch: 32000, Logs: {'loss': -4.851180553436279}
Epoch: 36000, Logs: {'loss': -4.899603366851807}
Epoch: 40000, Logs: {'loss': -4.933619022369385}
Epoch: 44000, Logs: {'loss': -4.957304954528809}
Epoch: 48000, Logs: {'loss': -4.974273681640625}
Epoch: 52000, Logs: {'loss': -4.987918376922607}
Epoch: 56000, Logs: {'loss': -5.0006232261657715}
Epoch: 60000, Logs: {'loss': -5.013375282287598}
Epoch: 64000, Logs: {'loss': -5.026357650756836}
Epoch: 68000, Logs: {'loss': -5.0395708084106445}
Epoch: 72000, Logs: {'loss': -5.052919387817383}
Epoch: 76000, Logs: {'loss': -5.066291809082031}
Epoch: 80000, Logs: {'loss': -5.079535484313965}
Epoch: 84000, Logs: {'loss': -5.092825889587402}
Epoch: 88000, Logs: {'loss': -5.105831146240234}
Epoch: 92000, Logs: {'loss': -5.118541717529297}
Epoch: 96000, Logs: {'loss': -5.130948543548584}
Epoch: 100000, Logs: {'loss': -5.143030166625977}
Epoch: 104000, Logs: {'loss': -5.154694557189941}
Epoch: 108000, Logs: {'loss': -5.166073322296143}
Epoch: 112000, Logs: {'loss': -5.1770148277282715}
Epoch: 116000, Logs: {'loss': -5.187557220458984}
Epoch: 120000, Logs: {'loss': -5.197712421417236}
Epoch: 124000, Logs: {'loss': -5.207489490509033}
Epoch: 128000, Logs: {'loss': -5.216875076293945}
Epoch: 132000, Logs: {'loss': -5.2258992195129395}
Epoch: 136000, Logs: {'loss': -5.234577178955078}
Epoch: 140000, Logs: {'loss': -5.242939472198486}
Epoch: 144000, Logs: {'loss': -5.250938415527344}
Epoch: 148000, Logs: {'loss': -5.258784294128418}
Epoch: 152000, Logs: {'loss': -5.26629114151001}
Epoch: 156000, Logs: {'loss': -5.273558616638184}
Epoch: 160000, Logs: {'loss': -5.280570030212402}
Epoch: 164000, Logs: {'loss': -5.287370681762695}
Epoch: 168000, Logs: {'loss': -5.293942451477051}
Epoch: 172000, Logs: {'loss': -5.300341606140137}
Epoch: 176000, Logs: {'loss': -5.306548595428467}
Epoch: 180000, Logs: {'loss': -5.312568664550781}
Epoch: 184000, Logs: {'loss': -5.318404197692871}
Epoch: 188000, Logs: {'loss': -5.324056625366211}
Epoch: 192000, Logs: {'loss': -5.329540252685547}
Epoch: 196000, Logs: {'loss': -5.33488130569458}
