Epoch: 0, Logs: {'loss': 1.2719249725341797}
Epoch: 4000, Logs: {'loss': -2.1868886947631836}
Epoch: 8000, Logs: {'loss': -2.3496298789978027}
Epoch: 12000, Logs: {'loss': -2.3598904609680176}
Epoch: 16000, Logs: {'loss': -2.3725202083587646}
Epoch: 20000, Logs: {'loss': -2.878347873687744}
Epoch: 24000, Logs: {'loss': -2.892838478088379}
Epoch: 28000, Logs: {'loss': -2.8994956016540527}
Epoch: 32000, Logs: {'loss': -2.905811309814453}
Epoch: 36000, Logs: {'loss': -2.9127180576324463}
Epoch: 40000, Logs: {'loss': -2.9207165241241455}
Epoch: 44000, Logs: {'loss': -2.930354356765747}
Epoch: 48000, Logs: {'loss': -2.9425196647644043}
Epoch: 52000, Logs: {'loss': -2.960292339324951}
Epoch: 56000, Logs: {'loss': -3.016023635864258}
Epoch: 60000, Logs: {'loss': -3.0546724796295166}
Epoch: 64000, Logs: {'loss': -3.0953121185302734}
Epoch: 68000, Logs: {'loss': -3.145249366760254}
Epoch: 72000, Logs: {'loss': -3.2206130027770996}
Epoch: 76000, Logs: {'loss': -3.3755671977996826}
Epoch: 80000, Logs: {'loss': -4.0700249671936035}
Epoch: 84000, Logs: {'loss': -6.0779128074646}
Epoch: 88000, Logs: {'loss': -7.290245532989502}
Epoch: 92000, Logs: {'loss': -8.012899398803711}
Epoch: 96000, Logs: {'loss': -8.291731834411621}
Epoch: 100000, Logs: {'loss': -8.354053497314453}
Epoch: 104000, Logs: {'loss': -8.368491172790527}
Epoch: 108000, Logs: {'loss': -8.37665843963623}
Epoch: 112000, Logs: {'loss': -8.383496284484863}
Epoch: 116000, Logs: {'loss': -8.390104293823242}
Epoch: 120000, Logs: {'loss': -8.396876335144043}
Epoch: 124000, Logs: {'loss': -8.403487205505371}
Epoch: 128000, Logs: {'loss': -8.409557342529297}
Epoch: 132000, Logs: {'loss': -8.415563583374023}
Epoch: 136000, Logs: {'loss': -8.421630859375}
Epoch: 140000, Logs: {'loss': -8.427483558654785}
Epoch: 144000, Logs: {'loss': -8.432676315307617}
Epoch: 148000, Logs: {'loss': -8.438085556030273}
Epoch: 152000, Logs: {'loss': -8.443316459655762}
Epoch: 156000, Logs: {'loss': -8.448372840881348}
Epoch: 160000, Logs: {'loss': -8.453184127807617}
Epoch: 164000, Logs: {'loss': -8.457740783691406}
Epoch: 168000, Logs: {'loss': -8.462106704711914}
Epoch: 172000, Logs: {'loss': -8.46632194519043}
Epoch: 176000, Logs: {'loss': -8.47050952911377}
Epoch: 180000, Logs: {'loss': -8.474479675292969}
Epoch: 184000, Logs: {'loss': -8.478283882141113}
Epoch: 188000, Logs: {'loss': -8.481633186340332}
Epoch: 192000, Logs: {'loss': -8.48495101928711}
Epoch: 196000, Logs: {'loss': -8.488335609436035}
