Epoch: 0, Logs: {'loss': 2050.435791015625}
Epoch: 4000, Logs: {'loss': -2.5103864669799805}
Epoch: 8000, Logs: {'loss': -3.823784351348877}
Epoch: 12000, Logs: {'loss': -4.1877593994140625}
Epoch: 16000, Logs: {'loss': -4.321765899658203}
Epoch: 20000, Logs: {'loss': -4.369588375091553}
Epoch: 24000, Logs: {'loss': -4.3890557289123535}
Epoch: 28000, Logs: {'loss': -4.399598121643066}
Epoch: 32000, Logs: {'loss': -4.408020496368408}
Epoch: 36000, Logs: {'loss': -4.413604736328125}
Epoch: 40000, Logs: {'loss': -4.418014049530029}
Epoch: 44000, Logs: {'loss': -4.421677589416504}
Epoch: 48000, Logs: {'loss': -4.424853324890137}
Epoch: 52000, Logs: {'loss': -4.425629615783691}
Epoch: 56000, Logs: {'loss': -4.430362701416016}
Epoch: 60000, Logs: {'loss': -4.432852745056152}
Epoch: 64000, Logs: {'loss': -4.4352617263793945}
Epoch: 68000, Logs: {'loss': -4.437564373016357}
Epoch: 72000, Logs: {'loss': -4.4397993087768555}
Epoch: 76000, Logs: {'loss': -4.441933631896973}
Epoch: 80000, Logs: {'loss': -4.443925857543945}
Epoch: 84000, Logs: {'loss': -4.44573974609375}
Epoch: 88000, Logs: {'loss': -4.447450160980225}
Epoch: 92000, Logs: {'loss': -4.448895454406738}
Epoch: 96000, Logs: {'loss': -4.450491905212402}
Epoch: 100000, Logs: {'loss': -4.451829433441162}
Epoch: 104000, Logs: {'loss': -4.453120231628418}
Epoch: 108000, Logs: {'loss': -4.454309940338135}
Epoch: 112000, Logs: {'loss': -4.442918300628662}
Epoch: 116000, Logs: {'loss': -4.440799713134766}
Epoch: 120000, Logs: {'loss': -4.4529571533203125}
Epoch: 124000, Logs: {'loss': -4.458477020263672}
Epoch: 128000, Logs: {'loss': -4.4594011306762695}
Epoch: 132000, Logs: {'loss': -4.460275650024414}
Epoch: 136000, Logs: {'loss': -4.461104869842529}
Epoch: 140000, Logs: {'loss': -4.461909294128418}
Epoch: 144000, Logs: {'loss': -4.462666988372803}
Epoch: 148000, Logs: {'loss': -4.463293552398682}
Epoch: 152000, Logs: {'loss': -4.463692665100098}
Epoch: 156000, Logs: {'loss': -4.464786052703857}
Epoch: 160000, Logs: {'loss': -4.46541690826416}
Epoch: 164000, Logs: {'loss': -4.466095924377441}
Epoch: 168000, Logs: {'loss': -4.466678619384766}
Epoch: 172000, Logs: {'loss': -4.467142581939697}
Epoch: 176000, Logs: {'loss': -4.467855930328369}
Epoch: 180000, Logs: {'loss': -4.468404769897461}
Epoch: 184000, Logs: {'loss': -4.468938827514648}
Epoch: 188000, Logs: {'loss': -4.469468116760254}
Epoch: 192000, Logs: {'loss': -4.469754695892334}
Epoch: 196000, Logs: {'loss': -4.470441818237305}
