Epoch: 0, Logs: {'loss': 631.97509765625}
Epoch: 1200, Logs: {'loss': -7.271479606628418}
Epoch: 2400, Logs: {'loss': -9.245475769042969}
Epoch: 3600, Logs: {'loss': -10.374993324279785}
Epoch: 4800, Logs: {'loss': -12.57596206665039}
Epoch: 6000, Logs: {'loss': -15.262475967407227}
Epoch: 7200, Logs: {'loss': -15.776467323303223}
Epoch: 8400, Logs: {'loss': -16.08511734008789}
Epoch: 9600, Logs: {'loss': -16.250850677490234}
Epoch: 10800, Logs: {'loss': -16.43283462524414}
Epoch: 12000, Logs: {'loss': -17.055919647216797}
Epoch: 13200, Logs: {'loss': -18.668121337890625}
Epoch: 14400, Logs: {'loss': -20.198436737060547}
Epoch: 15600, Logs: {'loss': -22.562002182006836}
Epoch: 16800, Logs: {'loss': -25.29278564453125}
Epoch: 18000, Logs: {'loss': -27.20838165283203}
Epoch: 19200, Logs: {'loss': -28.621633529663086}
Epoch: 20400, Logs: {'loss': -29.73739242553711}
Epoch: 21600, Logs: {'loss': -30.65650177001953}
Epoch: 22800, Logs: {'loss': -31.41752815246582}
Epoch: 24000, Logs: {'loss': -32.0727424621582}
Epoch: 25200, Logs: {'loss': -32.670127868652344}
Epoch: 26400, Logs: {'loss': -33.19397735595703}
Epoch: 27600, Logs: {'loss': -33.59312438964844}
Epoch: 28800, Logs: {'loss': -33.8859977722168}
Epoch: 30000, Logs: {'loss': -34.10768127441406}
Epoch: 31200, Logs: {'loss': -34.27928161621094}
Epoch: 32400, Logs: {'loss': -34.4152717590332}
Epoch: 33600, Logs: {'loss': -34.52655792236328}
Epoch: 34800, Logs: {'loss': -34.61951446533203}
Epoch: 36000, Logs: {'loss': -34.699440002441406}
Epoch: 37200, Logs: {'loss': -34.768829345703125}
Epoch: 38400, Logs: {'loss': -34.83026123046875}
Epoch: 39600, Logs: {'loss': -34.884517669677734}
Epoch: 40800, Logs: {'loss': -34.93312072753906}
Epoch: 42000, Logs: {'loss': -34.97612762451172}
Epoch: 43200, Logs: {'loss': -35.01445770263672}
Epoch: 44400, Logs: {'loss': -35.048011779785156}
Epoch: 45600, Logs: {'loss': -35.07762145996094}
Epoch: 46800, Logs: {'loss': -35.102561950683594}
Epoch: 48000, Logs: {'loss': -35.12663269042969}
Epoch: 49200, Logs: {'loss': -35.14616775512695}
Epoch: 50400, Logs: {'loss': -35.16337966918945}
Epoch: 51600, Logs: {'loss': -35.17787551879883}
Epoch: 52800, Logs: {'loss': -35.19035339355469}
Epoch: 54000, Logs: {'loss': -35.20075225830078}
Epoch: 55200, Logs: {'loss': -35.20984649658203}
Epoch: 56400, Logs: {'loss': -35.21754455566406}
Epoch: 57600, Logs: {'loss': -35.22393798828125}
Epoch: 58800, Logs: {'loss': -35.229248046875}
