Epoch: 0, Logs: {'loss': 414.93115234375}
Epoch: 2000, Logs: {'loss': -1.9015110731124878}
Epoch: 4000, Logs: {'loss': -2.14092755317688}
Epoch: 6000, Logs: {'loss': -2.3185086250305176}
Epoch: 8000, Logs: {'loss': -2.3833794593811035}
Epoch: 10000, Logs: {'loss': -2.465374708175659}
Epoch: 12000, Logs: {'loss': -2.7726941108703613}
Epoch: 14000, Logs: {'loss': -2.858436107635498}
Epoch: 16000, Logs: {'loss': -3.0403003692626953}
Epoch: 18000, Logs: {'loss': -3.55881404876709}
Epoch: 20000, Logs: {'loss': -3.9085021018981934}
Epoch: 22000, Logs: {'loss': -4.294081687927246}
Epoch: 24000, Logs: {'loss': -4.64454984664917}
Epoch: 26000, Logs: {'loss': -4.925478458404541}
Epoch: 28000, Logs: {'loss': -5.138205528259277}
Epoch: 30000, Logs: {'loss': -5.2901997566223145}
Epoch: 32000, Logs: {'loss': -5.3899312019348145}
Epoch: 34000, Logs: {'loss': -5.448093891143799}
Epoch: 36000, Logs: {'loss': -5.477049350738525}
Epoch: 38000, Logs: {'loss': -5.489629745483398}
Epoch: 40000, Logs: {'loss': -5.495203018188477}
Epoch: 42000, Logs: {'loss': -5.497955322265625}
Epoch: 44000, Logs: {'loss': -5.49962854385376}
Epoch: 46000, Logs: {'loss': -5.500790119171143}
Epoch: 48000, Logs: {'loss': -5.501711845397949}
Epoch: 50000, Logs: {'loss': -5.502462387084961}
Epoch: 52000, Logs: {'loss': -5.503095626831055}
Epoch: 54000, Logs: {'loss': -5.503706932067871}
Epoch: 56000, Logs: {'loss': -5.504228115081787}
Epoch: 58000, Logs: {'loss': -5.504695415496826}
Epoch: 60000, Logs: {'loss': -5.505147457122803}
Epoch: 62000, Logs: {'loss': -5.50551700592041}
Epoch: 64000, Logs: {'loss': -5.505927085876465}
Epoch: 66000, Logs: {'loss': -5.506290912628174}
Epoch: 68000, Logs: {'loss': -5.506588459014893}
Epoch: 70000, Logs: {'loss': -5.506924152374268}
Epoch: 72000, Logs: {'loss': -5.507248401641846}
Epoch: 74000, Logs: {'loss': -5.5075154304504395}
Epoch: 76000, Logs: {'loss': -5.507781028747559}
Epoch: 78000, Logs: {'loss': -5.508056640625}
Epoch: 80000, Logs: {'loss': -5.508266448974609}
Epoch: 82000, Logs: {'loss': -5.508536338806152}
Epoch: 84000, Logs: {'loss': -5.508748531341553}
Epoch: 86000, Logs: {'loss': -5.508974075317383}
Epoch: 88000, Logs: {'loss': -5.509194374084473}
Epoch: 90000, Logs: {'loss': -5.509366035461426}
Epoch: 92000, Logs: {'loss': -5.50956916809082}
Epoch: 94000, Logs: {'loss': -5.509750843048096}
Epoch: 96000, Logs: {'loss': -5.50990104675293}
Epoch: 98000, Logs: {'loss': -5.51006555557251}
