Epoch: 0, Logs: {'loss': 989.75830078125}
Epoch: 4000, Logs: {'loss': -0.9813383221626282}
Epoch: 8000, Logs: {'loss': -2.1039891242980957}
Epoch: 12000, Logs: {'loss': -2.559757947921753}
Epoch: 16000, Logs: {'loss': -6.482104301452637}
Epoch: 20000, Logs: {'loss': -6.899651527404785}
Epoch: 24000, Logs: {'loss': -7.284136772155762}
Epoch: 28000, Logs: {'loss': -7.3955583572387695}
Epoch: 32000, Logs: {'loss': -7.417041301727295}
Epoch: 36000, Logs: {'loss': -7.422426223754883}
Epoch: 40000, Logs: {'loss': -7.424463272094727}
Epoch: 44000, Logs: {'loss': -7.425578594207764}
Epoch: 48000, Logs: {'loss': -7.426297187805176}
Epoch: 52000, Logs: {'loss': -7.426929950714111}
Epoch: 56000, Logs: {'loss': -7.427383899688721}
Epoch: 60000, Logs: {'loss': -7.427773952484131}
Epoch: 64000, Logs: {'loss': -7.428116321563721}
Epoch: 68000, Logs: {'loss': -7.428436279296875}
Epoch: 72000, Logs: {'loss': -7.42866849899292}
Epoch: 76000, Logs: {'loss': -7.428806781768799}
Epoch: 80000, Logs: {'loss': -7.429125785827637}
Epoch: 84000, Logs: {'loss': -7.429309844970703}
Epoch: 88000, Logs: {'loss': -7.429286003112793}
Epoch: 92000, Logs: {'loss': -7.429411888122559}
Epoch: 96000, Logs: {'loss': -7.429803848266602}
Epoch: 100000, Logs: {'loss': -7.429895877838135}
Epoch: 104000, Logs: {'loss': -7.430062294006348}
Epoch: 108000, Logs: {'loss': -7.4301862716674805}
Epoch: 112000, Logs: {'loss': -7.430296421051025}
Epoch: 116000, Logs: {'loss': -7.430415153503418}
Epoch: 120000, Logs: {'loss': -7.430470943450928}
Epoch: 124000, Logs: {'loss': -7.430611610412598}
Epoch: 128000, Logs: {'loss': -7.4307169914245605}
Epoch: 132000, Logs: {'loss': -7.430793285369873}
Epoch: 136000, Logs: {'loss': -7.430855751037598}
Epoch: 140000, Logs: {'loss': -7.430949687957764}
Epoch: 144000, Logs: {'loss': -7.4310383796691895}
Epoch: 148000, Logs: {'loss': -7.4311370849609375}
Epoch: 152000, Logs: {'loss': -7.4311628341674805}
Epoch: 156000, Logs: {'loss': -7.431240558624268}
Epoch: 160000, Logs: {'loss': -7.431286811828613}
Epoch: 164000, Logs: {'loss': -7.431369781494141}
Epoch: 168000, Logs: {'loss': -7.431419849395752}
Epoch: 172000, Logs: {'loss': -7.431362152099609}
Epoch: 176000, Logs: {'loss': -7.431546688079834}
Epoch: 180000, Logs: {'loss': -7.43162202835083}
Epoch: 184000, Logs: {'loss': -7.431644916534424}
Epoch: 188000, Logs: {'loss': -7.431685447692871}
Epoch: 192000, Logs: {'loss': -7.431747913360596}
Epoch: 196000, Logs: {'loss': -7.431807518005371}
