Epoch: 0, Logs: {'loss': 114.33110809326172}
Epoch: 4000, Logs: {'loss': -4.040604591369629}
Epoch: 8000, Logs: {'loss': -6.482364654541016}
Epoch: 12000, Logs: {'loss': -6.568232536315918}
Epoch: 16000, Logs: {'loss': -6.733243942260742}
Epoch: 20000, Logs: {'loss': -7.603605270385742}
Epoch: 24000, Logs: {'loss': -7.890687942504883}
Epoch: 28000, Logs: {'loss': -8.004358291625977}
Epoch: 32000, Logs: {'loss': -8.064860343933105}
Epoch: 36000, Logs: {'loss': -8.106101989746094}
Epoch: 40000, Logs: {'loss': -8.137309074401855}
Epoch: 44000, Logs: {'loss': -8.160751342773438}
Epoch: 48000, Logs: {'loss': -8.177923202514648}
Epoch: 52000, Logs: {'loss': -8.190082550048828}
Epoch: 56000, Logs: {'loss': -8.198465347290039}
Epoch: 60000, Logs: {'loss': -8.204133987426758}
Epoch: 64000, Logs: {'loss': -8.208192825317383}
Epoch: 68000, Logs: {'loss': -8.211257934570312}
Epoch: 72000, Logs: {'loss': -8.213829040527344}
Epoch: 76000, Logs: {'loss': -8.216337203979492}
Epoch: 80000, Logs: {'loss': -8.218724250793457}
Epoch: 84000, Logs: {'loss': -8.221963882446289}
Epoch: 88000, Logs: {'loss': -8.225269317626953}
Epoch: 92000, Logs: {'loss': -8.228918075561523}
Epoch: 96000, Logs: {'loss': -8.232892036437988}
Epoch: 100000, Logs: {'loss': -8.237133026123047}
Epoch: 104000, Logs: {'loss': -8.241462707519531}
Epoch: 108000, Logs: {'loss': -8.246294021606445}
Epoch: 112000, Logs: {'loss': -8.251148223876953}
Epoch: 116000, Logs: {'loss': -8.25609016418457}
Epoch: 120000, Logs: {'loss': -8.260700225830078}
Epoch: 124000, Logs: {'loss': -8.266294479370117}
Epoch: 128000, Logs: {'loss': -8.27147102355957}
Epoch: 132000, Logs: {'loss': -8.276728630065918}
Epoch: 136000, Logs: {'loss': -8.281963348388672}
Epoch: 140000, Logs: {'loss': -8.287181854248047}
Epoch: 144000, Logs: {'loss': -8.292489051818848}
Epoch: 148000, Logs: {'loss': -8.297667503356934}
Epoch: 152000, Logs: {'loss': -8.302955627441406}
Epoch: 156000, Logs: {'loss': -8.308165550231934}
Epoch: 160000, Logs: {'loss': -8.31336784362793}
Epoch: 164000, Logs: {'loss': -8.3184175491333}
Epoch: 168000, Logs: {'loss': -8.323641777038574}
Epoch: 172000, Logs: {'loss': -8.328730583190918}
Epoch: 176000, Logs: {'loss': -8.333745002746582}
Epoch: 180000, Logs: {'loss': -8.338733673095703}
Epoch: 184000, Logs: {'loss': -8.342973709106445}
Epoch: 188000, Logs: {'loss': -8.348540306091309}
Epoch: 192000, Logs: {'loss': -8.353340148925781}
Epoch: 196000, Logs: {'loss': -8.35807991027832}
