Epoch: 0, Logs: {'loss': 39580.2734375}
Epoch: 4000, Logs: {'loss': -1.3073148727416992}
Epoch: 8000, Logs: {'loss': -1.336519718170166}
Epoch: 12000, Logs: {'loss': -1.4171795845031738}
Epoch: 16000, Logs: {'loss': -1.6453425884246826}
Epoch: 20000, Logs: {'loss': -2.321728467941284}
Epoch: 24000, Logs: {'loss': -2.54897403717041}
Epoch: 28000, Logs: {'loss': -2.6218416690826416}
Epoch: 32000, Logs: {'loss': -2.6296327114105225}
Epoch: 36000, Logs: {'loss': -2.6321191787719727}
Epoch: 40000, Logs: {'loss': -3.9347004890441895}
Epoch: 44000, Logs: {'loss': -4.314720153808594}
Epoch: 48000, Logs: {'loss': -4.613973617553711}
Epoch: 52000, Logs: {'loss': -4.8167805671691895}
Epoch: 56000, Logs: {'loss': -4.912644863128662}
Epoch: 60000, Logs: {'loss': -4.924262046813965}
Epoch: 64000, Logs: {'loss': -4.931271076202393}
Epoch: 68000, Logs: {'loss': -4.935794830322266}
Epoch: 72000, Logs: {'loss': -4.9392781257629395}
Epoch: 76000, Logs: {'loss': -4.942131042480469}
Epoch: 80000, Logs: {'loss': -5.130656719207764}
Epoch: 84000, Logs: {'loss': -5.175400733947754}
Epoch: 88000, Logs: {'loss': -5.176743984222412}
Epoch: 92000, Logs: {'loss': -5.177895545959473}
Epoch: 96000, Logs: {'loss': -5.1791205406188965}
Epoch: 100000, Logs: {'loss': -5.179836273193359}
Epoch: 104000, Logs: {'loss': -5.18126916885376}
Epoch: 108000, Logs: {'loss': -5.181948661804199}
Epoch: 112000, Logs: {'loss': -5.182966709136963}
Epoch: 116000, Logs: {'loss': -5.18363094329834}
Epoch: 120000, Logs: {'loss': -5.18449592590332}
Epoch: 124000, Logs: {'loss': -5.184991836547852}
Epoch: 128000, Logs: {'loss': -5.185693740844727}
Epoch: 132000, Logs: {'loss': -5.185944557189941}
Epoch: 136000, Logs: {'loss': -5.186580657958984}
Epoch: 140000, Logs: {'loss': -5.187203884124756}
Epoch: 144000, Logs: {'loss': -5.187633514404297}
Epoch: 148000, Logs: {'loss': -5.188105583190918}
Epoch: 152000, Logs: {'loss': -5.1882734298706055}
Epoch: 156000, Logs: {'loss': -5.188833236694336}
Epoch: 160000, Logs: {'loss': -5.189217567443848}
Epoch: 164000, Logs: {'loss': -5.159004211425781}
Epoch: 168000, Logs: {'loss': -5.189732551574707}
Epoch: 172000, Logs: {'loss': -5.189920425415039}
Epoch: 176000, Logs: {'loss': -5.190468788146973}
Epoch: 180000, Logs: {'loss': -5.190611839294434}
Epoch: 184000, Logs: {'loss': -5.190629959106445}
Epoch: 188000, Logs: {'loss': -5.190724849700928}
Epoch: 192000, Logs: {'loss': -5.19136905670166}
Epoch: 196000, Logs: {'loss': -5.191606521606445}
