Epoch: 0, Logs: {'loss': 59.98401641845703}
Epoch: 4000, Logs: {'loss': -3.3182103633880615}
Epoch: 8000, Logs: {'loss': -3.5434703826904297}
Epoch: 12000, Logs: {'loss': -3.6678104400634766}
Epoch: 16000, Logs: {'loss': -3.7405378818511963}
Epoch: 20000, Logs: {'loss': -3.746825695037842}
Epoch: 24000, Logs: {'loss': -3.749687433242798}
Epoch: 28000, Logs: {'loss': -3.7519936561584473}
Epoch: 32000, Logs: {'loss': -3.7538576126098633}
Epoch: 36000, Logs: {'loss': -3.755643844604492}
Epoch: 40000, Logs: {'loss': -3.7574050426483154}
Epoch: 44000, Logs: {'loss': -3.7593202590942383}
Epoch: 48000, Logs: {'loss': -3.7615678310394287}
Epoch: 52000, Logs: {'loss': -3.7641263008117676}
Epoch: 56000, Logs: {'loss': -3.7699313163757324}
Epoch: 60000, Logs: {'loss': -3.7939631938934326}
Epoch: 64000, Logs: {'loss': -4.193159103393555}
Epoch: 68000, Logs: {'loss': -4.384457588195801}
Epoch: 72000, Logs: {'loss': -4.5149617195129395}
Epoch: 76000, Logs: {'loss': -4.57880973815918}
Epoch: 80000, Logs: {'loss': -4.62221622467041}
Epoch: 84000, Logs: {'loss': -4.65537166595459}
Epoch: 88000, Logs: {'loss': -4.682717323303223}
Epoch: 92000, Logs: {'loss': -4.705694675445557}
Epoch: 96000, Logs: {'loss': -4.725642204284668}
Epoch: 100000, Logs: {'loss': -4.743275165557861}
Epoch: 104000, Logs: {'loss': -4.7582244873046875}
Epoch: 108000, Logs: {'loss': -4.766839027404785}
Epoch: 112000, Logs: {'loss': -4.786818504333496}
Epoch: 116000, Logs: {'loss': -4.799129962921143}
Epoch: 120000, Logs: {'loss': -4.809370994567871}
Epoch: 124000, Logs: {'loss': -4.8203444480896}
Epoch: 128000, Logs: {'loss': -4.83161735534668}
Epoch: 132000, Logs: {'loss': -4.841123580932617}
Epoch: 136000, Logs: {'loss': -4.8482818603515625}
Epoch: 140000, Logs: {'loss': -4.859397888183594}
Epoch: 144000, Logs: {'loss': -4.8679728507995605}
Epoch: 148000, Logs: {'loss': -4.87613582611084}
Epoch: 152000, Logs: {'loss': -4.884027481079102}
Epoch: 156000, Logs: {'loss': -4.891757488250732}
Epoch: 160000, Logs: {'loss': -4.899228096008301}
Epoch: 164000, Logs: {'loss': -4.906456470489502}
Epoch: 168000, Logs: {'loss': -4.9135284423828125}
Epoch: 172000, Logs: {'loss': -4.920073509216309}
Epoch: 176000, Logs: {'loss': -4.924688339233398}
Epoch: 180000, Logs: {'loss': -4.855923175811768}
Epoch: 184000, Logs: {'loss': -4.940459251403809}
Epoch: 188000, Logs: {'loss': -4.932142734527588}
Epoch: 192000, Logs: {'loss': -4.953232765197754}
Epoch: 196000, Logs: {'loss': -4.95948600769043}
