Epoch: 0, Logs: {'loss': 1738.43212890625}
Epoch: 2000, Logs: {'loss': -6.241822719573975}
Epoch: 4000, Logs: {'loss': -9.422048568725586}
Epoch: 6000, Logs: {'loss': -11.794038772583008}
Epoch: 8000, Logs: {'loss': -14.168418884277344}
Epoch: 10000, Logs: {'loss': -15.93505859375}
Epoch: 12000, Logs: {'loss': -17.64929962158203}
Epoch: 14000, Logs: {'loss': -18.294307708740234}
Epoch: 16000, Logs: {'loss': -18.86386489868164}
Epoch: 18000, Logs: {'loss': -19.6551570892334}
Epoch: 20000, Logs: {'loss': -21.083274841308594}
Epoch: 22000, Logs: {'loss': -21.873682022094727}
Epoch: 24000, Logs: {'loss': -22.618148803710938}
Epoch: 26000, Logs: {'loss': -23.17751693725586}
Epoch: 28000, Logs: {'loss': -23.624643325805664}
Epoch: 30000, Logs: {'loss': -24.076128005981445}
Epoch: 32000, Logs: {'loss': -24.569900512695312}
Epoch: 34000, Logs: {'loss': -25.03419303894043}
Epoch: 36000, Logs: {'loss': -25.44622039794922}
Epoch: 38000, Logs: {'loss': -25.806665420532227}
Epoch: 40000, Logs: {'loss': -26.120304107666016}
Epoch: 42000, Logs: {'loss': -26.39316177368164}
Epoch: 44000, Logs: {'loss': -26.6309757232666}
Epoch: 46000, Logs: {'loss': -26.83987808227539}
Epoch: 48000, Logs: {'loss': -27.024215698242188}
Epoch: 50000, Logs: {'loss': -27.188182830810547}
Epoch: 52000, Logs: {'loss': -27.335906982421875}
Epoch: 54000, Logs: {'loss': -27.47010040283203}
Epoch: 56000, Logs: {'loss': -27.593252182006836}
Epoch: 58000, Logs: {'loss': -27.707561492919922}
Epoch: 60000, Logs: {'loss': -27.814302444458008}
Epoch: 62000, Logs: {'loss': -27.914175033569336}
Epoch: 64000, Logs: {'loss': -28.009000778198242}
Epoch: 66000, Logs: {'loss': -28.09882926940918}
Epoch: 68000, Logs: {'loss': -28.183748245239258}
Epoch: 70000, Logs: {'loss': -28.26461410522461}
Epoch: 72000, Logs: {'loss': -28.342100143432617}
Epoch: 74000, Logs: {'loss': -28.41645050048828}
Epoch: 76000, Logs: {'loss': -28.48748779296875}
Epoch: 78000, Logs: {'loss': -28.555570602416992}
Epoch: 80000, Logs: {'loss': -28.621137619018555}
Epoch: 82000, Logs: {'loss': -28.68386459350586}
Epoch: 84000, Logs: {'loss': -28.744895935058594}
Epoch: 86000, Logs: {'loss': -28.80375862121582}
Epoch: 88000, Logs: {'loss': -28.86046028137207}
Epoch: 90000, Logs: {'loss': -28.91516876220703}
Epoch: 92000, Logs: {'loss': -28.968143463134766}
Epoch: 94000, Logs: {'loss': -29.01947021484375}
Epoch: 96000, Logs: {'loss': -29.06928825378418}
Epoch: 98000, Logs: {'loss': -29.11703872680664}
