Epoch: 0, Logs: {'loss': -0.6538839340209961}
Epoch: 2000, Logs: {'loss': -3.0937414169311523}
Epoch: 4000, Logs: {'loss': -3.2350881099700928}
Epoch: 6000, Logs: {'loss': -3.258556842803955}
Epoch: 8000, Logs: {'loss': -3.4069437980651855}
Epoch: 10000, Logs: {'loss': -3.7176620960235596}
Epoch: 12000, Logs: {'loss': -3.9728851318359375}
Epoch: 14000, Logs: {'loss': -4.150030136108398}
Epoch: 16000, Logs: {'loss': -4.2697529792785645}
Epoch: 18000, Logs: {'loss': -4.354900360107422}
Epoch: 20000, Logs: {'loss': -4.4144415855407715}
Epoch: 22000, Logs: {'loss': -4.458759307861328}
Epoch: 24000, Logs: {'loss': -4.547867774963379}
Epoch: 26000, Logs: {'loss': -4.745483875274658}
Epoch: 28000, Logs: {'loss': -4.856211185455322}
Epoch: 30000, Logs: {'loss': -4.936450958251953}
Epoch: 32000, Logs: {'loss': -5.003292083740234}
Epoch: 34000, Logs: {'loss': -5.056419372558594}
Epoch: 36000, Logs: {'loss': -5.085965633392334}
Epoch: 38000, Logs: {'loss': -5.104757308959961}
Epoch: 40000, Logs: {'loss': -5.122061729431152}
Epoch: 42000, Logs: {'loss': -5.139340877532959}
Epoch: 44000, Logs: {'loss': -5.156538963317871}
Epoch: 46000, Logs: {'loss': -5.173213005065918}
Epoch: 48000, Logs: {'loss': -5.189165115356445}
Epoch: 50000, Logs: {'loss': -5.204204559326172}
Epoch: 52000, Logs: {'loss': -5.218452453613281}
Epoch: 54000, Logs: {'loss': -5.231840133666992}
Epoch: 56000, Logs: {'loss': -5.244308948516846}
Epoch: 58000, Logs: {'loss': -5.2560296058654785}
Epoch: 60000, Logs: {'loss': -5.266876220703125}
Epoch: 62000, Logs: {'loss': -5.277104377746582}
Epoch: 64000, Logs: {'loss': -5.286530494689941}
Epoch: 66000, Logs: {'loss': -5.2954535484313965}
Epoch: 68000, Logs: {'loss': -5.30362606048584}
Epoch: 70000, Logs: {'loss': -5.311360836029053}
Epoch: 72000, Logs: {'loss': -5.318551063537598}
Epoch: 74000, Logs: {'loss': -5.324621200561523}
Epoch: 76000, Logs: {'loss': -5.331484794616699}
Epoch: 78000, Logs: {'loss': -5.337366104125977}
Epoch: 80000, Logs: {'loss': -5.342848777770996}
Epoch: 82000, Logs: {'loss': -5.348047256469727}
Epoch: 84000, Logs: {'loss': -5.3529205322265625}
Epoch: 86000, Logs: {'loss': -5.357465744018555}
Epoch: 88000, Logs: {'loss': -5.361954689025879}
Epoch: 90000, Logs: {'loss': -5.366039276123047}
Epoch: 92000, Logs: {'loss': -5.369885444641113}
Epoch: 94000, Logs: {'loss': -5.373584747314453}
Epoch: 96000, Logs: {'loss': -5.377067565917969}
Epoch: 98000, Logs: {'loss': -5.380366325378418}
