Epoch: 0, Logs: {'loss': 20823.12109375}
Epoch: 4000, Logs: {'loss': 0.09106528759002686}
Epoch: 8000, Logs: {'loss': -1.7913932800292969}
Epoch: 12000, Logs: {'loss': -1.899044156074524}
Epoch: 16000, Logs: {'loss': -1.9778516292572021}
Epoch: 20000, Logs: {'loss': -2.0931591987609863}
Epoch: 24000, Logs: {'loss': -4.4541778564453125}
Epoch: 28000, Logs: {'loss': -4.730564117431641}
Epoch: 32000, Logs: {'loss': -4.759422302246094}
Epoch: 36000, Logs: {'loss': -4.762517929077148}
Epoch: 40000, Logs: {'loss': -4.764477252960205}
Epoch: 44000, Logs: {'loss': -4.766063690185547}
Epoch: 48000, Logs: {'loss': -4.767368316650391}
Epoch: 52000, Logs: {'loss': -4.768444061279297}
Epoch: 56000, Logs: {'loss': -4.76922607421875}
Epoch: 60000, Logs: {'loss': -4.770062446594238}
Epoch: 64000, Logs: {'loss': -4.770692348480225}
Epoch: 68000, Logs: {'loss': -4.771261215209961}
Epoch: 72000, Logs: {'loss': -4.771370887756348}
Epoch: 76000, Logs: {'loss': -4.77212381362915}
Epoch: 80000, Logs: {'loss': -4.772496223449707}
Epoch: 84000, Logs: {'loss': -4.772824764251709}
Epoch: 88000, Logs: {'loss': -4.772859573364258}
Epoch: 92000, Logs: {'loss': -4.773346424102783}
Epoch: 96000, Logs: {'loss': -4.773612022399902}
Epoch: 100000, Logs: {'loss': -4.773844242095947}
Epoch: 104000, Logs: {'loss': -4.77169942855835}
Epoch: 108000, Logs: {'loss': -4.77421760559082}
Epoch: 112000, Logs: {'loss': -4.774345397949219}
Epoch: 116000, Logs: {'loss': -4.7745466232299805}
Epoch: 120000, Logs: {'loss': -4.774688243865967}
Epoch: 124000, Logs: {'loss': -4.774739742279053}
Epoch: 128000, Logs: {'loss': -4.774974822998047}
Epoch: 132000, Logs: {'loss': -4.77504301071167}
Epoch: 136000, Logs: {'loss': -4.775209426879883}
Epoch: 140000, Logs: {'loss': -4.775307655334473}
Epoch: 144000, Logs: {'loss': -4.775419235229492}
Epoch: 148000, Logs: {'loss': -4.775520324707031}
Epoch: 152000, Logs: {'loss': -4.775615215301514}
Epoch: 156000, Logs: {'loss': -4.771478176116943}
Epoch: 160000, Logs: {'loss': -4.772848129272461}
Epoch: 164000, Logs: {'loss': -4.775880336761475}
Epoch: 168000, Logs: {'loss': -4.775949001312256}
Epoch: 172000, Logs: {'loss': -4.776033878326416}
Epoch: 176000, Logs: {'loss': -4.776106357574463}
Epoch: 180000, Logs: {'loss': -4.776124954223633}
Epoch: 184000, Logs: {'loss': -4.776203155517578}
Epoch: 188000, Logs: {'loss': -4.776300430297852}
Epoch: 192000, Logs: {'loss': -4.776358604431152}
Epoch: 196000, Logs: {'loss': -4.776422500610352}
