Epoch: 0, Logs: {'loss': 8.115992546081543}
Epoch: 2000, Logs: {'loss': -21.411951065063477}
Epoch: 4000, Logs: {'loss': -32.145809173583984}
Epoch: 6000, Logs: {'loss': -35.19227600097656}
Epoch: 8000, Logs: {'loss': -52.904685974121094}
Epoch: 10000, Logs: {'loss': -60.959495544433594}
Epoch: 12000, Logs: {'loss': -65.04644775390625}
Epoch: 14000, Logs: {'loss': -67.48368072509766}
Epoch: 16000, Logs: {'loss': -68.79908752441406}
Epoch: 18000, Logs: {'loss': -69.52548217773438}
Epoch: 20000, Logs: {'loss': -69.9493408203125}
Epoch: 22000, Logs: {'loss': -70.21690368652344}
Epoch: 24000, Logs: {'loss': -70.404296875}
Epoch: 26000, Logs: {'loss': -70.54692840576172}
Epoch: 28000, Logs: {'loss': -70.65947723388672}
Epoch: 30000, Logs: {'loss': -70.75041961669922}
Epoch: 32000, Logs: {'loss': -70.82546997070312}
Epoch: 34000, Logs: {'loss': -70.88880157470703}
Epoch: 36000, Logs: {'loss': -70.94267272949219}
Epoch: 38000, Logs: {'loss': -70.98976135253906}
Epoch: 40000, Logs: {'loss': -71.02949523925781}
Epoch: 42000, Logs: {'loss': -71.06471252441406}
Epoch: 44000, Logs: {'loss': -71.09703063964844}
Epoch: 46000, Logs: {'loss': -71.125}
Epoch: 48000, Logs: {'loss': -71.1494140625}
Epoch: 50000, Logs: {'loss': -71.17220306396484}
Epoch: 52000, Logs: {'loss': -71.1905288696289}
Epoch: 54000, Logs: {'loss': -71.2092056274414}
Epoch: 56000, Logs: {'loss': -71.2259292602539}
Epoch: 58000, Logs: {'loss': -71.23957824707031}
Epoch: 60000, Logs: {'loss': -71.25259399414062}
Epoch: 62000, Logs: {'loss': -71.26457977294922}
Epoch: 64000, Logs: {'loss': -71.27531433105469}
Epoch: 66000, Logs: {'loss': -71.28437805175781}
Epoch: 68000, Logs: {'loss': -71.29347229003906}
Epoch: 70000, Logs: {'loss': -71.30110168457031}
Epoch: 72000, Logs: {'loss': -71.30805969238281}
Epoch: 74000, Logs: {'loss': -71.3149185180664}
Epoch: 76000, Logs: {'loss': -71.32008361816406}
Epoch: 78000, Logs: {'loss': -71.32593536376953}
Epoch: 80000, Logs: {'loss': -71.33058166503906}
Epoch: 82000, Logs: {'loss': -71.33451843261719}
Epoch: 84000, Logs: {'loss': -71.33898162841797}
Epoch: 86000, Logs: {'loss': -71.34281921386719}
Epoch: 88000, Logs: {'loss': -71.345947265625}
Epoch: 90000, Logs: {'loss': -71.34843444824219}
Epoch: 92000, Logs: {'loss': -71.35148620605469}
Epoch: 94000, Logs: {'loss': -71.35376739501953}
Epoch: 96000, Logs: {'loss': -71.35623168945312}
Epoch: 98000, Logs: {'loss': -71.35845947265625}
