Epoch: 0, Logs: {'loss': 5967.14111328125}
Epoch: 4000, Logs: {'loss': -3.2194056510925293}
Epoch: 8000, Logs: {'loss': -5.336357116699219}
Epoch: 12000, Logs: {'loss': -6.222902297973633}
Epoch: 16000, Logs: {'loss': -8.376386642456055}
Epoch: 20000, Logs: {'loss': -8.465169906616211}
Epoch: 24000, Logs: {'loss': -8.465906143188477}
Epoch: 28000, Logs: {'loss': -8.467428207397461}
Epoch: 32000, Logs: {'loss': -8.471341133117676}
Epoch: 36000, Logs: {'loss': -8.493398666381836}
Epoch: 40000, Logs: {'loss': -8.521206855773926}
Epoch: 44000, Logs: {'loss': -8.522500991821289}
Epoch: 48000, Logs: {'loss': -8.522612571716309}
Epoch: 52000, Logs: {'loss': -8.522494316101074}
Epoch: 56000, Logs: {'loss': -8.522367477416992}
Epoch: 60000, Logs: {'loss': -8.522382736206055}
Epoch: 64000, Logs: {'loss': -8.52243423461914}
