Epoch: 0, Logs: {'loss': 10279.6142578125}
Epoch: 2000, Logs: {'loss': 20.23272705078125}
Epoch: 4000, Logs: {'loss': 0.2445974200963974}
Epoch: 6000, Logs: {'loss': -3.690516948699951}
Epoch: 8000, Logs: {'loss': -5.107902526855469}
Epoch: 10000, Logs: {'loss': -7.085112571716309}
Epoch: 12000, Logs: {'loss': -10.191085815429688}
Epoch: 14000, Logs: {'loss': -14.212846755981445}
Epoch: 16000, Logs: {'loss': -15.230988502502441}
Epoch: 18000, Logs: {'loss': -15.361343383789062}
Epoch: 20000, Logs: {'loss': -15.426669120788574}
Epoch: 22000, Logs: {'loss': -15.488591194152832}
Epoch: 24000, Logs: {'loss': -15.547710418701172}
Epoch: 26000, Logs: {'loss': -15.613544464111328}
Epoch: 28000, Logs: {'loss': -15.690620422363281}
Epoch: 30000, Logs: {'loss': -15.780050277709961}
Epoch: 32000, Logs: {'loss': -15.85637092590332}
Epoch: 34000, Logs: {'loss': -15.890563011169434}
Epoch: 36000, Logs: {'loss': -15.90444564819336}
Epoch: 38000, Logs: {'loss': -15.916044235229492}
Epoch: 40000, Logs: {'loss': -15.925127983093262}
Epoch: 42000, Logs: {'loss': -15.935577392578125}
Epoch: 44000, Logs: {'loss': -15.94153118133545}
Epoch: 46000, Logs: {'loss': -15.94548225402832}
Epoch: 48000, Logs: {'loss': -15.948214530944824}
Epoch: 50000, Logs: {'loss': -15.95020866394043}
Epoch: 52000, Logs: {'loss': -15.951973915100098}
Epoch: 54000, Logs: {'loss': -15.953540802001953}
Epoch: 56000, Logs: {'loss': -15.955032348632812}
Epoch: 58000, Logs: {'loss': -15.956295013427734}
Epoch: 60000, Logs: {'loss': -15.957399368286133}
Epoch: 62000, Logs: {'loss': -15.958399772644043}
Epoch: 64000, Logs: {'loss': -15.959683418273926}
Epoch: 66000, Logs: {'loss': -15.960589408874512}
Epoch: 68000, Logs: {'loss': -15.961514472961426}
Epoch: 70000, Logs: {'loss': -15.962400436401367}
Epoch: 72000, Logs: {'loss': -15.96324348449707}
Epoch: 74000, Logs: {'loss': -15.9640531539917}
Epoch: 76000, Logs: {'loss': -15.964813232421875}
Epoch: 78000, Logs: {'loss': -15.965449333190918}
Epoch: 80000, Logs: {'loss': -15.96605110168457}
Epoch: 82000, Logs: {'loss': -15.96674919128418}
Epoch: 84000, Logs: {'loss': -15.967313766479492}
Epoch: 86000, Logs: {'loss': -15.967927932739258}
Epoch: 88000, Logs: {'loss': -15.968530654907227}
Epoch: 90000, Logs: {'loss': -15.969048500061035}
Epoch: 92000, Logs: {'loss': -15.969503402709961}
Epoch: 94000, Logs: {'loss': -15.969970703125}
Epoch: 96000, Logs: {'loss': -15.969449996948242}
Epoch: 98000, Logs: {'loss': -15.970895767211914}
