Epoch: 0, Logs: {'loss': 365.88397216796875}
Epoch: 4000, Logs: {'loss': -0.7831125855445862}
Epoch: 8000, Logs: {'loss': -1.2285805940628052}
Epoch: 12000, Logs: {'loss': -4.213236331939697}
Epoch: 16000, Logs: {'loss': -4.313997745513916}
Epoch: 20000, Logs: {'loss': -4.320688724517822}
Epoch: 24000, Logs: {'loss': -4.321741580963135}
Epoch: 28000, Logs: {'loss': -4.322386264801025}
Epoch: 32000, Logs: {'loss': -4.3228936195373535}
Epoch: 36000, Logs: {'loss': -4.3232622146606445}
Epoch: 40000, Logs: {'loss': -4.323605537414551}
Epoch: 44000, Logs: {'loss': -4.3238677978515625}
Epoch: 48000, Logs: {'loss': -4.324096202850342}
Epoch: 52000, Logs: {'loss': -4.324294090270996}
Epoch: 56000, Logs: {'loss': -4.324465274810791}
Epoch: 60000, Logs: {'loss': -4.324628829956055}
Epoch: 64000, Logs: {'loss': -4.324761390686035}
Epoch: 68000, Logs: {'loss': -4.324904441833496}
Epoch: 72000, Logs: {'loss': -4.325018882751465}
Epoch: 76000, Logs: {'loss': -4.325122356414795}
Epoch: 80000, Logs: {'loss': -4.3252339363098145}
Epoch: 84000, Logs: {'loss': -4.3253092765808105}
Epoch: 88000, Logs: {'loss': -4.325406074523926}
Epoch: 92000, Logs: {'loss': -4.325505256652832}
Epoch: 96000, Logs: {'loss': -4.325512409210205}
Epoch: 100000, Logs: {'loss': -4.325643539428711}
Epoch: 104000, Logs: {'loss': -4.325710296630859}
Epoch: 108000, Logs: {'loss': -4.325778961181641}
Epoch: 112000, Logs: {'loss': -4.325813293457031}
Epoch: 116000, Logs: {'loss': -4.3258795738220215}
Epoch: 120000, Logs: {'loss': -4.325945854187012}
Epoch: 124000, Logs: {'loss': -4.3259758949279785}
Epoch: 128000, Logs: {'loss': -4.3260393142700195}
Epoch: 132000, Logs: {'loss': -4.326101303100586}
Epoch: 136000, Logs: {'loss': -4.326164245605469}
Epoch: 140000, Logs: {'loss': -4.326201438903809}
Epoch: 144000, Logs: {'loss': -4.326239109039307}
Epoch: 148000, Logs: {'loss': -4.3262939453125}
Epoch: 152000, Logs: {'loss': -4.326330184936523}
Epoch: 156000, Logs: {'loss': -4.326387882232666}
Epoch: 160000, Logs: {'loss': -4.326411247253418}
Epoch: 164000, Logs: {'loss': -4.326452732086182}
Epoch: 168000, Logs: {'loss': -4.326493263244629}
Epoch: 172000, Logs: {'loss': -4.3265252113342285}
Epoch: 176000, Logs: {'loss': -4.326583385467529}
Epoch: 180000, Logs: {'loss': -4.326553821563721}
Epoch: 184000, Logs: {'loss': -4.326658248901367}
Epoch: 188000, Logs: {'loss': -4.326683044433594}
Epoch: 192000, Logs: {'loss': -4.326729774475098}
Epoch: 196000, Logs: {'loss': -4.326769828796387}
