Epoch: 0, Logs: {'loss': 870.372314453125}
Epoch: 400, Logs: {'loss': 5.079202651977539}
Epoch: 800, Logs: {'loss': -1.078627109527588}
Epoch: 1200, Logs: {'loss': -1.46378755569458}
Epoch: 1600, Logs: {'loss': -1.8215831518173218}
Epoch: 2000, Logs: {'loss': -2.131471633911133}
Epoch: 2400, Logs: {'loss': -2.385714292526245}
Epoch: 2800, Logs: {'loss': -2.5852866172790527}
Epoch: 3200, Logs: {'loss': -2.735710620880127}
Epoch: 3600, Logs: {'loss': -2.8443515300750732}
Epoch: 4000, Logs: {'loss': -2.9190852642059326}
Epoch: 4400, Logs: {'loss': -2.9684813022613525}
Epoch: 4800, Logs: {'loss': -3.00213623046875}
Epoch: 5200, Logs: {'loss': -3.029745101928711}
Epoch: 5600, Logs: {'loss': -3.0597124099731445}
Epoch: 6000, Logs: {'loss': -3.0996410846710205}
Epoch: 6400, Logs: {'loss': -3.161011219024658}
Epoch: 6800, Logs: {'loss': -3.2757928371429443}
Epoch: 7200, Logs: {'loss': -3.6003530025482178}
Epoch: 7600, Logs: {'loss': -6.613605976104736}
Epoch: 8000, Logs: {'loss': -11.479887008666992}
Epoch: 8400, Logs: {'loss': -16.03709602355957}
Epoch: 8800, Logs: {'loss': -17.570907592773438}
Epoch: 9200, Logs: {'loss': -18.5469970703125}
Epoch: 9600, Logs: {'loss': -19.63505744934082}
Epoch: 10000, Logs: {'loss': -21.054004669189453}
Epoch: 10400, Logs: {'loss': -22.703441619873047}
Epoch: 10800, Logs: {'loss': -24.08978271484375}
Epoch: 11200, Logs: {'loss': -25.087764739990234}
Epoch: 11600, Logs: {'loss': -25.834251403808594}
Epoch: 12000, Logs: {'loss': -26.521255493164062}
Epoch: 12400, Logs: {'loss': -27.295089721679688}
Epoch: 12800, Logs: {'loss': -28.194950103759766}
Epoch: 13200, Logs: {'loss': -30.790721893310547}
Epoch: 13600, Logs: {'loss': -37.734527587890625}
Epoch: 14000, Logs: {'loss': -41.607139587402344}
Epoch: 14400, Logs: {'loss': -44.907875061035156}
Epoch: 14800, Logs: {'loss': -47.79304885864258}
Epoch: 15200, Logs: {'loss': -50.329044342041016}
Epoch: 15600, Logs: {'loss': -52.57145690917969}
Epoch: 16000, Logs: {'loss': -54.56394958496094}
Epoch: 16400, Logs: {'loss': -56.3408203125}
Epoch: 16800, Logs: {'loss': -57.92715072631836}
Epoch: 17200, Logs: {'loss': -59.341339111328125}
Epoch: 17600, Logs: {'loss': -60.603389739990234}
Epoch: 18000, Logs: {'loss': -61.72495651245117}
Epoch: 18400, Logs: {'loss': -62.7203483581543}
Epoch: 18800, Logs: {'loss': -63.60445785522461}
Epoch: 19200, Logs: {'loss': -64.38592529296875}
Epoch: 19600, Logs: {'loss': -65.07286071777344}
