Epoch: 0, Logs: {'loss': 1513.6004638671875}
Epoch: 4000, Logs: {'loss': -0.9102060198783875}
Epoch: 8000, Logs: {'loss': -1.2696479558944702}
Epoch: 12000, Logs: {'loss': -2.2568745613098145}
Epoch: 16000, Logs: {'loss': -3.4682376384735107}
Epoch: 20000, Logs: {'loss': -3.6770875453948975}
Epoch: 24000, Logs: {'loss': -3.716839075088501}
Epoch: 28000, Logs: {'loss': -3.734351634979248}
Epoch: 32000, Logs: {'loss': -3.7453951835632324}
Epoch: 36000, Logs: {'loss': -3.7532217502593994}
Epoch: 40000, Logs: {'loss': -3.759206771850586}
Epoch: 44000, Logs: {'loss': -3.763873815536499}
Epoch: 48000, Logs: {'loss': -3.7681174278259277}
Epoch: 52000, Logs: {'loss': -3.7715187072753906}
Epoch: 56000, Logs: {'loss': -3.7743303775787354}
Epoch: 60000, Logs: {'loss': -3.7769546508789062}
Epoch: 64000, Logs: {'loss': -3.775242567062378}
Epoch: 68000, Logs: {'loss': -3.7814347743988037}
Epoch: 72000, Logs: {'loss': -3.783327579498291}
Epoch: 76000, Logs: {'loss': -3.785022020339966}
Epoch: 80000, Logs: {'loss': -3.786614179611206}
Epoch: 84000, Logs: {'loss': -3.787980079650879}
Epoch: 88000, Logs: {'loss': -3.789168119430542}
Epoch: 92000, Logs: {'loss': -3.7905468940734863}
Epoch: 96000, Logs: {'loss': -3.7917141914367676}
Epoch: 100000, Logs: {'loss': -3.792745590209961}
Epoch: 104000, Logs: {'loss': -3.790703058242798}
Epoch: 108000, Logs: {'loss': -3.7947211265563965}
Epoch: 112000, Logs: {'loss': -3.795663356781006}
Epoch: 116000, Logs: {'loss': -3.7964320182800293}
Epoch: 120000, Logs: {'loss': -3.7972772121429443}
Epoch: 124000, Logs: {'loss': -3.7980456352233887}
Epoch: 128000, Logs: {'loss': -3.7984092235565186}
Epoch: 132000, Logs: {'loss': -3.7994561195373535}
Epoch: 136000, Logs: {'loss': -3.800154685974121}
Epoch: 140000, Logs: {'loss': -3.8000595569610596}
Epoch: 144000, Logs: {'loss': -3.801393508911133}
Epoch: 148000, Logs: {'loss': -3.8019652366638184}
Epoch: 152000, Logs: {'loss': -3.802532196044922}
Epoch: 156000, Logs: {'loss': -3.8030972480773926}
Epoch: 160000, Logs: {'loss': -3.803596019744873}
Epoch: 164000, Logs: {'loss': -3.803905487060547}
Epoch: 168000, Logs: {'loss': -3.8039281368255615}
Epoch: 172000, Logs: {'loss': -3.804955244064331}
Epoch: 176000, Logs: {'loss': -3.8054258823394775}
Epoch: 180000, Logs: {'loss': -3.8058698177337646}
Epoch: 184000, Logs: {'loss': -3.806119441986084}
Epoch: 188000, Logs: {'loss': -3.8060028553009033}
Epoch: 192000, Logs: {'loss': -3.8071300983428955}
Epoch: 196000, Logs: {'loss': -3.8075318336486816}
