Epoch: 0, Logs: {'loss': 40.45248031616211}
Epoch: 4000, Logs: {'loss': -0.9434716105461121}
Epoch: 8000, Logs: {'loss': -2.5859391689300537}
Epoch: 12000, Logs: {'loss': -2.597684860229492}
Epoch: 16000, Logs: {'loss': -2.6003074645996094}
Epoch: 20000, Logs: {'loss': -2.6067709922790527}
Epoch: 24000, Logs: {'loss': -2.6764121055603027}
Epoch: 28000, Logs: {'loss': -2.8069393634796143}
Epoch: 32000, Logs: {'loss': -2.8079586029052734}
Epoch: 36000, Logs: {'loss': -2.8081343173980713}
Epoch: 40000, Logs: {'loss': -2.808278799057007}
Epoch: 44000, Logs: {'loss': -2.8084230422973633}
Epoch: 48000, Logs: {'loss': -2.8085296154022217}
Epoch: 52000, Logs: {'loss': -2.808671474456787}
Epoch: 56000, Logs: {'loss': -2.80877947807312}
Epoch: 60000, Logs: {'loss': -2.808875560760498}
Epoch: 64000, Logs: {'loss': -2.8089711666107178}
Epoch: 68000, Logs: {'loss': -2.8090600967407227}
Epoch: 72000, Logs: {'loss': -2.8091423511505127}
Epoch: 76000, Logs: {'loss': -2.8092195987701416}
Epoch: 80000, Logs: {'loss': -2.8092899322509766}
Epoch: 84000, Logs: {'loss': -2.809358835220337}
Epoch: 88000, Logs: {'loss': -2.809415340423584}
Epoch: 92000, Logs: {'loss': -2.809479236602783}
Epoch: 96000, Logs: {'loss': -2.8094289302825928}
Epoch: 100000, Logs: {'loss': -2.809598922729492}
Epoch: 104000, Logs: {'loss': -2.8096556663513184}
Epoch: 108000, Logs: {'loss': -2.8097057342529297}
Epoch: 112000, Logs: {'loss': -2.8097755908966064}
Epoch: 116000, Logs: {'loss': -2.809804677963257}
Epoch: 120000, Logs: {'loss': -2.8098628520965576}
Epoch: 124000, Logs: {'loss': -2.8098931312561035}
Epoch: 128000, Logs: {'loss': -2.809793710708618}
Epoch: 132000, Logs: {'loss': -2.8099589347839355}
Epoch: 136000, Logs: {'loss': -2.810011386871338}
Epoch: 140000, Logs: {'loss': -2.8100602626800537}
Epoch: 144000, Logs: {'loss': -2.8101112842559814}
Epoch: 148000, Logs: {'loss': -2.810120105743408}
Epoch: 152000, Logs: {'loss': -2.8101677894592285}
Epoch: 156000, Logs: {'loss': -2.8101935386657715}
Epoch: 160000, Logs: {'loss': -2.8102469444274902}
Epoch: 164000, Logs: {'loss': -2.8102807998657227}
Epoch: 168000, Logs: {'loss': -2.810270309448242}
Epoch: 172000, Logs: {'loss': -2.8103408813476562}
Epoch: 176000, Logs: {'loss': -2.810380458831787}
Epoch: 180000, Logs: {'loss': -2.810397148132324}
Epoch: 184000, Logs: {'loss': -2.81042218208313}
Epoch: 188000, Logs: {'loss': -2.810349464416504}
Epoch: 192000, Logs: {'loss': -2.8104584217071533}
Epoch: 196000, Logs: {'loss': -2.810504674911499}
