Epoch: 0, Logs: {'loss': 2315.751708984375}
Epoch: 2000, Logs: {'loss': -10.83266830444336}
Epoch: 4000, Logs: {'loss': -11.507529258728027}
Epoch: 6000, Logs: {'loss': -12.330860137939453}
Epoch: 8000, Logs: {'loss': -13.09841537475586}
Epoch: 10000, Logs: {'loss': -13.453861236572266}
Epoch: 12000, Logs: {'loss': -14.502067565917969}
Epoch: 14000, Logs: {'loss': -14.814233779907227}
Epoch: 16000, Logs: {'loss': -15.605741500854492}
Epoch: 18000, Logs: {'loss': -18.625221252441406}
Epoch: 20000, Logs: {'loss': -19.391857147216797}
Epoch: 22000, Logs: {'loss': -19.59703826904297}
Epoch: 24000, Logs: {'loss': -19.840946197509766}
Epoch: 26000, Logs: {'loss': -20.07986831665039}
Epoch: 28000, Logs: {'loss': -20.272024154663086}
Epoch: 30000, Logs: {'loss': -20.41517448425293}
Epoch: 32000, Logs: {'loss': -20.51813507080078}
Epoch: 34000, Logs: {'loss': -20.589996337890625}
Epoch: 36000, Logs: {'loss': -20.63865852355957}
Epoch: 38000, Logs: {'loss': -20.670310974121094}
Epoch: 40000, Logs: {'loss': -20.690147399902344}
Epoch: 42000, Logs: {'loss': -20.702322006225586}
Epoch: 44000, Logs: {'loss': -20.710275650024414}
Epoch: 46000, Logs: {'loss': -20.716869354248047}
Epoch: 48000, Logs: {'loss': -20.724393844604492}
Epoch: 50000, Logs: {'loss': -20.733997344970703}
Epoch: 52000, Logs: {'loss': -20.745281219482422}
Epoch: 54000, Logs: {'loss': -20.75748062133789}
Epoch: 56000, Logs: {'loss': -20.770051956176758}
Epoch: 58000, Logs: {'loss': -20.7825984954834}
Epoch: 60000, Logs: {'loss': -20.79485321044922}
Epoch: 62000, Logs: {'loss': -20.806644439697266}
Epoch: 64000, Logs: {'loss': -20.817739486694336}
Epoch: 66000, Logs: {'loss': -20.828495025634766}
Epoch: 68000, Logs: {'loss': -20.838459014892578}
Epoch: 70000, Logs: {'loss': -20.847747802734375}
Epoch: 72000, Logs: {'loss': -20.85634994506836}
Epoch: 74000, Logs: {'loss': -20.864391326904297}
Epoch: 76000, Logs: {'loss': -20.871801376342773}
Epoch: 78000, Logs: {'loss': -20.87861442565918}
Epoch: 80000, Logs: {'loss': -20.884891510009766}
Epoch: 82000, Logs: {'loss': -20.89069175720215}
Epoch: 84000, Logs: {'loss': -20.895675659179688}
Epoch: 86000, Logs: {'loss': -20.900941848754883}
Epoch: 88000, Logs: {'loss': -20.905471801757812}
Epoch: 90000, Logs: {'loss': -20.90934181213379}
Epoch: 92000, Logs: {'loss': -20.913551330566406}
Epoch: 94000, Logs: {'loss': -20.91690444946289}
Epoch: 96000, Logs: {'loss': -20.92055320739746}
Epoch: 98000, Logs: {'loss': -20.92373275756836}
