Epoch: 0, Logs: {'loss': -13.948805809020996}
Epoch: 2000, Logs: {'loss': -39.19057846069336}
Epoch: 4000, Logs: {'loss': -51.5153923034668}
Epoch: 6000, Logs: {'loss': -69.70507049560547}
Epoch: 8000, Logs: {'loss': -79.7232666015625}
Epoch: 10000, Logs: {'loss': -86.18931579589844}
Epoch: 12000, Logs: {'loss': -90.39302062988281}
Epoch: 14000, Logs: {'loss': -92.66751861572266}
Epoch: 16000, Logs: {'loss': -93.6924057006836}
Epoch: 18000, Logs: {'loss': -94.16278076171875}
Epoch: 20000, Logs: {'loss': -94.44642639160156}
Epoch: 22000, Logs: {'loss': -94.67481994628906}
Epoch: 24000, Logs: {'loss': -94.88597869873047}
Epoch: 26000, Logs: {'loss': -95.0970458984375}
Epoch: 28000, Logs: {'loss': -95.30501556396484}
Epoch: 30000, Logs: {'loss': -95.49658966064453}
Epoch: 32000, Logs: {'loss': -95.64945983886719}
Epoch: 34000, Logs: {'loss': -95.76011657714844}
Epoch: 36000, Logs: {'loss': -95.83976745605469}
Epoch: 38000, Logs: {'loss': -95.90200805664062}
Epoch: 40000, Logs: {'loss': -95.95372772216797}
Epoch: 42000, Logs: {'loss': -95.99307250976562}
Epoch: 44000, Logs: {'loss': -96.02499389648438}
Epoch: 46000, Logs: {'loss': -96.04997253417969}
Epoch: 48000, Logs: {'loss': -96.06866455078125}
Epoch: 50000, Logs: {'loss': -96.08148193359375}
Epoch: 52000, Logs: {'loss': -96.09037780761719}
Epoch: 54000, Logs: {'loss': -96.10023498535156}
Epoch: 56000, Logs: {'loss': -96.10696411132812}
Epoch: 58000, Logs: {'loss': -96.11317443847656}
Epoch: 60000, Logs: {'loss': -96.11851501464844}
Epoch: 62000, Logs: {'loss': -96.1231918334961}
Epoch: 64000, Logs: {'loss': -96.12725830078125}
Epoch: 66000, Logs: {'loss': -96.13179779052734}
Epoch: 68000, Logs: {'loss': -96.13549041748047}
Epoch: 70000, Logs: {'loss': -96.14183807373047}
Epoch: 72000, Logs: {'loss': -96.1458740234375}
Epoch: 74000, Logs: {'loss': -96.14985656738281}
