Epoch: 0, Logs: {'loss': 670.8004150390625}
Epoch: 4000, Logs: {'loss': -1.66433584690094}
Epoch: 8000, Logs: {'loss': -1.86577308177948}
Epoch: 12000, Logs: {'loss': -4.812740325927734}
Epoch: 16000, Logs: {'loss': -5.537784576416016}
Epoch: 20000, Logs: {'loss': -5.6152567863464355}
Epoch: 24000, Logs: {'loss': -5.905313491821289}
Epoch: 28000, Logs: {'loss': -6.116004943847656}
Epoch: 32000, Logs: {'loss': -6.2711501121521}
Epoch: 36000, Logs: {'loss': -6.399511814117432}
Epoch: 40000, Logs: {'loss': -6.507273197174072}
Epoch: 44000, Logs: {'loss': -6.599762439727783}
Epoch: 48000, Logs: {'loss': -6.677308082580566}
Epoch: 52000, Logs: {'loss': -6.7428178787231445}
Epoch: 56000, Logs: {'loss': -6.798222541809082}
Epoch: 60000, Logs: {'loss': -6.845247745513916}
Epoch: 64000, Logs: {'loss': -6.885868072509766}
Epoch: 68000, Logs: {'loss': -6.923227787017822}
Epoch: 72000, Logs: {'loss': -6.976059913635254}
Epoch: 76000, Logs: {'loss': -7.004685401916504}
Epoch: 80000, Logs: {'loss': -7.023527145385742}
Epoch: 84000, Logs: {'loss': -7.039042949676514}
Epoch: 88000, Logs: {'loss': -7.05180025100708}
Epoch: 92000, Logs: {'loss': -7.062243938446045}
Epoch: 96000, Logs: {'loss': -7.070799827575684}
Epoch: 100000, Logs: {'loss': -7.077790260314941}
Epoch: 104000, Logs: {'loss': -7.083164215087891}
Epoch: 108000, Logs: {'loss': -7.088122367858887}
Epoch: 112000, Logs: {'loss': -7.091870307922363}
Epoch: 116000, Logs: {'loss': -7.094918251037598}
Epoch: 120000, Logs: {'loss': -7.097325801849365}
Epoch: 124000, Logs: {'loss': -7.098886013031006}
Epoch: 128000, Logs: {'loss': -7.100790023803711}
Epoch: 132000, Logs: {'loss': -7.101949214935303}
Epoch: 136000, Logs: {'loss': -7.102858543395996}
Epoch: 140000, Logs: {'loss': -7.103506088256836}
Epoch: 144000, Logs: {'loss': -7.103818893432617}
Epoch: 148000, Logs: {'loss': -7.104328632354736}
Epoch: 152000, Logs: {'loss': -7.104557037353516}
Epoch: 156000, Logs: {'loss': -7.10470724105835}
Epoch: 160000, Logs: {'loss': -7.104837417602539}
Epoch: 164000, Logs: {'loss': -7.104945182800293}
Epoch: 168000, Logs: {'loss': -7.105033874511719}
Epoch: 172000, Logs: {'loss': -7.105015754699707}
Epoch: 176000, Logs: {'loss': -7.105199813842773}
Epoch: 180000, Logs: {'loss': -7.10524320602417}
Epoch: 184000, Logs: {'loss': -7.105334281921387}
Epoch: 188000, Logs: {'loss': -7.1053948402404785}
Epoch: 192000, Logs: {'loss': -7.105469226837158}
Epoch: 196000, Logs: {'loss': -7.105534553527832}
