Epoch: 0, Logs: {'loss': 918.666259765625}
Epoch: 2000, Logs: {'loss': -2.479670286178589}
Epoch: 4000, Logs: {'loss': -2.518069267272949}
Epoch: 6000, Logs: {'loss': -2.599855422973633}
Epoch: 8000, Logs: {'loss': -2.6858184337615967}
Epoch: 10000, Logs: {'loss': -2.7454657554626465}
Epoch: 12000, Logs: {'loss': -3.1680169105529785}
Epoch: 14000, Logs: {'loss': -8.940797805786133}
Epoch: 16000, Logs: {'loss': -9.908214569091797}
Epoch: 18000, Logs: {'loss': -10.200445175170898}
Epoch: 20000, Logs: {'loss': -10.34054183959961}
Epoch: 22000, Logs: {'loss': -10.403066635131836}
Epoch: 24000, Logs: {'loss': -10.4254789352417}
Epoch: 26000, Logs: {'loss': -10.43029499053955}
Epoch: 28000, Logs: {'loss': -10.430773735046387}
Epoch: 30000, Logs: {'loss': -10.430817604064941}
Epoch: 32000, Logs: {'loss': -10.430867195129395}
Epoch: 34000, Logs: {'loss': -10.430923461914062}
Epoch: 36000, Logs: {'loss': -10.430988311767578}
Epoch: 38000, Logs: {'loss': -10.4310302734375}
Epoch: 40000, Logs: {'loss': -10.43106460571289}
Epoch: 42000, Logs: {'loss': -10.43112564086914}
Epoch: 44000, Logs: {'loss': -10.431188583374023}
Epoch: 46000, Logs: {'loss': -10.431209564208984}
Epoch: 48000, Logs: {'loss': -10.431194305419922}
Epoch: 50000, Logs: {'loss': -10.431262969970703}
Epoch: 52000, Logs: {'loss': -10.430110931396484}
Epoch: 54000, Logs: {'loss': -10.431126594543457}
Epoch: 56000, Logs: {'loss': -10.431294441223145}
Epoch: 58000, Logs: {'loss': -10.431400299072266}
Epoch: 60000, Logs: {'loss': -10.431425094604492}
Epoch: 62000, Logs: {'loss': -10.4314546585083}
Epoch: 64000, Logs: {'loss': -10.431493759155273}
Epoch: 66000, Logs: {'loss': -10.430191993713379}
Epoch: 68000, Logs: {'loss': -10.431548118591309}
Epoch: 70000, Logs: {'loss': -10.430403709411621}
Epoch: 72000, Logs: {'loss': -10.431560516357422}
Epoch: 74000, Logs: {'loss': -10.431140899658203}
Epoch: 76000, Logs: {'loss': -10.431612014770508}
Epoch: 78000, Logs: {'loss': -10.431636810302734}
Epoch: 80000, Logs: {'loss': -10.431591987609863}
Epoch: 82000, Logs: {'loss': -10.431678771972656}
Epoch: 84000, Logs: {'loss': -10.431382179260254}
Epoch: 86000, Logs: {'loss': -10.431679725646973}
Epoch: 88000, Logs: {'loss': -10.431767463684082}
Epoch: 90000, Logs: {'loss': -10.431778907775879}
Epoch: 92000, Logs: {'loss': -10.431783676147461}
Epoch: 94000, Logs: {'loss': -10.431848526000977}
Epoch: 96000, Logs: {'loss': -10.431829452514648}
Epoch: 98000, Logs: {'loss': -10.431853294372559}
