Epoch: 0, Logs: {'loss': 4764.8359375}
Epoch: 4000, Logs: {'loss': -1.928672432899475}
Epoch: 8000, Logs: {'loss': -2.080233097076416}
Epoch: 12000, Logs: {'loss': -3.8672244548797607}
Epoch: 16000, Logs: {'loss': -4.67380428314209}
Epoch: 20000, Logs: {'loss': -4.728506088256836}
Epoch: 24000, Logs: {'loss': -4.735273838043213}
Epoch: 28000, Logs: {'loss': -4.7391557693481445}
Epoch: 32000, Logs: {'loss': -4.742033958435059}
Epoch: 36000, Logs: {'loss': -4.744508266448975}
Epoch: 40000, Logs: {'loss': -4.746665000915527}
Epoch: 44000, Logs: {'loss': -4.748804092407227}
Epoch: 48000, Logs: {'loss': -4.75120210647583}
Epoch: 52000, Logs: {'loss': -4.75422477722168}
Epoch: 56000, Logs: {'loss': -4.757262229919434}
Epoch: 60000, Logs: {'loss': -4.759398937225342}
Epoch: 64000, Logs: {'loss': -4.760438442230225}
Epoch: 68000, Logs: {'loss': -4.760939121246338}
Epoch: 72000, Logs: {'loss': -4.761479377746582}
Epoch: 76000, Logs: {'loss': -4.76181697845459}
Epoch: 80000, Logs: {'loss': -4.762094974517822}
Epoch: 84000, Logs: {'loss': -4.762319087982178}
Epoch: 88000, Logs: {'loss': -4.762476444244385}
Epoch: 92000, Logs: {'loss': -4.762041091918945}
Epoch: 96000, Logs: {'loss': -4.762883186340332}
Epoch: 100000, Logs: {'loss': -4.763025283813477}
Epoch: 104000, Logs: {'loss': -4.763182163238525}
Epoch: 108000, Logs: {'loss': -4.763325214385986}
Epoch: 112000, Logs: {'loss': -4.763413906097412}
Epoch: 116000, Logs: {'loss': -4.763551712036133}
Epoch: 120000, Logs: {'loss': -4.763661861419678}
Epoch: 124000, Logs: {'loss': -4.763727188110352}
Epoch: 128000, Logs: {'loss': -4.763843059539795}
Epoch: 132000, Logs: {'loss': -4.763959884643555}
Epoch: 136000, Logs: {'loss': -4.764026165008545}
Epoch: 140000, Logs: {'loss': -4.764120101928711}
Epoch: 144000, Logs: {'loss': -4.764182090759277}
Epoch: 148000, Logs: {'loss': -4.764273643493652}
Epoch: 152000, Logs: {'loss': -4.764340400695801}
Epoch: 156000, Logs: {'loss': -4.764406681060791}
Epoch: 160000, Logs: {'loss': -4.764505386352539}
Epoch: 164000, Logs: {'loss': -4.764554977416992}
Epoch: 168000, Logs: {'loss': -4.764622688293457}
Epoch: 172000, Logs: {'loss': -4.764703750610352}
Epoch: 176000, Logs: {'loss': -4.76436710357666}
Epoch: 180000, Logs: {'loss': -4.7648234367370605}
Epoch: 184000, Logs: {'loss': -4.764875888824463}
Epoch: 188000, Logs: {'loss': -4.762984275817871}
Epoch: 192000, Logs: {'loss': -4.765012264251709}
Epoch: 196000, Logs: {'loss': -4.764548301696777}
