Epoch: 0, Logs: {'loss': 89.32173156738281}
Epoch: 4000, Logs: {'loss': -0.15340206027030945}
Epoch: 8000, Logs: {'loss': -0.40848308801651}
Epoch: 12000, Logs: {'loss': -0.42885997891426086}
Epoch: 16000, Logs: {'loss': -0.44345778226852417}
Epoch: 20000, Logs: {'loss': -0.461005300283432}
Epoch: 24000, Logs: {'loss': -0.5330479145050049}
Epoch: 28000, Logs: {'loss': -1.4750795364379883}
Epoch: 32000, Logs: {'loss': -2.536219358444214}
Epoch: 36000, Logs: {'loss': -2.615432024002075}
Epoch: 40000, Logs: {'loss': -2.667527914047241}
Epoch: 44000, Logs: {'loss': -2.7125918865203857}
Epoch: 48000, Logs: {'loss': -2.7444489002227783}
Epoch: 52000, Logs: {'loss': -2.7612738609313965}
Epoch: 56000, Logs: {'loss': -2.7667837142944336}
Epoch: 60000, Logs: {'loss': -2.7674481868743896}
Epoch: 64000, Logs: {'loss': -2.7681796550750732}
Epoch: 68000, Logs: {'loss': -2.7683522701263428}
Epoch: 72000, Logs: {'loss': -2.768334150314331}
Epoch: 76000, Logs: {'loss': -2.76833438873291}
Epoch: 80000, Logs: {'loss': -2.768385648727417}
Epoch: 84000, Logs: {'loss': -2.7683753967285156}
Epoch: 88000, Logs: {'loss': -2.768289089202881}
Epoch: 92000, Logs: {'loss': -2.7683613300323486}
Epoch: 96000, Logs: {'loss': -2.768369197845459}
Epoch: 100000, Logs: {'loss': -2.76833176612854}
Epoch: 104000, Logs: {'loss': -2.768322229385376}
Epoch: 108000, Logs: {'loss': -2.76835036277771}
Epoch: 112000, Logs: {'loss': -2.768348455429077}
Epoch: 116000, Logs: {'loss': -2.7683541774749756}
Epoch: 120000, Logs: {'loss': -2.768352508544922}
Epoch: 124000, Logs: {'loss': -2.7683377265930176}
Epoch: 128000, Logs: {'loss': -2.768357515335083}
Epoch: 132000, Logs: {'loss': -2.7682957649230957}
Epoch: 136000, Logs: {'loss': -2.768362522125244}
Epoch: 140000, Logs: {'loss': -2.7683815956115723}
Epoch: 144000, Logs: {'loss': -2.7683870792388916}
Epoch: 148000, Logs: {'loss': -2.7683801651000977}
Epoch: 152000, Logs: {'loss': -2.768315315246582}
Epoch: 156000, Logs: {'loss': -2.7683825492858887}
Epoch: 160000, Logs: {'loss': -2.7683420181274414}
Epoch: 164000, Logs: {'loss': -2.7683708667755127}
Epoch: 168000, Logs: {'loss': -2.7683849334716797}
Epoch: 172000, Logs: {'loss': -2.768341302871704}
Epoch: 176000, Logs: {'loss': -2.768359899520874}
Epoch: 180000, Logs: {'loss': -2.7683589458465576}
Epoch: 184000, Logs: {'loss': -2.7683637142181396}
Epoch: 188000, Logs: {'loss': -2.768357038497925}
Epoch: 192000, Logs: {'loss': -2.7683565616607666}
Epoch: 196000, Logs: {'loss': -2.7683796882629395}
