Epoch: 0, Logs: {'loss': 1902.7802734375}
Epoch: 4000, Logs: {'loss': 0.13820752501487732}
Epoch: 8000, Logs: {'loss': -2.368361473083496}
Epoch: 12000, Logs: {'loss': -2.79707670211792}
Epoch: 16000, Logs: {'loss': -3.277984142303467}
Epoch: 20000, Logs: {'loss': -3.9151368141174316}
Epoch: 24000, Logs: {'loss': -4.1748270988464355}
Epoch: 28000, Logs: {'loss': -4.287393569946289}
Epoch: 32000, Logs: {'loss': -4.367610931396484}
Epoch: 36000, Logs: {'loss': -4.426411151885986}
Epoch: 40000, Logs: {'loss': -4.469635963439941}
Epoch: 44000, Logs: {'loss': -4.508866310119629}
Epoch: 48000, Logs: {'loss': -4.5709333419799805}
Epoch: 52000, Logs: {'loss': -4.638233661651611}
Epoch: 56000, Logs: {'loss': -4.698921203613281}
Epoch: 60000, Logs: {'loss': -4.7505388259887695}
Epoch: 64000, Logs: {'loss': -4.792724609375}
Epoch: 68000, Logs: {'loss': -4.826022148132324}
Epoch: 72000, Logs: {'loss': -4.852262496948242}
Epoch: 76000, Logs: {'loss': -4.873359203338623}
Epoch: 80000, Logs: {'loss': -4.8915510177612305}
Epoch: 84000, Logs: {'loss': -4.909027576446533}
Epoch: 88000, Logs: {'loss': -4.9268479347229}
Epoch: 92000, Logs: {'loss': -4.946207523345947}
Epoch: 96000, Logs: {'loss': -4.966204643249512}
Epoch: 100000, Logs: {'loss': -4.9866485595703125}
Epoch: 104000, Logs: {'loss': -5.007242679595947}
Epoch: 108000, Logs: {'loss': -5.027544021606445}
Epoch: 112000, Logs: {'loss': -5.047506332397461}
Epoch: 116000, Logs: {'loss': -5.066832542419434}
Epoch: 120000, Logs: {'loss': -5.0853447914123535}
Epoch: 124000, Logs: {'loss': -5.103124618530273}
Epoch: 128000, Logs: {'loss': -5.119983673095703}
Epoch: 132000, Logs: {'loss': -5.135891914367676}
Epoch: 136000, Logs: {'loss': -5.150823593139648}
Epoch: 140000, Logs: {'loss': -5.165006160736084}
Epoch: 144000, Logs: {'loss': -5.1781487464904785}
Epoch: 148000, Logs: {'loss': -5.190488815307617}
Epoch: 152000, Logs: {'loss': -5.20187520980835}
Epoch: 156000, Logs: {'loss': -5.212498664855957}
Epoch: 160000, Logs: {'loss': -5.222347259521484}
Epoch: 164000, Logs: {'loss': -5.231360912322998}
Epoch: 168000, Logs: {'loss': -5.239918231964111}
Epoch: 172000, Logs: {'loss': -5.247745513916016}
Epoch: 176000, Logs: {'loss': -5.254966735839844}
Epoch: 180000, Logs: {'loss': -5.261629104614258}
Epoch: 184000, Logs: {'loss': -5.267731666564941}
Epoch: 188000, Logs: {'loss': -5.2734246253967285}
Epoch: 192000, Logs: {'loss': -5.278694152832031}
Epoch: 196000, Logs: {'loss': -5.283362865447998}
