Epoch: 0, Logs: {'loss': 459.4730224609375}
Epoch: 4000, Logs: {'loss': -0.5984434485435486}
Epoch: 8000, Logs: {'loss': -0.9792253375053406}
Epoch: 12000, Logs: {'loss': -2.020404815673828}
Epoch: 16000, Logs: {'loss': -3.2405319213867188}
Epoch: 20000, Logs: {'loss': -4.566932678222656}
Epoch: 24000, Logs: {'loss': -4.743322849273682}
Epoch: 28000, Logs: {'loss': -4.830327033996582}
Epoch: 32000, Logs: {'loss': -4.884699821472168}
Epoch: 36000, Logs: {'loss': -4.917737007141113}
Epoch: 40000, Logs: {'loss': -4.93796968460083}
Epoch: 44000, Logs: {'loss': -4.953887939453125}
Epoch: 48000, Logs: {'loss': -4.97091817855835}
Epoch: 52000, Logs: {'loss': -4.988442420959473}
Epoch: 56000, Logs: {'loss': -5.005703449249268}
Epoch: 60000, Logs: {'loss': -5.021108150482178}
Epoch: 64000, Logs: {'loss': -5.035150051116943}
Epoch: 68000, Logs: {'loss': -5.0475287437438965}
Epoch: 72000, Logs: {'loss': -5.058339595794678}
Epoch: 76000, Logs: {'loss': -5.0679545402526855}
Epoch: 80000, Logs: {'loss': -5.07629919052124}
Epoch: 84000, Logs: {'loss': -5.08364725112915}
Epoch: 88000, Logs: {'loss': -5.090247631072998}
Epoch: 92000, Logs: {'loss': -5.096142768859863}
Epoch: 96000, Logs: {'loss': -5.101779937744141}
Epoch: 100000, Logs: {'loss': -5.106313705444336}
Epoch: 104000, Logs: {'loss': -5.1108269691467285}
Epoch: 108000, Logs: {'loss': -5.114918231964111}
Epoch: 112000, Logs: {'loss': -5.118911266326904}
Epoch: 116000, Logs: {'loss': -5.122619152069092}
Epoch: 120000, Logs: {'loss': -5.126168251037598}
Epoch: 124000, Logs: {'loss': -5.129301071166992}
Epoch: 128000, Logs: {'loss': -5.132370948791504}
Epoch: 132000, Logs: {'loss': -5.135552883148193}
Epoch: 136000, Logs: {'loss': -5.138472557067871}
Epoch: 140000, Logs: {'loss': -5.141271591186523}
Epoch: 144000, Logs: {'loss': -5.144063949584961}
Epoch: 148000, Logs: {'loss': -5.146990776062012}
Epoch: 152000, Logs: {'loss': -5.149492263793945}
Epoch: 156000, Logs: {'loss': -5.152246952056885}
Epoch: 160000, Logs: {'loss': -5.1544647216796875}
Epoch: 164000, Logs: {'loss': -5.156921863555908}
Epoch: 168000, Logs: {'loss': -5.15949010848999}
Epoch: 172000, Logs: {'loss': -5.162120342254639}
Epoch: 176000, Logs: {'loss': -5.164234161376953}
Epoch: 180000, Logs: {'loss': -5.166898727416992}
Epoch: 184000, Logs: {'loss': -5.168989181518555}
Epoch: 188000, Logs: {'loss': -5.171048164367676}
Epoch: 192000, Logs: {'loss': -5.173759460449219}
Epoch: 196000, Logs: {'loss': -5.175878524780273}
