Epoch: 0, Logs: {'loss': 2601.6923828125}
Epoch: 4000, Logs: {'loss': -0.14736002683639526}
Epoch: 8000, Logs: {'loss': -0.2539573311805725}
Epoch: 12000, Logs: {'loss': -0.25679031014442444}
Epoch: 16000, Logs: {'loss': -0.2795051038265228}
Epoch: 20000, Logs: {'loss': -2.268770217895508}
Epoch: 24000, Logs: {'loss': -2.470712184906006}
Epoch: 28000, Logs: {'loss': -2.856206178665161}
Epoch: 32000, Logs: {'loss': -3.4229683876037598}
Epoch: 36000, Logs: {'loss': -3.5723845958709717}
Epoch: 40000, Logs: {'loss': -3.700376033782959}
Epoch: 44000, Logs: {'loss': -3.7999796867370605}
Epoch: 48000, Logs: {'loss': -3.875516891479492}
Epoch: 52000, Logs: {'loss': -3.9360833168029785}
Epoch: 56000, Logs: {'loss': -3.990421772003174}
Epoch: 60000, Logs: {'loss': -4.043547630310059}
Epoch: 64000, Logs: {'loss': -4.097705364227295}
Epoch: 68000, Logs: {'loss': -4.152895927429199}
Epoch: 72000, Logs: {'loss': -4.208028316497803}
Epoch: 76000, Logs: {'loss': -4.261983394622803}
Epoch: 80000, Logs: {'loss': -4.314082145690918}
Epoch: 84000, Logs: {'loss': -4.363851070404053}
Epoch: 88000, Logs: {'loss': -4.411135673522949}
Epoch: 92000, Logs: {'loss': -4.455749034881592}
Epoch: 96000, Logs: {'loss': -4.497694969177246}
Epoch: 100000, Logs: {'loss': -4.536999702453613}
Epoch: 104000, Logs: {'loss': -4.573813438415527}
Epoch: 108000, Logs: {'loss': -4.6083197593688965}
Epoch: 112000, Logs: {'loss': -4.64056921005249}
Epoch: 116000, Logs: {'loss': -4.670708656311035}
Epoch: 120000, Logs: {'loss': -4.698876857757568}
Epoch: 124000, Logs: {'loss': -4.7252068519592285}
Epoch: 128000, Logs: {'loss': -4.749809265136719}
Epoch: 132000, Logs: {'loss': -4.7728166580200195}
Epoch: 136000, Logs: {'loss': -4.794286251068115}
Epoch: 140000, Logs: {'loss': -4.814347267150879}
Epoch: 144000, Logs: {'loss': -4.833122730255127}
Epoch: 148000, Logs: {'loss': -4.850615501403809}
Epoch: 152000, Logs: {'loss': -4.867086410522461}
Epoch: 156000, Logs: {'loss': -4.882404327392578}
Epoch: 160000, Logs: {'loss': -4.896681785583496}
Epoch: 164000, Logs: {'loss': -4.910061359405518}
Epoch: 168000, Logs: {'loss': -4.922549247741699}
Epoch: 172000, Logs: {'loss': -4.934267044067383}
Epoch: 176000, Logs: {'loss': -4.945239067077637}
Epoch: 180000, Logs: {'loss': -4.955513000488281}
Epoch: 184000, Logs: {'loss': -4.965127944946289}
Epoch: 188000, Logs: {'loss': -4.974160194396973}
Epoch: 192000, Logs: {'loss': -4.98258638381958}
Epoch: 196000, Logs: {'loss': -4.990528583526611}
