Epoch: 0, Logs: {'loss': 1749.082763671875}
Epoch: 2000, Logs: {'loss': -1.434159278869629}
Epoch: 4000, Logs: {'loss': -1.4910578727722168}
Epoch: 6000, Logs: {'loss': -1.573449969291687}
Epoch: 8000, Logs: {'loss': -2.2587485313415527}
Epoch: 10000, Logs: {'loss': -6.510612964630127}
Epoch: 12000, Logs: {'loss': -7.918317794799805}
Epoch: 14000, Logs: {'loss': -9.14305305480957}
Epoch: 16000, Logs: {'loss': -10.738518714904785}
Epoch: 18000, Logs: {'loss': -12.789916038513184}
Epoch: 20000, Logs: {'loss': -15.354409217834473}
Epoch: 22000, Logs: {'loss': -16.224645614624023}
Epoch: 24000, Logs: {'loss': -16.7989501953125}
Epoch: 26000, Logs: {'loss': -17.02581787109375}
Epoch: 28000, Logs: {'loss': -17.08913230895996}
Epoch: 30000, Logs: {'loss': -17.106414794921875}
Epoch: 32000, Logs: {'loss': -17.113861083984375}
Epoch: 34000, Logs: {'loss': -17.11888885498047}
Epoch: 36000, Logs: {'loss': -17.1229248046875}
Epoch: 38000, Logs: {'loss': -17.12691879272461}
Epoch: 40000, Logs: {'loss': -17.130210876464844}
Epoch: 42000, Logs: {'loss': -17.132970809936523}
Epoch: 44000, Logs: {'loss': -17.136159896850586}
Epoch: 46000, Logs: {'loss': -17.138689041137695}
Epoch: 48000, Logs: {'loss': -17.140914916992188}
Epoch: 50000, Logs: {'loss': -17.143299102783203}
Epoch: 52000, Logs: {'loss': -17.14544105529785}
Epoch: 54000, Logs: {'loss': -17.147428512573242}
Epoch: 56000, Logs: {'loss': -17.149253845214844}
Epoch: 58000, Logs: {'loss': -17.150354385375977}
Epoch: 60000, Logs: {'loss': -17.152610778808594}
Epoch: 62000, Logs: {'loss': -17.15425682067871}
Epoch: 64000, Logs: {'loss': -17.155790328979492}
Epoch: 66000, Logs: {'loss': -17.157102584838867}
Epoch: 68000, Logs: {'loss': -17.1584529876709}
Epoch: 70000, Logs: {'loss': -17.15976333618164}
Epoch: 72000, Logs: {'loss': -17.16100311279297}
Epoch: 74000, Logs: {'loss': -17.162193298339844}
Epoch: 76000, Logs: {'loss': -17.163414001464844}
Epoch: 78000, Logs: {'loss': -17.16451644897461}
Epoch: 80000, Logs: {'loss': -17.16551971435547}
Epoch: 82000, Logs: {'loss': -17.16656494140625}
Epoch: 84000, Logs: {'loss': -17.167537689208984}
Epoch: 86000, Logs: {'loss': -17.168460845947266}
Epoch: 88000, Logs: {'loss': -17.16925621032715}
Epoch: 90000, Logs: {'loss': -17.17023468017578}
Epoch: 92000, Logs: {'loss': -17.171062469482422}
Epoch: 94000, Logs: {'loss': -17.171913146972656}
Epoch: 96000, Logs: {'loss': -17.17168426513672}
Epoch: 98000, Logs: {'loss': -17.173542022705078}
