Epoch: 0, Logs: {'loss': 6.087310791015625}
Epoch: 400, Logs: {'loss': -15.680379867553711}
Epoch: 800, Logs: {'loss': -28.304698944091797}
Epoch: 1200, Logs: {'loss': -36.10126876831055}
Epoch: 1600, Logs: {'loss': -39.55836868286133}
Epoch: 2000, Logs: {'loss': -41.3343505859375}
Epoch: 2400, Logs: {'loss': -42.58669662475586}
Epoch: 2800, Logs: {'loss': -43.67570114135742}
Epoch: 3200, Logs: {'loss': -44.74196243286133}
Epoch: 3600, Logs: {'loss': -45.78860855102539}
Epoch: 4000, Logs: {'loss': -46.708126068115234}
Epoch: 4400, Logs: {'loss': -47.48506546020508}
Epoch: 4800, Logs: {'loss': -48.868377685546875}
Epoch: 5200, Logs: {'loss': -50.632225036621094}
Epoch: 5600, Logs: {'loss': -53.778411865234375}
Epoch: 6000, Logs: {'loss': -57.553466796875}
Epoch: 6400, Logs: {'loss': -61.21635055541992}
Epoch: 6800, Logs: {'loss': -64.66043853759766}
Epoch: 7200, Logs: {'loss': -67.92543029785156}
Epoch: 7600, Logs: {'loss': -71.07905578613281}
Epoch: 8000, Logs: {'loss': -74.15263366699219}
Epoch: 8400, Logs: {'loss': -77.12970733642578}
Epoch: 8800, Logs: {'loss': -79.96966552734375}
Epoch: 9200, Logs: {'loss': -82.63694763183594}
Epoch: 9600, Logs: {'loss': -85.11100006103516}
Epoch: 10000, Logs: {'loss': -87.3875732421875}
Epoch: 10400, Logs: {'loss': -89.46920776367188}
Epoch: 10800, Logs: {'loss': -91.36519622802734}
Epoch: 11200, Logs: {'loss': -93.085205078125}
Epoch: 11600, Logs: {'loss': -94.63973999023438}
Epoch: 12000, Logs: {'loss': -96.03754425048828}
Epoch: 12400, Logs: {'loss': -97.29409790039062}
Epoch: 12800, Logs: {'loss': -98.41881561279297}
Epoch: 13200, Logs: {'loss': -99.42303466796875}
Epoch: 13600, Logs: {'loss': -100.31573486328125}
Epoch: 14000, Logs: {'loss': -101.10810089111328}
Epoch: 14400, Logs: {'loss': -101.80625915527344}
Epoch: 14800, Logs: {'loss': -102.4229736328125}
Epoch: 15200, Logs: {'loss': -102.96697235107422}
Epoch: 15600, Logs: {'loss': -103.4422607421875}
Epoch: 16000, Logs: {'loss': -103.85787200927734}
Epoch: 16400, Logs: {'loss': -104.22095489501953}
Epoch: 16800, Logs: {'loss': -104.54161071777344}
Epoch: 17200, Logs: {'loss': -104.8243179321289}
Epoch: 17600, Logs: {'loss': -105.07563781738281}
Epoch: 18000, Logs: {'loss': -105.30101776123047}
Epoch: 18400, Logs: {'loss': -105.50425720214844}
Epoch: 18800, Logs: {'loss': -105.69047546386719}
Epoch: 19200, Logs: {'loss': -105.85775756835938}
Epoch: 19600, Logs: {'loss': -106.01760864257812}
