Epoch: 0, Logs: {'loss': 188.52301025390625}
Epoch: 2000, Logs: {'loss': -10.741393089294434}
Epoch: 4000, Logs: {'loss': -18.371055603027344}
Epoch: 6000, Logs: {'loss': -28.24326515197754}
Epoch: 8000, Logs: {'loss': -40.15399932861328}
Epoch: 10000, Logs: {'loss': -48.561222076416016}
Epoch: 12000, Logs: {'loss': -57.04047775268555}
Epoch: 14000, Logs: {'loss': -66.83309936523438}
Epoch: 16000, Logs: {'loss': -75.67423248291016}
Epoch: 18000, Logs: {'loss': -79.36289978027344}
Epoch: 20000, Logs: {'loss': -80.62628173828125}
Epoch: 22000, Logs: {'loss': -81.0031509399414}
Epoch: 24000, Logs: {'loss': -81.149658203125}
Epoch: 26000, Logs: {'loss': -81.27217864990234}
Epoch: 28000, Logs: {'loss': -81.42605590820312}
Epoch: 30000, Logs: {'loss': -81.60875701904297}
Epoch: 32000, Logs: {'loss': -81.80718994140625}
Epoch: 34000, Logs: {'loss': -82.01958465576172}
Epoch: 36000, Logs: {'loss': -82.25589752197266}
Epoch: 38000, Logs: {'loss': -82.5352783203125}
Epoch: 40000, Logs: {'loss': -82.87374877929688}
Epoch: 42000, Logs: {'loss': -83.26634979248047}
Epoch: 44000, Logs: {'loss': -83.67011260986328}
Epoch: 46000, Logs: {'loss': -84.05084228515625}
Epoch: 48000, Logs: {'loss': -84.39850616455078}
Epoch: 50000, Logs: {'loss': -84.71157836914062}
Epoch: 52000, Logs: {'loss': -84.99148559570312}
Epoch: 54000, Logs: {'loss': -85.24034881591797}
Epoch: 56000, Logs: {'loss': -85.45997619628906}
Epoch: 58000, Logs: {'loss': -85.65435028076172}
Epoch: 60000, Logs: {'loss': -85.82495880126953}
Epoch: 62000, Logs: {'loss': -85.97563171386719}
Epoch: 64000, Logs: {'loss': -86.10553741455078}
Epoch: 66000, Logs: {'loss': -86.22002410888672}
Epoch: 68000, Logs: {'loss': -86.31865692138672}
Epoch: 70000, Logs: {'loss': -86.40432739257812}
Epoch: 72000, Logs: {'loss': -86.47705078125}
Epoch: 74000, Logs: {'loss': -86.5409164428711}
Epoch: 76000, Logs: {'loss': -86.59425354003906}
Epoch: 78000, Logs: {'loss': -86.63886260986328}
Epoch: 80000, Logs: {'loss': -86.67655181884766}
Epoch: 82000, Logs: {'loss': -86.7084732055664}
Epoch: 84000, Logs: {'loss': -86.73405456542969}
Epoch: 86000, Logs: {'loss': -86.75679016113281}
Epoch: 88000, Logs: {'loss': -86.77580261230469}
Epoch: 90000, Logs: {'loss': -86.79314422607422}
Epoch: 92000, Logs: {'loss': -86.8081283569336}
Epoch: 94000, Logs: {'loss': -86.81964111328125}
Epoch: 96000, Logs: {'loss': -86.83302307128906}
Epoch: 98000, Logs: {'loss': -86.84310913085938}
