Epoch: 0, Logs: {'loss': 4559.390625}
Epoch: 4000, Logs: {'loss': 0.18881750106811523}
Epoch: 8000, Logs: {'loss': -0.3170289993286133}
Epoch: 12000, Logs: {'loss': -1.1272133588790894}
Epoch: 16000, Logs: {'loss': -3.8592944145202637}
Epoch: 20000, Logs: {'loss': -5.843377113342285}
Epoch: 24000, Logs: {'loss': -5.908639907836914}
Epoch: 28000, Logs: {'loss': -5.9975481033325195}
Epoch: 32000, Logs: {'loss': -6.056338310241699}
Epoch: 36000, Logs: {'loss': -6.088699817657471}
Epoch: 40000, Logs: {'loss': -6.107792377471924}
Epoch: 44000, Logs: {'loss': -6.118577003479004}
Epoch: 48000, Logs: {'loss': -6.128637790679932}
Epoch: 52000, Logs: {'loss': -6.136205673217773}
Epoch: 56000, Logs: {'loss': -6.143952369689941}
Epoch: 60000, Logs: {'loss': -6.1535186767578125}
Epoch: 64000, Logs: {'loss': -6.167724609375}
Epoch: 68000, Logs: {'loss': -6.188416957855225}
Epoch: 72000, Logs: {'loss': -6.212554454803467}
Epoch: 76000, Logs: {'loss': -6.234079360961914}
Epoch: 80000, Logs: {'loss': -6.249995708465576}
Epoch: 84000, Logs: {'loss': -6.259985446929932}
Epoch: 88000, Logs: {'loss': -6.265718936920166}
Epoch: 92000, Logs: {'loss': -6.269124984741211}
Epoch: 96000, Logs: {'loss': -6.271183967590332}
Epoch: 100000, Logs: {'loss': -6.2729034423828125}
Epoch: 104000, Logs: {'loss': -6.274224281311035}
Epoch: 108000, Logs: {'loss': -6.27537727355957}
Epoch: 112000, Logs: {'loss': -6.276394844055176}
Epoch: 116000, Logs: {'loss': -6.277365684509277}
Epoch: 120000, Logs: {'loss': -6.2782087326049805}
Epoch: 124000, Logs: {'loss': -6.279045581817627}
Epoch: 128000, Logs: {'loss': -6.279004096984863}
Epoch: 132000, Logs: {'loss': -6.280425548553467}
Epoch: 136000, Logs: {'loss': -6.281171798706055}
Epoch: 140000, Logs: {'loss': -6.281518936157227}
Epoch: 144000, Logs: {'loss': -6.282405853271484}
Epoch: 148000, Logs: {'loss': -6.282949447631836}
Epoch: 152000, Logs: {'loss': -6.283565044403076}
Epoch: 156000, Logs: {'loss': -6.283944129943848}
Epoch: 160000, Logs: {'loss': -6.284503936767578}
Epoch: 164000, Logs: {'loss': -6.284980773925781}
Epoch: 168000, Logs: {'loss': -6.285436630249023}
Epoch: 172000, Logs: {'loss': -6.285874843597412}
Epoch: 176000, Logs: {'loss': -6.286293029785156}
Epoch: 180000, Logs: {'loss': -6.286647796630859}
Epoch: 184000, Logs: {'loss': -6.287051677703857}
Epoch: 188000, Logs: {'loss': -6.2873969078063965}
Epoch: 192000, Logs: {'loss': -6.2855682373046875}
Epoch: 196000, Logs: {'loss': -6.2881364822387695}
