Epoch: 0, Logs: {'loss': 2708.156982421875}
Epoch: 4000, Logs: {'loss': -3.296853542327881}
Epoch: 8000, Logs: {'loss': -3.996187210083008}
Epoch: 12000, Logs: {'loss': -4.606442928314209}
Epoch: 16000, Logs: {'loss': -4.843938827514648}
Epoch: 20000, Logs: {'loss': -4.934673309326172}
Epoch: 24000, Logs: {'loss': -5.1811957359313965}
Epoch: 28000, Logs: {'loss': -5.227428913116455}
Epoch: 32000, Logs: {'loss': -5.292227745056152}
Epoch: 36000, Logs: {'loss': -5.433427333831787}
Epoch: 40000, Logs: {'loss': -6.00838041305542}
Epoch: 44000, Logs: {'loss': -6.086223602294922}
Epoch: 48000, Logs: {'loss': -6.107678413391113}
Epoch: 52000, Logs: {'loss': -6.113095283508301}
Epoch: 56000, Logs: {'loss': -6.114356994628906}
Epoch: 60000, Logs: {'loss': -6.114160060882568}
Epoch: 64000, Logs: {'loss': -6.11470890045166}
Epoch: 68000, Logs: {'loss': -6.115354061126709}
Epoch: 72000, Logs: {'loss': -6.11497688293457}
Epoch: 76000, Logs: {'loss': -6.115043640136719}
Epoch: 80000, Logs: {'loss': -6.1154279708862305}
Epoch: 84000, Logs: {'loss': -6.115539073944092}
Epoch: 88000, Logs: {'loss': -6.11555814743042}
Epoch: 92000, Logs: {'loss': -6.11583948135376}
Epoch: 96000, Logs: {'loss': -6.115156173706055}
Epoch: 100000, Logs: {'loss': -6.115744590759277}
Epoch: 104000, Logs: {'loss': -6.11531400680542}
Epoch: 108000, Logs: {'loss': -6.114123344421387}
Epoch: 112000, Logs: {'loss': -6.115489482879639}
Epoch: 116000, Logs: {'loss': -6.115261554718018}
Epoch: 120000, Logs: {'loss': -6.1155500411987305}
Epoch: 124000, Logs: {'loss': -6.115309238433838}
Epoch: 128000, Logs: {'loss': -6.114500999450684}
Epoch: 132000, Logs: {'loss': -6.115434169769287}
Epoch: 136000, Logs: {'loss': -6.115477561950684}
Epoch: 140000, Logs: {'loss': -6.1154069900512695}
Epoch: 144000, Logs: {'loss': -6.115079879760742}
Epoch: 148000, Logs: {'loss': -6.115425109863281}
Epoch: 152000, Logs: {'loss': -6.115499496459961}
Epoch: 156000, Logs: {'loss': -6.114831447601318}
Epoch: 160000, Logs: {'loss': -6.115450382232666}
Epoch: 164000, Logs: {'loss': -6.115747451782227}
Epoch: 168000, Logs: {'loss': -6.115396976470947}
Epoch: 172000, Logs: {'loss': -6.111867904663086}
Epoch: 176000, Logs: {'loss': -6.115837097167969}
Epoch: 180000, Logs: {'loss': -6.1149492263793945}
Epoch: 184000, Logs: {'loss': -6.115542411804199}
Epoch: 188000, Logs: {'loss': -6.115938663482666}
Epoch: 192000, Logs: {'loss': -6.115272521972656}
Epoch: 196000, Logs: {'loss': -6.115482807159424}
