Epoch: 0, Logs: {'loss': 2386.43212890625}
Epoch: 4000, Logs: {'loss': -2.5108609199523926}
Epoch: 8000, Logs: {'loss': -2.975796937942505}
Epoch: 12000, Logs: {'loss': -4.330771446228027}
Epoch: 16000, Logs: {'loss': -4.342775344848633}
Epoch: 20000, Logs: {'loss': -4.365350246429443}
Epoch: 24000, Logs: {'loss': -4.384828090667725}
Epoch: 28000, Logs: {'loss': -4.4033660888671875}
Epoch: 32000, Logs: {'loss': -4.420868873596191}
Epoch: 36000, Logs: {'loss': -4.437494277954102}
Epoch: 40000, Logs: {'loss': -4.4534173011779785}
Epoch: 44000, Logs: {'loss': -4.47007942199707}
Epoch: 48000, Logs: {'loss': -4.486912250518799}
Epoch: 52000, Logs: {'loss': -4.504904747009277}
Epoch: 56000, Logs: {'loss': -4.525435447692871}
Epoch: 60000, Logs: {'loss': -4.550141334533691}
Epoch: 64000, Logs: {'loss': -4.575899600982666}
Epoch: 68000, Logs: {'loss': -4.587538719177246}
Epoch: 72000, Logs: {'loss': -4.590202331542969}
Epoch: 76000, Logs: {'loss': -4.59244441986084}
Epoch: 80000, Logs: {'loss': -4.59507417678833}
Epoch: 84000, Logs: {'loss': -4.598733901977539}
Epoch: 88000, Logs: {'loss': -4.60511589050293}
Epoch: 92000, Logs: {'loss': -4.629114151000977}
Epoch: 96000, Logs: {'loss': -4.686102390289307}
Epoch: 100000, Logs: {'loss': -4.71696138381958}
Epoch: 104000, Logs: {'loss': -4.747597694396973}
Epoch: 108000, Logs: {'loss': -4.776004314422607}
Epoch: 112000, Logs: {'loss': -4.801391124725342}
Epoch: 116000, Logs: {'loss': -4.823348045349121}
Epoch: 120000, Logs: {'loss': -4.8433122634887695}
Epoch: 124000, Logs: {'loss': -4.860518455505371}
Epoch: 128000, Logs: {'loss': -4.875773906707764}
Epoch: 132000, Logs: {'loss': -4.889505863189697}
Epoch: 136000, Logs: {'loss': -4.902049541473389}
Epoch: 140000, Logs: {'loss': -4.913607597351074}
Epoch: 144000, Logs: {'loss': -4.924429893493652}
Epoch: 148000, Logs: {'loss': -4.93455171585083}
Epoch: 152000, Logs: {'loss': -4.944037914276123}
Epoch: 156000, Logs: {'loss': -4.945765495300293}
Epoch: 160000, Logs: {'loss': -4.945775508880615}
Epoch: 164000, Logs: {'loss': -4.94578218460083}
Epoch: 168000, Logs: {'loss': -4.945718288421631}
Epoch: 172000, Logs: {'loss': -4.945791244506836}
Epoch: 176000, Logs: {'loss': -4.945792198181152}
Epoch: 180000, Logs: {'loss': -4.9448065757751465}
Epoch: 184000, Logs: {'loss': -4.945812702178955}
Epoch: 188000, Logs: {'loss': -4.945806980133057}
Epoch: 192000, Logs: {'loss': -4.945822238922119}
Epoch: 196000, Logs: {'loss': -4.945835590362549}
