Epoch: 0, Logs: {'loss': 3762.507568359375}
Epoch: 4000, Logs: {'loss': -1.153278112411499}
Epoch: 8000, Logs: {'loss': -1.6654598712921143}
Epoch: 12000, Logs: {'loss': -1.7397607564926147}
Epoch: 16000, Logs: {'loss': -3.868726968765259}
Epoch: 20000, Logs: {'loss': -3.936849594116211}
Epoch: 24000, Logs: {'loss': -5.159703254699707}
Epoch: 28000, Logs: {'loss': -5.217858791351318}
Epoch: 32000, Logs: {'loss': -5.295017719268799}
Epoch: 36000, Logs: {'loss': -5.4360032081604}
Epoch: 40000, Logs: {'loss': -5.535765647888184}
Epoch: 44000, Logs: {'loss': -5.6178483963012695}
Epoch: 48000, Logs: {'loss': -5.675632476806641}
Epoch: 52000, Logs: {'loss': -5.680263996124268}
Epoch: 56000, Logs: {'loss': -5.680614948272705}
Epoch: 60000, Logs: {'loss': -5.680756568908691}
Epoch: 64000, Logs: {'loss': -5.680873870849609}
Epoch: 68000, Logs: {'loss': -5.680971622467041}
Epoch: 72000, Logs: {'loss': -5.680858612060547}
Epoch: 76000, Logs: {'loss': -5.681119918823242}
Epoch: 80000, Logs: {'loss': -5.681161403656006}
Epoch: 84000, Logs: {'loss': -5.681183815002441}
Epoch: 88000, Logs: {'loss': -5.681205749511719}
Epoch: 92000, Logs: {'loss': -5.681241989135742}
Epoch: 96000, Logs: {'loss': -5.6812520027160645}
Epoch: 100000, Logs: {'loss': -5.681253910064697}
Epoch: 104000, Logs: {'loss': -5.681272029876709}
Epoch: 108000, Logs: {'loss': -5.681268215179443}
Epoch: 112000, Logs: {'loss': -5.680796146392822}
Epoch: 116000, Logs: {'loss': -5.680891036987305}
Epoch: 120000, Logs: {'loss': -5.681220054626465}
Epoch: 124000, Logs: {'loss': -5.681026458740234}
Epoch: 128000, Logs: {'loss': -5.681283950805664}
Epoch: 132000, Logs: {'loss': -5.681281566619873}
Epoch: 136000, Logs: {'loss': -5.681167125701904}
Epoch: 140000, Logs: {'loss': -5.681285381317139}
Epoch: 144000, Logs: {'loss': -5.681285381317139}
Epoch: 148000, Logs: {'loss': -5.681282997131348}
Epoch: 152000, Logs: {'loss': -5.681280612945557}
Epoch: 156000, Logs: {'loss': -5.680595397949219}
Epoch: 160000, Logs: {'loss': -5.681280136108398}
Epoch: 164000, Logs: {'loss': -5.681282997131348}
Epoch: 168000, Logs: {'loss': -5.681041240692139}
Epoch: 172000, Logs: {'loss': -5.6812849044799805}
Epoch: 176000, Logs: {'loss': -5.680619239807129}
Epoch: 180000, Logs: {'loss': -5.681277751922607}
Epoch: 184000, Logs: {'loss': -5.681062698364258}
Epoch: 188000, Logs: {'loss': -5.681277751922607}
Epoch: 192000, Logs: {'loss': -5.6812825202941895}
Epoch: 196000, Logs: {'loss': -5.6812872886657715}
