Epoch: 0, Logs: {'loss': 2996.521484375}
Epoch: 4000, Logs: {'loss': -2.22161865234375}
Epoch: 8000, Logs: {'loss': -2.264969825744629}
Epoch: 12000, Logs: {'loss': -2.3729023933410645}
Epoch: 16000, Logs: {'loss': -2.6757564544677734}
Epoch: 20000, Logs: {'loss': -3.0505480766296387}
Epoch: 24000, Logs: {'loss': -3.325197696685791}
Epoch: 28000, Logs: {'loss': -3.3614561557769775}
Epoch: 32000, Logs: {'loss': -3.3858442306518555}
Epoch: 36000, Logs: {'loss': -3.409862518310547}
Epoch: 40000, Logs: {'loss': -3.477382183074951}
Epoch: 44000, Logs: {'loss': -3.556649923324585}
Epoch: 48000, Logs: {'loss': -3.636242628097534}
Epoch: 52000, Logs: {'loss': -3.7054357528686523}
Epoch: 56000, Logs: {'loss': -3.7568893432617188}
Epoch: 60000, Logs: {'loss': -3.801938772201538}
Epoch: 64000, Logs: {'loss': -3.842000722885132}
Epoch: 68000, Logs: {'loss': -3.8754162788391113}
Epoch: 72000, Logs: {'loss': -3.9027392864227295}
Epoch: 76000, Logs: {'loss': -3.9261631965637207}
Epoch: 80000, Logs: {'loss': -3.946422576904297}
Epoch: 84000, Logs: {'loss': -3.963986873626709}
Epoch: 88000, Logs: {'loss': -3.979250907897949}
Epoch: 92000, Logs: {'loss': -3.9925920963287354}
Epoch: 96000, Logs: {'loss': -4.162360668182373}
Epoch: 100000, Logs: {'loss': -4.306333541870117}
Epoch: 104000, Logs: {'loss': -4.417888164520264}
Epoch: 108000, Logs: {'loss': -4.442070007324219}
Epoch: 112000, Logs: {'loss': -4.45466947555542}
Epoch: 116000, Logs: {'loss': -4.4821343421936035}
Epoch: 120000, Logs: {'loss': -4.542734146118164}
Epoch: 124000, Logs: {'loss': -4.584115028381348}
Epoch: 128000, Logs: {'loss': -4.6181817054748535}
Epoch: 132000, Logs: {'loss': -4.646875381469727}
Epoch: 136000, Logs: {'loss': -4.670968055725098}
Epoch: 140000, Logs: {'loss': -4.6909284591674805}
Epoch: 144000, Logs: {'loss': -4.7071452140808105}
Epoch: 148000, Logs: {'loss': -4.719964981079102}
Epoch: 152000, Logs: {'loss': -4.7298455238342285}
Epoch: 156000, Logs: {'loss': -4.737160682678223}
Epoch: 160000, Logs: {'loss': -4.742363452911377}
Epoch: 164000, Logs: {'loss': -4.745858192443848}
Epoch: 168000, Logs: {'loss': -4.748109340667725}
Epoch: 172000, Logs: {'loss': -4.7497100830078125}
Epoch: 176000, Logs: {'loss': -4.751068115234375}
Epoch: 180000, Logs: {'loss': -4.752328872680664}
Epoch: 184000, Logs: {'loss': -4.7534966468811035}
Epoch: 188000, Logs: {'loss': -4.754603862762451}
Epoch: 192000, Logs: {'loss': -4.755594253540039}
Epoch: 196000, Logs: {'loss': -4.756583213806152}
