Epoch: 0, Logs: {'loss': 9745.6591796875}
Epoch: 4000, Logs: {'loss': -1.0093498229980469}
Epoch: 8000, Logs: {'loss': -1.099238634109497}
Epoch: 12000, Logs: {'loss': -1.1360902786254883}
Epoch: 16000, Logs: {'loss': -1.5222748517990112}
Epoch: 20000, Logs: {'loss': -3.413628578186035}
Epoch: 24000, Logs: {'loss': -3.45124888420105}
Epoch: 28000, Logs: {'loss': -3.67393159866333}
Epoch: 32000, Logs: {'loss': -4.14262580871582}
Epoch: 36000, Logs: {'loss': -4.498935222625732}
Epoch: 40000, Logs: {'loss': -4.752449989318848}
Epoch: 44000, Logs: {'loss': -4.934167385101318}
Epoch: 48000, Logs: {'loss': -5.078341484069824}
Epoch: 52000, Logs: {'loss': -5.214047431945801}
Epoch: 56000, Logs: {'loss': -5.351103782653809}
Epoch: 60000, Logs: {'loss': -5.484593391418457}
Epoch: 64000, Logs: {'loss': -5.613038063049316}
Epoch: 68000, Logs: {'loss': -5.735422611236572}
Epoch: 72000, Logs: {'loss': -5.851406097412109}
Epoch: 76000, Logs: {'loss': -5.960695743560791}
Epoch: 80000, Logs: {'loss': -6.063331127166748}
Epoch: 84000, Logs: {'loss': -6.159470081329346}
Epoch: 88000, Logs: {'loss': -6.249350547790527}
Epoch: 92000, Logs: {'loss': -6.333272457122803}
Epoch: 96000, Logs: {'loss': -6.411564826965332}
Epoch: 100000, Logs: {'loss': -6.484266757965088}
Epoch: 104000, Logs: {'loss': -6.5526885986328125}
Epoch: 108000, Logs: {'loss': -6.6163249015808105}
Epoch: 112000, Logs: {'loss': -6.675784111022949}
Epoch: 116000, Logs: {'loss': -6.731148719787598}
Epoch: 120000, Logs: {'loss': -6.783232688903809}
Epoch: 124000, Logs: {'loss': -6.831883907318115}
Epoch: 128000, Logs: {'loss': -6.877467155456543}
Epoch: 132000, Logs: {'loss': -6.920238494873047}
Epoch: 136000, Logs: {'loss': -6.96041202545166}
Epoch: 140000, Logs: {'loss': -6.998225688934326}
Epoch: 144000, Logs: {'loss': -7.033815383911133}
Epoch: 148000, Logs: {'loss': -7.067058563232422}
Epoch: 152000, Logs: {'loss': -7.098970413208008}
Epoch: 156000, Logs: {'loss': -7.128885746002197}
Epoch: 160000, Logs: {'loss': -7.157387733459473}
Epoch: 164000, Logs: {'loss': -7.184229373931885}
Epoch: 168000, Logs: {'loss': -7.209659576416016}
Epoch: 172000, Logs: {'loss': -7.2337493896484375}
Epoch: 176000, Logs: {'loss': -7.256215572357178}
Epoch: 180000, Logs: {'loss': -7.278318405151367}
Epoch: 184000, Logs: {'loss': -7.298961162567139}
Epoch: 188000, Logs: {'loss': -7.318597316741943}
Epoch: 192000, Logs: {'loss': -7.33731746673584}
Epoch: 196000, Logs: {'loss': -7.355140686035156}
