Epoch: 0, Logs: {'loss': 1.6641887426376343}
Epoch: 4000, Logs: {'loss': -2.661592483520508}
Epoch: 8000, Logs: {'loss': -2.789085865020752}
Epoch: 12000, Logs: {'loss': -2.89172101020813}
Epoch: 16000, Logs: {'loss': -3.03452205657959}
Epoch: 20000, Logs: {'loss': -3.084214448928833}
Epoch: 24000, Logs: {'loss': -3.170117139816284}
Epoch: 28000, Logs: {'loss': -3.2923965454101562}
Epoch: 32000, Logs: {'loss': -3.4227585792541504}
Epoch: 36000, Logs: {'loss': -3.9475035667419434}
Epoch: 40000, Logs: {'loss': -4.043353080749512}
Epoch: 44000, Logs: {'loss': -4.061316013336182}
Epoch: 48000, Logs: {'loss': -4.067230701446533}
Epoch: 52000, Logs: {'loss': -4.068859100341797}
Epoch: 56000, Logs: {'loss': -4.069395065307617}
Epoch: 60000, Logs: {'loss': -4.069609642028809}
Epoch: 64000, Logs: {'loss': -4.069732666015625}
Epoch: 68000, Logs: {'loss': -4.069786071777344}
Epoch: 72000, Logs: {'loss': -4.069718360900879}
Epoch: 76000, Logs: {'loss': -4.0698442459106445}
Epoch: 80000, Logs: {'loss': -4.069867134094238}
Epoch: 84000, Logs: {'loss': -4.069884777069092}
Epoch: 88000, Logs: {'loss': -4.069910049438477}
Epoch: 92000, Logs: {'loss': -4.069902420043945}
Epoch: 96000, Logs: {'loss': -4.06992244720459}
Epoch: 100000, Logs: {'loss': -4.069924354553223}
Epoch: 104000, Logs: {'loss': -4.069933891296387}
Epoch: 108000, Logs: {'loss': -4.069929599761963}
Epoch: 112000, Logs: {'loss': -4.069954872131348}
Epoch: 116000, Logs: {'loss': -4.069949626922607}
Epoch: 120000, Logs: {'loss': -4.0699591636657715}
Epoch: 124000, Logs: {'loss': -4.069958686828613}
Epoch: 128000, Logs: {'loss': -4.069974899291992}
Epoch: 132000, Logs: {'loss': -4.0699591636657715}
Epoch: 136000, Logs: {'loss': -4.069981098175049}
Epoch: 140000, Logs: {'loss': -4.069979190826416}
Epoch: 144000, Logs: {'loss': -4.069982051849365}
Epoch: 148000, Logs: {'loss': -4.069986343383789}
Epoch: 152000, Logs: {'loss': -4.070000648498535}
Epoch: 156000, Logs: {'loss': -4.070009708404541}
Epoch: 160000, Logs: {'loss': -4.069962978363037}
Epoch: 164000, Logs: {'loss': -4.07002067565918}
Epoch: 168000, Logs: {'loss': -4.0700273513793945}
Epoch: 172000, Logs: {'loss': -4.070041179656982}
Epoch: 176000, Logs: {'loss': -4.070045471191406}
Epoch: 180000, Logs: {'loss': -4.070045471191406}
Epoch: 184000, Logs: {'loss': -4.070052623748779}
Epoch: 188000, Logs: {'loss': -4.070076942443848}
Epoch: 192000, Logs: {'loss': -4.070087432861328}
Epoch: 196000, Logs: {'loss': -4.070110321044922}
