Epoch: 0, Logs: {'loss': 13.54821491241455}
Epoch: 2000, Logs: {'loss': -0.18277564644813538}
Epoch: 4000, Logs: {'loss': -0.23203909397125244}
Epoch: 6000, Logs: {'loss': -0.23785458505153656}
Epoch: 8000, Logs: {'loss': -0.25099462270736694}
Epoch: 10000, Logs: {'loss': -0.2948444187641144}
Epoch: 12000, Logs: {'loss': -0.33386319875717163}
Epoch: 14000, Logs: {'loss': -0.3791322708129883}
Epoch: 16000, Logs: {'loss': -0.8068565130233765}
Epoch: 18000, Logs: {'loss': -1.0716067552566528}
Epoch: 20000, Logs: {'loss': -1.1800378561019897}
Epoch: 22000, Logs: {'loss': -1.2492533922195435}
Epoch: 24000, Logs: {'loss': -1.3056378364562988}
Epoch: 26000, Logs: {'loss': -1.3519374132156372}
Epoch: 28000, Logs: {'loss': -1.389022946357727}
Epoch: 30000, Logs: {'loss': -1.4159069061279297}
Epoch: 32000, Logs: {'loss': -1.444866418838501}
Epoch: 34000, Logs: {'loss': -1.467244029045105}
Epoch: 36000, Logs: {'loss': -1.4872369766235352}
Epoch: 38000, Logs: {'loss': -1.5053291320800781}
Epoch: 40000, Logs: {'loss': -1.521759033203125}
Epoch: 42000, Logs: {'loss': -1.5364727973937988}
Epoch: 44000, Logs: {'loss': -1.5502939224243164}
Epoch: 46000, Logs: {'loss': -1.5627580881118774}
Epoch: 48000, Logs: {'loss': -1.574081301689148}
Epoch: 50000, Logs: {'loss': -1.5844593048095703}
Epoch: 52000, Logs: {'loss': -1.5940126180648804}
Epoch: 54000, Logs: {'loss': -1.6027709245681763}
Epoch: 56000, Logs: {'loss': -1.6108644008636475}
Epoch: 58000, Logs: {'loss': -1.6183488368988037}
Epoch: 60000, Logs: {'loss': -1.6253600120544434}
Epoch: 62000, Logs: {'loss': -1.6319003105163574}
Epoch: 64000, Logs: {'loss': -1.637993574142456}
Epoch: 66000, Logs: {'loss': -1.6437246799468994}
Epoch: 68000, Logs: {'loss': -1.647753357887268}
Epoch: 70000, Logs: {'loss': -1.6542235612869263}
Epoch: 72000, Logs: {'loss': -1.6590417623519897}
Epoch: 74000, Logs: {'loss': -1.6636061668395996}
Epoch: 76000, Logs: {'loss': -1.6679424047470093}
Epoch: 78000, Logs: {'loss': -1.6719411611557007}
Epoch: 80000, Logs: {'loss': -1.6758843660354614}
Epoch: 82000, Logs: {'loss': -1.679368019104004}
Epoch: 84000, Logs: {'loss': -1.6830826997756958}
Epoch: 86000, Logs: {'loss': -1.6866018772125244}
Epoch: 88000, Logs: {'loss': -1.6898247003555298}
Epoch: 90000, Logs: {'loss': -1.6928722858428955}
Epoch: 92000, Logs: {'loss': -1.695575475692749}
Epoch: 94000, Logs: {'loss': -1.698588490486145}
Epoch: 96000, Logs: {'loss': -1.6991031169891357}
Epoch: 98000, Logs: {'loss': -1.7037955522537231}
