Epoch: 0, Logs: {'loss': 449.2798767089844}
Epoch: 400, Logs: {'loss': 0.3243105411529541}
Epoch: 800, Logs: {'loss': -3.2869439125061035}
Epoch: 1200, Logs: {'loss': -4.572561264038086}
Epoch: 1600, Logs: {'loss': -6.390198707580566}
Epoch: 2000, Logs: {'loss': -8.125146865844727}
Epoch: 2400, Logs: {'loss': -10.979288101196289}
Epoch: 2800, Logs: {'loss': -14.804723739624023}
Epoch: 3200, Logs: {'loss': -17.413381576538086}
Epoch: 3600, Logs: {'loss': -20.375194549560547}
Epoch: 4000, Logs: {'loss': -24.74337387084961}
Epoch: 4400, Logs: {'loss': -30.30690574645996}
Epoch: 4800, Logs: {'loss': -35.75509262084961}
Epoch: 5200, Logs: {'loss': -39.844505310058594}
Epoch: 5600, Logs: {'loss': -42.166988372802734}
Epoch: 6000, Logs: {'loss': -43.71403503417969}
Epoch: 6400, Logs: {'loss': -45.049346923828125}
Epoch: 6800, Logs: {'loss': -46.536048889160156}
Epoch: 7200, Logs: {'loss': -48.341529846191406}
Epoch: 7600, Logs: {'loss': -50.13175964355469}
Epoch: 8000, Logs: {'loss': -51.89618682861328}
Epoch: 8400, Logs: {'loss': -53.82685852050781}
Epoch: 8800, Logs: {'loss': -56.013526916503906}
Epoch: 9200, Logs: {'loss': -58.457603454589844}
Epoch: 9600, Logs: {'loss': -61.08848190307617}
Epoch: 10000, Logs: {'loss': -63.805320739746094}
Epoch: 10400, Logs: {'loss': -66.51603698730469}
Epoch: 10800, Logs: {'loss': -69.15425109863281}
Epoch: 11200, Logs: {'loss': -71.67699432373047}
Epoch: 11600, Logs: {'loss': -74.06067657470703}
Epoch: 12000, Logs: {'loss': -76.29496765136719}
Epoch: 12400, Logs: {'loss': -78.37569427490234}
Epoch: 12800, Logs: {'loss': -80.3012924194336}
Epoch: 13200, Logs: {'loss': -82.07308959960938}
Epoch: 13600, Logs: {'loss': -83.69347381591797}
Epoch: 14000, Logs: {'loss': -85.16445922851562}
Epoch: 14400, Logs: {'loss': -86.49443054199219}
Epoch: 14800, Logs: {'loss': -87.69129943847656}
Epoch: 15200, Logs: {'loss': -88.76460266113281}
Epoch: 15600, Logs: {'loss': -89.72369384765625}
Epoch: 16000, Logs: {'loss': -90.58027648925781}
Epoch: 16400, Logs: {'loss': -91.34243774414062}
Epoch: 16800, Logs: {'loss': -92.01683044433594}
Epoch: 17200, Logs: {'loss': -92.62025451660156}
Epoch: 17600, Logs: {'loss': -93.15552520751953}
Epoch: 18000, Logs: {'loss': -93.63137817382812}
Epoch: 18400, Logs: {'loss': -94.0560531616211}
Epoch: 18800, Logs: {'loss': -94.43363952636719}
Epoch: 19200, Logs: {'loss': -94.77247619628906}
Epoch: 19600, Logs: {'loss': -95.07825469970703}
