Epoch: 0, Logs: {'loss': 1943.769775390625}
Epoch: 1200, Logs: {'loss': -1.3532171249389648}
Epoch: 2400, Logs: {'loss': -1.7802780866622925}
Epoch: 3600, Logs: {'loss': -2.1634469032287598}
Epoch: 4800, Logs: {'loss': -2.5152409076690674}
Epoch: 6000, Logs: {'loss': -2.9887664318084717}
Epoch: 7200, Logs: {'loss': -3.5389583110809326}
Epoch: 8400, Logs: {'loss': -4.025524139404297}
Epoch: 9600, Logs: {'loss': -4.893380641937256}
Epoch: 10800, Logs: {'loss': -11.61418342590332}
Epoch: 12000, Logs: {'loss': -11.891096115112305}
Epoch: 13200, Logs: {'loss': -12.054848670959473}
Epoch: 14400, Logs: {'loss': -12.180906295776367}
Epoch: 15600, Logs: {'loss': -12.275029182434082}
Epoch: 16800, Logs: {'loss': -12.336424827575684}
Epoch: 18000, Logs: {'loss': -12.379450798034668}
Epoch: 19200, Logs: {'loss': -12.412369728088379}
Epoch: 20400, Logs: {'loss': -12.439420700073242}
Epoch: 21600, Logs: {'loss': -12.462111473083496}
Epoch: 22800, Logs: {'loss': -12.48502254486084}
Epoch: 24000, Logs: {'loss': -12.506420135498047}
Epoch: 25200, Logs: {'loss': -12.528755187988281}
Epoch: 26400, Logs: {'loss': -12.553375244140625}
Epoch: 27600, Logs: {'loss': -12.582212448120117}
Epoch: 28800, Logs: {'loss': -12.62000846862793}
Epoch: 30000, Logs: {'loss': -12.671256065368652}
Epoch: 31200, Logs: {'loss': -12.7413911819458}
Epoch: 32400, Logs: {'loss': -12.818703651428223}
Epoch: 33600, Logs: {'loss': -12.871186256408691}
Epoch: 34800, Logs: {'loss': -12.895956039428711}
Epoch: 36000, Logs: {'loss': -12.923828125}
Epoch: 37200, Logs: {'loss': -12.9837007522583}
Epoch: 38400, Logs: {'loss': -13.302030563354492}
Epoch: 39600, Logs: {'loss': -13.902860641479492}
Epoch: 40800, Logs: {'loss': -14.449665069580078}
Epoch: 42000, Logs: {'loss': -14.939504623413086}
Epoch: 43200, Logs: {'loss': -15.37706184387207}
Epoch: 44400, Logs: {'loss': -15.76902961730957}
Epoch: 45600, Logs: {'loss': -16.1209774017334}
Epoch: 46800, Logs: {'loss': -16.43731689453125}
Epoch: 48000, Logs: {'loss': -16.72164535522461}
Epoch: 49200, Logs: {'loss': -16.97705841064453}
Epoch: 50400, Logs: {'loss': -17.207109451293945}
Epoch: 51600, Logs: {'loss': -17.413894653320312}
Epoch: 52800, Logs: {'loss': -17.598915100097656}
Epoch: 54000, Logs: {'loss': -17.767772674560547}
Epoch: 55200, Logs: {'loss': -17.919008255004883}
Epoch: 56400, Logs: {'loss': -18.055727005004883}
Epoch: 57600, Logs: {'loss': -18.17946434020996}
Epoch: 58800, Logs: {'loss': -18.291706085205078}
