Epoch: 0, Logs: {'loss': 91.3537826538086}
Epoch: 4000, Logs: {'loss': -1.4502649307250977}
Epoch: 8000, Logs: {'loss': -2.2483716011047363}
Epoch: 12000, Logs: {'loss': -2.253915309906006}
Epoch: 16000, Logs: {'loss': -2.2555925846099854}
Epoch: 20000, Logs: {'loss': -2.2564878463745117}
Epoch: 24000, Logs: {'loss': -2.257199287414551}
Epoch: 28000, Logs: {'loss': -2.257734537124634}
Epoch: 32000, Logs: {'loss': -2.2580926418304443}
Epoch: 36000, Logs: {'loss': -2.258669376373291}
Epoch: 40000, Logs: {'loss': -2.25917911529541}
Epoch: 44000, Logs: {'loss': -2.259730815887451}
Epoch: 48000, Logs: {'loss': -2.26043438911438}
Epoch: 52000, Logs: {'loss': -2.261439561843872}
Epoch: 56000, Logs: {'loss': -2.2631635665893555}
Epoch: 60000, Logs: {'loss': -2.267477035522461}
Epoch: 64000, Logs: {'loss': -2.3037467002868652}
Epoch: 68000, Logs: {'loss': -2.801189422607422}
Epoch: 72000, Logs: {'loss': -3.085636854171753}
Epoch: 76000, Logs: {'loss': -3.281285285949707}
Epoch: 80000, Logs: {'loss': -3.425640106201172}
Epoch: 84000, Logs: {'loss': -3.5300378799438477}
Epoch: 88000, Logs: {'loss': -3.603954553604126}
Epoch: 92000, Logs: {'loss': -3.658149242401123}
Epoch: 96000, Logs: {'loss': -3.6959948539733887}
Epoch: 100000, Logs: {'loss': -3.724726915359497}
Epoch: 104000, Logs: {'loss': -3.7453055381774902}
Epoch: 108000, Logs: {'loss': -3.761078357696533}
Epoch: 112000, Logs: {'loss': -3.7746055126190186}
Epoch: 116000, Logs: {'loss': -3.7878808975219727}
Epoch: 120000, Logs: {'loss': -3.8018481731414795}
Epoch: 124000, Logs: {'loss': -3.816499710083008}
Epoch: 128000, Logs: {'loss': -3.8316426277160645}
Epoch: 132000, Logs: {'loss': -3.8469762802124023}
Epoch: 136000, Logs: {'loss': -3.862255811691284}
Epoch: 140000, Logs: {'loss': -3.8762922286987305}
Epoch: 144000, Logs: {'loss': -3.8914074897766113}
Epoch: 148000, Logs: {'loss': -3.906304359436035}
Epoch: 152000, Logs: {'loss': -3.9199211597442627}
Epoch: 156000, Logs: {'loss': -3.9332642555236816}
Epoch: 160000, Logs: {'loss': -3.9461350440979004}
Epoch: 164000, Logs: {'loss': -3.958303689956665}
Epoch: 168000, Logs: {'loss': -3.969897747039795}
Epoch: 172000, Logs: {'loss': -3.9809916019439697}
Epoch: 176000, Logs: {'loss': -3.991483688354492}
Epoch: 180000, Logs: {'loss': -4.001658916473389}
Epoch: 184000, Logs: {'loss': -4.011286735534668}
Epoch: 188000, Logs: {'loss': -4.020471096038818}
Epoch: 192000, Logs: {'loss': -4.02927303314209}
Epoch: 196000, Logs: {'loss': -4.037644386291504}
