Epoch: 0, Logs: {'loss': 679.0567016601562}
Epoch: 2000, Logs: {'loss': -1.8097009658813477}
Epoch: 4000, Logs: {'loss': -2.6320934295654297}
Epoch: 6000, Logs: {'loss': -3.2324695587158203}
Epoch: 8000, Logs: {'loss': -3.437251091003418}
Epoch: 10000, Logs: {'loss': -5.631776809692383}
Epoch: 12000, Logs: {'loss': -5.659508228302002}
Epoch: 14000, Logs: {'loss': -5.683962821960449}
Epoch: 16000, Logs: {'loss': -5.700672626495361}
Epoch: 18000, Logs: {'loss': -5.71102237701416}
Epoch: 20000, Logs: {'loss': -5.71766471862793}
Epoch: 22000, Logs: {'loss': -5.722153663635254}
Epoch: 24000, Logs: {'loss': -5.722937107086182}
Epoch: 26000, Logs: {'loss': -5.727827548980713}
Epoch: 28000, Logs: {'loss': -5.729811191558838}
Epoch: 30000, Logs: {'loss': -5.731368064880371}
Epoch: 32000, Logs: {'loss': -5.732813835144043}
Epoch: 34000, Logs: {'loss': -5.734017848968506}
Epoch: 36000, Logs: {'loss': -5.735067844390869}
Epoch: 38000, Logs: {'loss': -5.7357659339904785}
Epoch: 40000, Logs: {'loss': -5.736851692199707}
Epoch: 42000, Logs: {'loss': -5.737621784210205}
Epoch: 44000, Logs: {'loss': -5.7373948097229}
Epoch: 46000, Logs: {'loss': -5.738951206207275}
Epoch: 48000, Logs: {'loss': -5.739593029022217}
Epoch: 50000, Logs: {'loss': -5.740140914916992}
Epoch: 52000, Logs: {'loss': -5.739630699157715}
Epoch: 54000, Logs: {'loss': -5.7411603927612305}
Epoch: 56000, Logs: {'loss': -5.741661071777344}
Epoch: 58000, Logs: {'loss': -5.742129325866699}
Epoch: 60000, Logs: {'loss': -5.7425150871276855}
Epoch: 62000, Logs: {'loss': -5.741445541381836}
Epoch: 64000, Logs: {'loss': -5.743352890014648}
Epoch: 66000, Logs: {'loss': -5.743733882904053}
Epoch: 68000, Logs: {'loss': -5.744086265563965}
Epoch: 70000, Logs: {'loss': -5.744462966918945}
Epoch: 72000, Logs: {'loss': -5.744781494140625}
Epoch: 74000, Logs: {'loss': -5.745123386383057}
Epoch: 76000, Logs: {'loss': -5.74534797668457}
Epoch: 78000, Logs: {'loss': -5.74505615234375}
Epoch: 80000, Logs: {'loss': -5.746044635772705}
Epoch: 82000, Logs: {'loss': -5.744373321533203}
Epoch: 84000, Logs: {'loss': -5.746609210968018}
Epoch: 86000, Logs: {'loss': -5.7468390464782715}
Epoch: 88000, Logs: {'loss': -5.747152805328369}
Epoch: 90000, Logs: {'loss': -5.74744176864624}
Epoch: 92000, Logs: {'loss': -5.747585296630859}
Epoch: 94000, Logs: {'loss': -5.747923851013184}
Epoch: 96000, Logs: {'loss': -5.741288661956787}
Epoch: 98000, Logs: {'loss': -5.748416900634766}
