Epoch: 0, Logs: {'loss': 1161.6229248046875}
Epoch: 4000, Logs: {'loss': -4.560492992401123}
Epoch: 8000, Logs: {'loss': -4.598461627960205}
Epoch: 12000, Logs: {'loss': -4.6458001136779785}
Epoch: 16000, Logs: {'loss': -5.8133721351623535}
Epoch: 20000, Logs: {'loss': -6.098413467407227}
Epoch: 24000, Logs: {'loss': -6.227607250213623}
Epoch: 28000, Logs: {'loss': -7.002986907958984}
Epoch: 32000, Logs: {'loss': -7.85301399230957}
Epoch: 36000, Logs: {'loss': -8.343830108642578}
Epoch: 40000, Logs: {'loss': -8.608463287353516}
Epoch: 44000, Logs: {'loss': -8.86048412322998}
Epoch: 48000, Logs: {'loss': -9.221355438232422}
Epoch: 52000, Logs: {'loss': -9.301799774169922}
Epoch: 56000, Logs: {'loss': -9.347566604614258}
Epoch: 60000, Logs: {'loss': -9.383615493774414}
Epoch: 64000, Logs: {'loss': -9.41320514678955}
Epoch: 68000, Logs: {'loss': -9.438528060913086}
Epoch: 72000, Logs: {'loss': -9.46041488647461}
Epoch: 76000, Logs: {'loss': -9.479501724243164}
Epoch: 80000, Logs: {'loss': -9.496536254882812}
Epoch: 84000, Logs: {'loss': -9.511689186096191}
Epoch: 88000, Logs: {'loss': -9.525270462036133}
Epoch: 92000, Logs: {'loss': -9.53769588470459}
Epoch: 96000, Logs: {'loss': -9.549147605895996}
Epoch: 100000, Logs: {'loss': -9.559608459472656}
Epoch: 104000, Logs: {'loss': -9.569231986999512}
Epoch: 108000, Logs: {'loss': -9.57811164855957}
Epoch: 112000, Logs: {'loss': -9.586372375488281}
Epoch: 116000, Logs: {'loss': -9.589056015014648}
Epoch: 120000, Logs: {'loss': -9.58919620513916}
Epoch: 124000, Logs: {'loss': -9.58910846710205}
Epoch: 128000, Logs: {'loss': -9.589166641235352}
Epoch: 132000, Logs: {'loss': -9.589079856872559}
Epoch: 136000, Logs: {'loss': -9.589162826538086}
Epoch: 140000, Logs: {'loss': -9.589126586914062}
Epoch: 144000, Logs: {'loss': -9.589116096496582}
Epoch: 148000, Logs: {'loss': -9.589139938354492}
Epoch: 152000, Logs: {'loss': -9.58911418914795}
Epoch: 156000, Logs: {'loss': -9.589112281799316}
Epoch: 160000, Logs: {'loss': -9.589167594909668}
Epoch: 164000, Logs: {'loss': -9.589122772216797}
Epoch: 168000, Logs: {'loss': -9.589082717895508}
Epoch: 172000, Logs: {'loss': -9.589195251464844}
Epoch: 176000, Logs: {'loss': -9.589083671569824}
Epoch: 180000, Logs: {'loss': -9.589140892028809}
Epoch: 184000, Logs: {'loss': -9.589068412780762}
Epoch: 188000, Logs: {'loss': -9.58912467956543}
Epoch: 192000, Logs: {'loss': -9.589130401611328}
Epoch: 196000, Logs: {'loss': -9.589106559753418}
