Epoch: 0, Logs: {'loss': 63.60719680786133}
Epoch: 4000, Logs: {'loss': -2.7006173133850098}
Epoch: 8000, Logs: {'loss': -3.1998703479766846}
Epoch: 12000, Logs: {'loss': -3.336254119873047}
Epoch: 16000, Logs: {'loss': -3.4086108207702637}
Epoch: 20000, Logs: {'loss': -3.4700398445129395}
Epoch: 24000, Logs: {'loss': -3.5509486198425293}
Epoch: 28000, Logs: {'loss': -3.776125907897949}
Epoch: 32000, Logs: {'loss': -3.9474215507507324}
Epoch: 36000, Logs: {'loss': -3.9993348121643066}
Epoch: 40000, Logs: {'loss': -4.046262741088867}
Epoch: 44000, Logs: {'loss': -4.090415000915527}
Epoch: 48000, Logs: {'loss': -4.132696628570557}
Epoch: 52000, Logs: {'loss': -4.173647880554199}
Epoch: 56000, Logs: {'loss': -4.2120795249938965}
Epoch: 60000, Logs: {'loss': -4.247502326965332}
Epoch: 64000, Logs: {'loss': -4.279553413391113}
Epoch: 68000, Logs: {'loss': -4.308777809143066}
Epoch: 72000, Logs: {'loss': -4.336065292358398}
Epoch: 76000, Logs: {'loss': -4.363125324249268}
Epoch: 80000, Logs: {'loss': -4.393955230712891}
Epoch: 84000, Logs: {'loss': -4.434810638427734}
Epoch: 88000, Logs: {'loss': -4.509004592895508}
Epoch: 92000, Logs: {'loss': -4.8520731925964355}
Epoch: 96000, Logs: {'loss': -5.442652225494385}
Epoch: 100000, Logs: {'loss': -6.017272472381592}
Epoch: 104000, Logs: {'loss': -6.522842884063721}
Epoch: 108000, Logs: {'loss': -6.922940254211426}
Epoch: 112000, Logs: {'loss': -7.22602653503418}
Epoch: 116000, Logs: {'loss': -7.45625638961792}
Epoch: 120000, Logs: {'loss': -7.636838912963867}
Epoch: 124000, Logs: {'loss': -7.784570693969727}
Epoch: 128000, Logs: {'loss': -7.911145210266113}
Epoch: 132000, Logs: {'loss': -8.024741172790527}
Epoch: 136000, Logs: {'loss': -8.128520011901855}
Epoch: 140000, Logs: {'loss': -8.225637435913086}
Epoch: 144000, Logs: {'loss': -8.317127227783203}
Epoch: 148000, Logs: {'loss': -8.40436840057373}
Epoch: 152000, Logs: {'loss': -8.487007141113281}
Epoch: 156000, Logs: {'loss': -8.565473556518555}
Epoch: 160000, Logs: {'loss': -8.639476776123047}
Epoch: 164000, Logs: {'loss': -8.709073066711426}
Epoch: 168000, Logs: {'loss': -8.773603439331055}
Epoch: 172000, Logs: {'loss': -8.834742546081543}
Epoch: 176000, Logs: {'loss': -8.88789176940918}
Epoch: 180000, Logs: {'loss': -8.940279006958008}
Epoch: 184000, Logs: {'loss': -8.990184783935547}
Epoch: 188000, Logs: {'loss': -9.0336275100708}
Epoch: 192000, Logs: {'loss': -9.073200225830078}
Epoch: 196000, Logs: {'loss': -9.109052658081055}
