Epoch: 0, Logs: {'loss': 3532.708740234375}
Epoch: 4000, Logs: {'loss': -0.32265156507492065}
Epoch: 8000, Logs: {'loss': -0.36253899335861206}
Epoch: 12000, Logs: {'loss': -0.4161621928215027}
Epoch: 16000, Logs: {'loss': -0.9817091822624207}
Epoch: 20000, Logs: {'loss': -2.5206503868103027}
Epoch: 24000, Logs: {'loss': -3.3982574939727783}
Epoch: 28000, Logs: {'loss': -3.657567024230957}
Epoch: 32000, Logs: {'loss': -3.7531559467315674}
Epoch: 36000, Logs: {'loss': -3.802111864089966}
Epoch: 40000, Logs: {'loss': -3.835470199584961}
Epoch: 44000, Logs: {'loss': -3.863095760345459}
Epoch: 48000, Logs: {'loss': -3.888072967529297}
Epoch: 52000, Logs: {'loss': -3.9110732078552246}
Epoch: 56000, Logs: {'loss': -3.9324536323547363}
Epoch: 60000, Logs: {'loss': -3.9525601863861084}
Epoch: 64000, Logs: {'loss': -3.9716548919677734}
Epoch: 68000, Logs: {'loss': -3.9900455474853516}
Epoch: 72000, Logs: {'loss': -4.007932662963867}
Epoch: 76000, Logs: {'loss': -4.025193214416504}
Epoch: 80000, Logs: {'loss': -4.041773796081543}
Epoch: 84000, Logs: {'loss': -4.0574822425842285}
Epoch: 88000, Logs: {'loss': -4.072173118591309}
Epoch: 92000, Logs: {'loss': -4.085899353027344}
Epoch: 96000, Logs: {'loss': -4.098578453063965}
Epoch: 100000, Logs: {'loss': -4.110223293304443}
Epoch: 104000, Logs: {'loss': -4.120905876159668}
Epoch: 108000, Logs: {'loss': -4.130707740783691}
Epoch: 112000, Logs: {'loss': -4.139553070068359}
Epoch: 116000, Logs: {'loss': -4.147819519042969}
Epoch: 120000, Logs: {'loss': -4.155216217041016}
Epoch: 124000, Logs: {'loss': -4.161993026733398}
Epoch: 128000, Logs: {'loss': -4.168164253234863}
Epoch: 132000, Logs: {'loss': -4.173713207244873}
Epoch: 136000, Logs: {'loss': -4.178777694702148}
Epoch: 140000, Logs: {'loss': -4.1833696365356445}
Epoch: 144000, Logs: {'loss': -4.187549591064453}
Epoch: 148000, Logs: {'loss': -4.191323280334473}
Epoch: 152000, Logs: {'loss': -4.1947021484375}
Epoch: 156000, Logs: {'loss': -4.197781085968018}
Epoch: 160000, Logs: {'loss': -4.200559139251709}
Epoch: 164000, Logs: {'loss': -4.203054428100586}
Epoch: 168000, Logs: {'loss': -4.205323696136475}
Epoch: 172000, Logs: {'loss': -4.2073259353637695}
Epoch: 176000, Logs: {'loss': -4.20913553237915}
Epoch: 180000, Logs: {'loss': -4.210780143737793}
Epoch: 184000, Logs: {'loss': -4.212240695953369}
Epoch: 188000, Logs: {'loss': -4.213548183441162}
Epoch: 192000, Logs: {'loss': -4.2147369384765625}
Epoch: 196000, Logs: {'loss': -4.2157979011535645}
