Epoch: 0, Logs: {'loss': 522.76220703125}
Epoch: 2000, Logs: {'loss': -19.210582733154297}
Epoch: 4000, Logs: {'loss': -30.04852867126465}
Epoch: 6000, Logs: {'loss': -40.32378387451172}
Epoch: 8000, Logs: {'loss': -48.54441833496094}
Epoch: 10000, Logs: {'loss': -55.5930061340332}
Epoch: 12000, Logs: {'loss': -92.34614562988281}
Epoch: 14000, Logs: {'loss': -107.47509002685547}
Epoch: 16000, Logs: {'loss': -113.00328826904297}
Epoch: 18000, Logs: {'loss': -115.57675170898438}
Epoch: 20000, Logs: {'loss': -116.81033325195312}
Epoch: 22000, Logs: {'loss': -117.45242309570312}
Epoch: 24000, Logs: {'loss': -117.83326721191406}
Epoch: 26000, Logs: {'loss': -118.08390045166016}
Epoch: 28000, Logs: {'loss': -118.2594223022461}
Epoch: 30000, Logs: {'loss': -118.38638305664062}
Epoch: 32000, Logs: {'loss': -118.4814453125}
Epoch: 34000, Logs: {'loss': -118.55358123779297}
Epoch: 36000, Logs: {'loss': -118.60974884033203}
Epoch: 38000, Logs: {'loss': -118.65458679199219}
Epoch: 40000, Logs: {'loss': -118.68928527832031}
Epoch: 42000, Logs: {'loss': -118.72015380859375}
Epoch: 44000, Logs: {'loss': -118.745361328125}
Epoch: 46000, Logs: {'loss': -118.76419830322266}
Epoch: 48000, Logs: {'loss': -118.7822265625}
Epoch: 50000, Logs: {'loss': -118.79903411865234}
Epoch: 52000, Logs: {'loss': -118.81207275390625}
Epoch: 54000, Logs: {'loss': -118.82341003417969}
Epoch: 56000, Logs: {'loss': -118.8329086303711}
Epoch: 58000, Logs: {'loss': -118.84187316894531}
Epoch: 60000, Logs: {'loss': -118.85310363769531}
Epoch: 62000, Logs: {'loss': -118.86216735839844}
Epoch: 64000, Logs: {'loss': -118.87007141113281}
Epoch: 66000, Logs: {'loss': -118.87548065185547}
Epoch: 68000, Logs: {'loss': -118.88221740722656}
Epoch: 70000, Logs: {'loss': -118.88719177246094}
Epoch: 72000, Logs: {'loss': -118.89188385009766}
Epoch: 74000, Logs: {'loss': -118.89971923828125}
