Epoch: 0, Logs: {'loss': 63.496055603027344}
Epoch: 2000, Logs: {'loss': -1.17290461063385}
Epoch: 4000, Logs: {'loss': -1.4477378129959106}
Epoch: 6000, Logs: {'loss': -1.5913729667663574}
Epoch: 8000, Logs: {'loss': -2.2288384437561035}
Epoch: 10000, Logs: {'loss': -3.0230062007904053}
Epoch: 12000, Logs: {'loss': -3.7680184841156006}
Epoch: 14000, Logs: {'loss': -4.023634910583496}
Epoch: 16000, Logs: {'loss': -4.16404390335083}
Epoch: 18000, Logs: {'loss': -4.312173366546631}
Epoch: 20000, Logs: {'loss': -4.466947555541992}
Epoch: 22000, Logs: {'loss': -4.609030723571777}
Epoch: 24000, Logs: {'loss': -4.730068206787109}
Epoch: 26000, Logs: {'loss': -4.830716609954834}
Epoch: 28000, Logs: {'loss': -4.9133620262146}
Epoch: 30000, Logs: {'loss': -4.98048734664917}
Epoch: 32000, Logs: {'loss': -5.034486293792725}
Epoch: 34000, Logs: {'loss': -5.077671051025391}
Epoch: 36000, Logs: {'loss': -5.112086772918701}
Epoch: 38000, Logs: {'loss': -5.139468193054199}
Epoch: 40000, Logs: {'loss': -5.160957336425781}
Epoch: 42000, Logs: {'loss': -5.178834915161133}
Epoch: 44000, Logs: {'loss': -5.193073272705078}
Epoch: 46000, Logs: {'loss': -5.204794883728027}
Epoch: 48000, Logs: {'loss': -5.21469783782959}
Epoch: 50000, Logs: {'loss': -5.223318576812744}
Epoch: 52000, Logs: {'loss': -5.231303691864014}
Epoch: 54000, Logs: {'loss': -5.246932029724121}
Epoch: 56000, Logs: {'loss': -11.23105525970459}
Epoch: 58000, Logs: {'loss': -11.240677833557129}
Epoch: 60000, Logs: {'loss': -11.249526023864746}
Epoch: 62000, Logs: {'loss': -11.257810592651367}
Epoch: 64000, Logs: {'loss': -11.265690803527832}
Epoch: 66000, Logs: {'loss': -11.273225784301758}
Epoch: 68000, Logs: {'loss': -11.280499458312988}
Epoch: 70000, Logs: {'loss': -11.287665367126465}
Epoch: 72000, Logs: {'loss': -11.29462718963623}
Epoch: 74000, Logs: {'loss': -11.301465034484863}
Epoch: 76000, Logs: {'loss': -11.308202743530273}
Epoch: 78000, Logs: {'loss': -11.31480884552002}
Epoch: 80000, Logs: {'loss': -11.321077346801758}
Epoch: 82000, Logs: {'loss': -11.32772159576416}
Epoch: 84000, Logs: {'loss': -11.33399486541748}
Epoch: 86000, Logs: {'loss': -11.340145111083984}
Epoch: 88000, Logs: {'loss': -11.346159934997559}
Epoch: 90000, Logs: {'loss': -11.352022171020508}
Epoch: 92000, Logs: {'loss': -11.357527732849121}
Epoch: 94000, Logs: {'loss': -11.363238334655762}
Epoch: 96000, Logs: {'loss': -11.368793487548828}
Epoch: 98000, Logs: {'loss': -11.374051094055176}
