Epoch: 0, Logs: {'loss': 91.55907440185547}
Epoch: 4000, Logs: {'loss': -1.3484015464782715}
Epoch: 8000, Logs: {'loss': -1.3740795850753784}
Epoch: 12000, Logs: {'loss': -1.4050172567367554}
Epoch: 16000, Logs: {'loss': -1.4232176542282104}
Epoch: 20000, Logs: {'loss': -1.6133111715316772}
Epoch: 24000, Logs: {'loss': -3.2196805477142334}
Epoch: 28000, Logs: {'loss': -3.360997200012207}
Epoch: 32000, Logs: {'loss': -3.7412517070770264}
Epoch: 36000, Logs: {'loss': -4.049123764038086}
Epoch: 40000, Logs: {'loss': -4.273163795471191}
Epoch: 44000, Logs: {'loss': -4.43532657623291}
Epoch: 48000, Logs: {'loss': -4.550474643707275}
Epoch: 52000, Logs: {'loss': -4.63106632232666}
Epoch: 56000, Logs: {'loss': -4.686838626861572}
Epoch: 60000, Logs: {'loss': -4.725440979003906}
Epoch: 64000, Logs: {'loss': -4.752592086791992}
Epoch: 68000, Logs: {'loss': -4.7726240158081055}
Epoch: 72000, Logs: {'loss': -4.788141250610352}
Epoch: 76000, Logs: {'loss': -4.801543712615967}
Epoch: 80000, Logs: {'loss': -4.813409805297852}
Epoch: 84000, Logs: {'loss': -4.82464075088501}
Epoch: 88000, Logs: {'loss': -4.835623741149902}
Epoch: 92000, Logs: {'loss': -4.846528053283691}
Epoch: 96000, Logs: {'loss': -4.8573994636535645}
Epoch: 100000, Logs: {'loss': -4.86818790435791}
Epoch: 104000, Logs: {'loss': -4.878828525543213}
Epoch: 108000, Logs: {'loss': -4.889276504516602}
Epoch: 112000, Logs: {'loss': -4.899474620819092}
Epoch: 116000, Logs: {'loss': -4.909373760223389}
Epoch: 120000, Logs: {'loss': -4.918929100036621}
Epoch: 124000, Logs: {'loss': -4.928093433380127}
Epoch: 128000, Logs: {'loss': -4.936861515045166}
Epoch: 132000, Logs: {'loss': -4.945229530334473}
Epoch: 136000, Logs: {'loss': -4.953185081481934}
Epoch: 140000, Logs: {'loss': -4.9607439041137695}
Epoch: 144000, Logs: {'loss': -4.967907905578613}
Epoch: 148000, Logs: {'loss': -4.974695682525635}
Epoch: 152000, Logs: {'loss': -4.981092929840088}
Epoch: 156000, Logs: {'loss': -4.987102031707764}
Epoch: 160000, Logs: {'loss': -4.992824554443359}
Epoch: 164000, Logs: {'loss': -4.998201370239258}
Epoch: 168000, Logs: {'loss': -5.003276824951172}
Epoch: 172000, Logs: {'loss': -5.008082389831543}
Epoch: 176000, Logs: {'loss': -5.012608051300049}
Epoch: 180000, Logs: {'loss': -5.016851425170898}
Epoch: 184000, Logs: {'loss': -5.020988464355469}
Epoch: 188000, Logs: {'loss': -5.024843215942383}
Epoch: 192000, Logs: {'loss': -5.0285115242004395}
Epoch: 196000, Logs: {'loss': -5.032010078430176}
